 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.8174,0.62775,0.65249,0.99554,1,0.72834,0.66448,0.57725,0.57264,0.53096,0.44554,0.38098,0.3759,0.47035,0.42054,0.33305,0.28417,0.2697,0.21002,0.20091,0.1669,0.16079,0.16304,0.13096,0.098767,0,0.86807,0.24537,1,0.39953,0.19889,0,0.69882,0.21698,0.72149,0.7881,0.25738,0.1503,0.63928,0.47485,0.5728,0.41301,0.087306,0.31743,0.23312,0.37542,0.13567,0.27239,0.27705,0.13874,0.2845,0.28209,2
0.70454,0.55766,0.53029,0.91746,1,0.81636,0.50621,0.55348,0.41928,0.39838,0.43418,0.29467,0.28654,0.37146,0.37012,0.2718,0.26742,0.22583,0.14949,0.14823,0.10596,0.092867,0.10455,0.099368,0.065766,0,0.029519,0.27864,0,1,0.66187,0.76175,0.66118,0.75214,0.57646,0.49142,0.59587,0.51092,0.47232,0.57253,0.51272,0.51576,0.63759,0.51048,0.35708,0.4538,0.40211,0.32231,0.32238,0.49285,0.21838,0.45058,2
1,0.82022,0.95321,0.87034,0.84004,0.84722,0.71117,0.64839,0.4864,0.48656,0.4368,0.37227,0.44644,0.48909,0.43054,0.3193,0.31516,0.26768,0.27906,0.19837,0.16402,0.18699,0.15604,0.11017,0.073219,0,0.59267,0.28192,0,0.94332,1,0.25946,0.93567,0.65175,0.9321,0.82571,0.50841,0.77051,0.30397,0.70599,0.12803,0.58856,0.59217,0.32487,0.13572,0.68877,0.5243,0.47452,0.60287,0.24046,0.44448,0.34726,2
0.86936,0.64325,0.67367,1,0.99655,0.65199,0.70495,0.60937,0.53888,0.51731,0.38212,0.39549,0.42564,0.44843,0.41899,0.2961,0.27561,0.26228,0.2446,0.20073,0.17805,0.16513,0.17149,0.13648,0.10944,0,0.47525,0.28371,0.7569,0.4899,0.2983,0.13153,1,0.5278,0.75464,0.62623,0.38754,0.45118,0.57279,0,0.37839,0.41298,0.48467,0.24583,0.53841,0.48434,0.51677,0.39895,0.51183,0.51685,0.49383,0.379,2
1,0.82504,0.57645,0.90114,0.98693,0.80989,0.54103,0.61244,0.47144,0.41307,0.38316,0.3162,0.36876,0.4505,0.44983,0.28468,0.22948,0.20488,0.17606,0.15531,0.13813,0.12776,0.10426,0.076342,0.031307,0,0.18286,0.40492,0,0.60266,1,0.82686,0.45705,0.6206,0.4403,0.1244,0.32356,0.29622,0.20847,0.18188,0.28553,0.36284,0.52346,0.59932,0.60963,0.27878,0.22147,0.33941,0.69052,0.49681,0.53439,0.38127,2
0.89875,0.67915,1,0.94522,0.73191,0.69561,0.68954,0.69382,0.5997,0.56537,0.40571,0.35868,0.4132,0.51998,0.42306,0.2994,0.31908,0.26575,0.20967,0.18516,0.15753,0.14299,0.13251,0.11534,0.091262,0,1,0.8157,0.2594,0,0.05691,0.19065,0.21894,0.79403,0.47069,0.3962,0.52393,0.21124,0.38627,0.97456,0.34266,0.25761,0.68381,0.28389,0.34996,0.37638,0.29722,0.34159,0.33909,0.34096,0.31135,0.36632,2
0.80111,0.61934,0.77548,1,0.96882,0.64246,0.74531,0.58946,0.63441,0.57496,0.38864,0.36911,0.34267,0.41769,0.40391,0.28877,0.25875,0.24451,0.20315,0.19733,0.16569,0.15321,0.16047,0.1202,0.10037,0,0,1,0.9387,0.39608,0.30247,0.35108,0.75583,0.34513,0.80048,0.34124,0.60636,0.50179,0.27419,0.51226,0.39899,0.48587,0.40923,0.45426,0.51886,0.3993,0.38105,0.43111,0.51779,0.38767,0.38127,0.39609,2
0.66617,0.49686,0.44429,0.90973,1,0.81095,0.496,0.5667,0.4173,0.38381,0.40013,0.32418,0.3085,0.38564,0.37992,0.28917,0.27859,0.25757,0.2051,0.18544,0.16165,0.13724,0.15598,0.13585,0.095578,0,0.62329,0.88323,0.72627,0.5817,0.55938,0.43768,0.78321,0.35079,0.54761,0.87922,0.56541,0.56828,0.53858,0.173,0.41892,0.51094,1,0.75088,0.61072,0.32745,0.45162,0.50107,0,0.68447,0.54481,0.53328,2
0.67878,0.57014,0.6586,0.99325,1,0.62237,0.68331,0.57724,0.47301,0.46713,0.40325,0.36019,0.34048,0.39786,0.35522,0.29621,0.30972,0.24382,0.20149,0.18377,0.15799,0.1574,0.15618,0.13471,0.10019,0,0.76193,0.95551,0.98634,0.64989,0.59663,0.8004,0.98342,1,0.39433,0.70477,0.84292,0.74782,0.97665,0.96698,0.72726,0.71454,0,0.3401,0.40018,0.41812,0.36888,0.73828,0.54861,0.58918,0.49859,0.52909,2
0.98341,0.86328,0.90447,0.99019,1,0.58699,0.65244,0.59541,0.48131,0.46635,0.4375,0.27433,0.26214,0.23914,0.2947,0.19623,0.14435,0.1301,0.10144,0.050156,0.036099,0,0.027974,0.033138,0.053493,0.084929,0.68976,0.80626,0.60482,0.40424,0.24887,0.78405,0.3545,0.32256,0.76786,0.5622,0.46574,0.78479,0.94482,0.57163,0.58366,0.3631,0,0.52208,0.68355,0.87991,0.78842,0.80675,0.64924,0.80751,0.26681,1,2
0.94122,0.97671,1,0.70739,0.72925,0.54731,0.45348,0.4182,0.45004,0.43678,0.35708,0.25389,0.23604,0.20259,0.16778,0.1884,0.074827,0.10963,0.085301,0.023446,0.0091892,0,0.043855,0.084375,0.17226,0.33421,1,0.19004,0.4009,0.22097,0,0.15551,0.31096,0.31856,0.51054,0.66401,0.36455,0.39416,0.46151,0.25337,0.45865,0.40217,0.67019,0.52767,0.36046,0.33271,0.45137,0.53185,0.36406,0.30383,0.6662,0.28787,2
0.87069,0.75309,1,0.82543,0.69652,0.64159,0.5732,0.55018,0.51117,0.4745,0.3323,0.24502,0.24852,0.33908,0.26511,0.094647,0.19042,0.12008,0.088069,0.068907,0.025815,0,0.010904,0.036182,0.017572,0.033182,0.49464,0.1281,0.66938,0.8511,0.52192,0.6004,0.65449,0.77196,0.68114,0.77249,0,0.74095,0.73316,1,0.90066,0.85547,0.35866,0.61953,0.64236,0.30242,0.46318,0.42745,0.52987,0.2752,0.2919,0.11026,2
0.74982,0.6121,0.85657,1,0.88051,0.64959,0.73421,0.62441,0.63212,0.57906,0.3804,0.34151,0.3558,0.44888,0.4313,0.3019,0.26563,0.24619,0.19841,0.19462,0.17009,0.14918,0.14657,0.11597,0.10252,0,0.67586,0.28449,0.58548,0.43364,0.19882,0.28733,0.27494,0.61398,0.30148,0.26701,0.39856,0.35224,0.91688,0.37231,0.050507,0,1,0.72333,0.66164,0.49735,0.60287,0.61643,0.53069,0.50024,0.50212,0.49318,2
0.74482,0.56866,0.53805,0.94276,1,0.74372,0.5493,0.56718,0.44415,0.42878,0.39181,0.34559,0.31657,0.40109,0.36903,0.30566,0.28934,0.24707,0.19357,0.18241,0.15976,0.13933,0.13935,0.11723,0.092858,0,0.83727,0.93415,0.68101,0.70815,0.46742,0.0069592,0.56479,0.13912,0.24357,0.98084,0.35007,0.98626,0.61961,1,0.36814,0,0.6769,0.5554,0.97145,0.22701,0.767,0.64006,0.94258,0.77204,0.7044,0.59826,2
0.65686,0.54896,0.54176,0.96287,1,0.69548,0.60898,0.57746,0.47657,0.4534,0.42662,0.34156,0.33833,0.40925,0.37949,0.30243,0.29807,0.26908,0.20951,0.19138,0.15952,0.15928,0.16015,0.13293,0.098363,0,0.63555,0.21899,0,0.42844,0.57586,0.62251,0.11579,0.45786,0.47706,0.75981,0.71971,0.65537,0.54482,0.53752,0.687,0.6746,0.41439,1,0.93067,0.73793,0.79614,0.52482,0.55869,0.35835,0.41765,0.5552,2
0.80847,0.66205,0.82704,0.99248,1,0.55417,0.69354,0.60052,0.43433,0.40643,0.3508,0.29313,0.26431,0.29595,0.28194,0.21738,0.1703,0.11772,0.11088,0.10131,0.061281,0.076077,0.055747,0.044388,0.04368,0,0.72215,0.67557,0.39116,0.1806,0,0.62982,0.36769,0.59583,0.58736,0.437,0.52885,0.51491,0.51745,0.58444,0.58338,0.16649,0.28082,0.40108,0.45122,0.46295,0.33946,0.46743,0.54805,0.53518,0.55468,1,2
1,0.97856,0.98624,0.71205,0.70442,0.54971,0.52929,0.45551,0.42419,0.49046,0.4193,0.32616,0.27552,0.24275,0.20529,0.22281,0.16604,0.097689,0.11173,0.040098,0.059559,0,0.041083,0.098707,0.16908,0.30829,0.77107,0.061965,0.18254,0.88622,0.59738,0.21369,0.26582,0,0.33682,0.80397,0.059027,1,0.27615,0.2302,0.13177,0.32669,0.86337,0.58202,0.59782,0.45309,0.6801,0.99331,0.82313,0.44795,0.28417,0.0036519,2
1,0.88295,0.83885,0.66827,0.60205,0.52266,0.4277,0.43742,0.4615,0.44083,0.35319,0.35658,0.29463,0.16341,0.23301,0.11461,0.13259,0.054811,0.082253,0.031133,0,0.004101,0.01254,0.021284,0.062953,0.14917,0.0039131,0.64144,0.57725,0.79577,0.56336,0.55677,0.099644,0.16107,0,0.38627,0.005707,0.38203,0.036909,0.02935,0.35022,0.59776,0.4676,0.77592,0.62695,0.8659,1,0.5643,0.60424,0.97111,0.87428,0.90216,2
0.73855,0.84537,1,0.87369,0.69833,0.73976,0.74908,0.67399,0.62884,0.63283,0.54748,0.4978,0.46383,0.4255,0.36736,0.31902,0.2879,0.25688,0.25431,0.21304,0.18948,0.17575,0.14794,0.12238,0.092639,0,0.59437,0.18906,0.088838,0,0.060144,0.062882,0.32755,0.21681,0.51408,1,0.42202,0.40094,0.51032,0.31857,0.25567,0.17294,0.051014,0.24651,0.18728,0.11423,0.12533,0.17715,0.17255,0.14244,0.080801,0.16244,2
0.72604,0.82474,1,0.90074,0.76946,0.71874,0.78371,0.75616,0.64968,0.65638,0.58212,0.4722,0.42114,0.37597,0.39909,0.38765,0.31951,0.29177,0.30082,0.25403,0.22863,0.20211,0.16166,0.121,0.10406,0,0.72116,0.619,0.69894,0.6939,0,0.87467,0.87136,0.89853,0.9682,1,0.92248,0.99581,0.7613,0.79421,0.51216,0.51777,0.60421,0.62083,0.42013,0.60241,0.70031,0.63756,0.70172,0.72007,0.71673,0.67977,2
0.73678,0.80431,1,0.89834,0.75421,0.6962,0.8454,0.81781,0.75251,0.79138,0.74137,0.58284,0.42815,0.34958,0.35045,0.28395,0.27161,0.24381,0.26396,0.25551,0.24244,0.18291,0.13834,0.11849,0.10366,0,0.84213,0.52915,0.50158,0.23692,0.72645,0.90738,0.6555,0.25824,0.94537,0.54311,0.78672,0.79264,0.47151,0.02156,0.84326,0.82365,0,1,0.77414,0.63758,0.42841,0.14219,0.58978,0.43498,0.32399,0.423,2
0.77341,0.79169,1,0.90974,0.81706,0.69038,0.80604,0.86516,0.79748,0.75242,0.69887,0.60402,0.49276,0.40669,0.3663,0.31497,0.28581,0.27365,0.27772,0.27088,0.25107,0.20979,0.16468,0.13832,0.11128,0,0.076696,0.23503,0.16525,0.29309,0.70925,0.70753,0.2235,0.64066,1,0.69943,0.24082,0.14274,0.65426,0.46033,0.51123,0.59556,0.64841,0.39658,0.4904,0.19652,0.40721,0.093089,0,0.029273,0.19433,0.24078,2
0.96031,0.91228,1,0.87385,0.81854,0.70043,0.67835,0.63644,0.59754,0.57244,0.50587,0.42892,0.42773,0.39071,0.39099,0.32001,0.26692,0.23594,0.27306,0.27087,0.23789,0.20488,0.1491,0.11521,0.082755,0,1,0.47788,0.29186,0.33967,0.12308,0,0.23331,0.51712,0.9947,0.68887,0.846,0.58852,0.63171,0.67458,0.47627,0.75291,0.6356,0.54881,0.63907,0.80576,0.74624,0.74795,0.6672,0.7397,0.6474,0.52654,2
0.68484,0.80034,1,0.91931,0.84411,0.67529,0.75386,0.78507,0.57628,0.53059,0.53223,0.44424,0.45066,0.4161,0.46846,0.41086,0.37733,0.37301,0.35688,0.27479,0.25321,0.20918,0.15353,0.13031,0.1081,0,0.14999,0.66404,0.29212,0.12625,0.6931,0.99843,0.087968,0.6108,1,0.62639,0.050923,0.86533,0.73628,0.51878,0.51372,0,0.28759,0.10989,0.52947,0.16646,0.079942,0.082596,0.30008,0.19958,0.23725,0.24458,2
0.74337,0.93118,1,0.80658,0.87049,0.75413,0.72117,0.73279,0.72557,0.63909,0.51433,0.46695,0.48691,0.449,0.38931,0.38237,0.35685,0.36738,0.41186,0.31962,0.23129,0.1942,0.1401,0.10555,0.092657,0,0.66262,0.25028,0.26654,0.1644,0.29358,0.27254,0.15339,0.71952,0.53059,0.44953,1,0.84106,0.67642,0.27593,0.31782,0.11725,0,0.18086,0.43418,0.18859,0.20332,0.25338,0.15183,0.26737,0.2222,0.2899,2
0.69889,0.94865,1,0.79752,0.86006,0.76539,0.72953,0.61656,0.64831,0.55086,0.43063,0.36207,0.33284,0.36879,0.38465,0.47,0.45914,0.39448,0.43077,0.34302,0.25326,0.20959,0.15158,0.1027,0.089764,0,0.82434,0.73967,0.7266,0.84631,0.80037,0.79875,0.90534,0.78984,0.82215,0.76688,0.90876,0.96743,0.97353,0.96667,0,0.88212,0.95226,0.8661,0.92517,0.86254,1,0.62178,0.91614,0.97109,0.96707,0.98303,2
0.66649,0.95991,1,0.80611,0.82261,0.73184,0.66864,0.64639,0.63548,0.57272,0.45982,0.3846,0.38003,0.38164,0.41953,0.48032,0.44785,0.38796,0.39966,0.30819,0.23147,0.20168,0.14551,0.11255,0.093922,0,0.38843,0.16346,0.2275,0.010017,0.26552,0.37428,0.53841,0.23515,0.36479,0.12981,0.11553,0,0.14373,0.12622,0.10584,0.15086,0.80345,0.52268,0.62401,1,0.55084,0.20055,0.64625,0.22299,0.21744,0.1169,2
1,0.89964,0.93654,0.75969,0.74695,0.63027,0.59201,0.6031,0.63211,0.62462,0.56441,0.49481,0.50703,0.50934,0.4447,0.36313,0.32228,0.31122,0.32874,0.33706,0.26607,0.24735,0.21062,0.15241,0.11421,0,0,0.66238,0.75281,0.76612,0.85643,0.7559,0.68795,0.82698,1,0.93309,0.54695,0.18926,0.17455,0.38035,0.64113,0.48601,0.60553,0.50916,0.67277,0.24492,0.39557,0.37958,0.43818,0.47277,0.49192,0.45205,2
0.64759,0.96026,1,0.82307,0.82656,0.70413,0.60536,0.69773,0.74708,0.66475,0.58807,0.47516,0.48774,0.44412,0.34806,0.2906,0.27772,0.30206,0.32579,0.23355,0.20354,0.16743,0.13186,0.10607,0.089871,0,0.44953,0.42411,0.45245,0.65323,0.62502,0.74695,0.99767,0.27173,0.25132,0.20823,0,0.44974,0.42599,0.81064,1,0.85953,0.93117,0.82002,0.80282,0.79965,0.48563,0.60431,0.47845,0.33001,0.4369,0.41926,2
0.70619,0.88111,1,0.8255,0.77637,0.73196,0.78012,0.67276,0.64823,0.56604,0.46555,0.44304,0.40569,0.36684,0.37215,0.27369,0.24792,0.27378,0.28055,0.18908,0.1604,0.15659,0.09486,0.081517,0.075522,0,0.41365,0.64355,0.35978,0.16858,0.61273,1,0.31701,0,0.60106,0.41675,0.2116,0.6681,0.22705,0.52652,0.66437,0.68972,0.66362,0.5638,0.093777,0.57648,0.16985,0.25629,0.33063,0.37807,0.42093,0.55756,2
0.64104,0.80214,1,0.89468,0.59452,0.67126,0.9164,0.86962,0.79844,0.75314,0.67464,0.63736,0.4612,0.37736,0.33062,0.31137,0.30133,0.38338,0.40245,0.29142,0.26798,0.21503,0.14891,0.13075,0.11104,0,0.4778,0.47805,0.41434,0.52614,0.52968,0,0.42995,0.41823,0.59268,0.58551,0.52956,0.57594,0.39896,0.92153,0.2739,0.63568,0.86922,0.2561,0.82049,1,0.87962,0.46959,0.51864,0.46407,0.42551,0.37453,2
0.68302,0.81886,1,0.88997,0.6483,0.72844,0.92303,0.85756,0.80064,0.79055,0.67249,0.64076,0.48503,0.38841,0.34888,0.32135,0.30653,0.39741,0.38087,0.29442,0.26939,0.21285,0.14861,0.12367,0.1043,0,0,0.3858,0.39719,0.44251,0.40266,0.31835,0.39753,0.93598,0.66399,0.24405,0.43234,0.67136,0.67574,0.37233,1,0.44809,0.72942,0.88166,0.46657,0.4623,0.67645,0.64777,0.45631,0.48099,0.42802,0.41152,2
1,0.88668,0.94132,0.79942,0.70582,0.71419,0.7285,0.60202,0.59882,0.53011,0.44918,0.34754,0.32333,0.29348,0.32876,0.30976,0.22689,0.18125,0.18322,0.15344,0.12016,0.106,0.083913,0.065107,0.056596,0,0,0.46579,0.72154,0.73109,0.92729,1,0.89638,0.86429,0.57433,0.57996,0.43447,0.40024,0.52477,0.40596,0.71442,0.64592,0.57266,0.73199,0.23967,0.33123,0.34115,0.436,0.36188,0.31546,0.29879,0.20842,2
0.71083,0.8339,1,0.87906,0.84247,0.71626,0.67793,0.66308,0.5187,0.44198,0.40293,0.34994,0.34485,0.35077,0.39005,0.36683,0.29876,0.27559,0.29174,0.23631,0.19625,0.20322,0.14016,0.12054,0.099945,0,0.38021,0.55181,0.34629,0,0.54999,0.30076,0.7884,0.76054,0.85177,1,0.59976,0.52174,0.48377,0.61058,0.56415,0.47355,0.3114,0.50802,0.28565,0.028964,0.33058,0.53454,0.25704,0.25972,0.23396,0.23664,2
0.75115,0.9453,1,0.78589,0.8842,0.74978,0.6884,0.7016,0.71505,0.58675,0.49945,0.46101,0.41595,0.37937,0.36582,0.34158,0.28474,0.3177,0.30579,0.22036,0.22576,0.18409,0.14248,0.10446,0.083792,0,0.1022,0.36768,0.37759,0.09433,0.33461,0.0066108,0.72145,0.4244,0.49363,0.51124,0,0.089092,0.40117,0.56468,0.55131,1,0.52463,0.51053,0.78256,0.30133,0.44119,0.22077,0.32652,0.35204,0.36614,0.31572,2
0.69515,0.94875,1,0.79531,0.849,0.76839,0.74562,0.69453,0.7562,0.6142,0.47954,0.4339,0.42919,0.48748,0.51838,0.52563,0.44518,0.44908,0.40933,0.28465,0.20948,0.17316,0.13879,0.11362,0.095406,0,0.39048,0.42699,0.42108,0.35275,0.52562,0.54907,0.21923,0,0.57427,0.79021,0.37753,0.40275,0.45595,1,0.18204,0.44646,0.39799,0.33991,0.47346,0.58266,0.48114,0.40557,0.44353,0.44396,0.47282,0.43028,2
0.75119,0.95655,1,0.78459,0.81123,0.7259,0.7164,0.72638,0.71968,0.62577,0.48701,0.4144,0.43431,0.46296,0.49927,0.49222,0.39764,0.41734,0.37698,0.24228,0.19994,0.16709,0.13878,0.11572,0.099017,0,0.72586,0.22401,0.2159,0,0.1456,0.18846,0.7032,0.59798,0.38062,0.66247,0.64839,1,0.5919,0.69921,0.57398,0.53972,0.61848,0.81887,0.45762,0.18599,0.24966,0.49536,0.28926,0.22874,0.22522,0.21984,2
1,0.93589,0.91961,0.74073,0.75526,0.63251,0.5949,0.61411,0.63771,0.60495,0.56428,0.48339,0.49606,0.4986,0.42978,0.335,0.29126,0.24659,0.27371,0.25839,0.2239,0.18179,0.14345,0.087092,0.058452,0,0,0.77842,0.86689,0.66807,0.70806,0.76345,0.47851,1,0.97562,0.78294,0.84771,0.68912,0.86809,0.76541,0.55527,0.58069,0.55002,0.67287,0.26006,0.50147,0.46496,0.43214,0.53552,0.55325,0.56927,0.50424,2
0.74072,0.96042,1,0.8333,0.85399,0.72795,0.63246,0.75339,0.77409,0.6761,0.57706,0.49333,0.53762,0.48974,0.36619,0.32745,0.30238,0.32276,0.30187,0.22759,0.18869,0.15445,0.12902,0.10932,0.081303,0,0.4997,0.48718,0.37558,0.3044,0.218,0.45893,0,0.15877,0.53919,0.46072,0.6114,0.079484,0.4408,0.66264,0.57409,0.77808,1,0.3073,0.89094,0.20124,0.44643,0.63641,0.33431,0.35425,0.35478,0.45224,2
0.70302,0.85813,1,0.87064,0.7965,0.72749,0.7301,0.69504,0.64776,0.65807,0.56518,0.51105,0.47164,0.46394,0.34008,0.28883,0.24694,0.27962,0.32127,0.26229,0.2054,0.167,0.11662,0.10959,0.085202,0,0.065904,0.20131,0.3662,0.38756,0.072214,0.23977,0.52578,0.39263,0.52131,1,0.85251,0.36157,0,0.88822,0.39003,0.54019,0.56856,0.44597,0.76848,0.71038,0.65011,0.59158,0.45182,0.32605,0.25126,0.29346,2
0.6263,0.80072,1,0.88812,0.70148,0.67245,0.7976,0.74871,0.81694,0.96561,0.8539,0.64339,0.59437,0.62602,0.42681,0.386,0.34524,0.37551,0.4361,0.37605,0.27564,0.21659,0.15855,0.12797,0.1063,0,0.5881,0.4449,0.47911,0.49444,0.39667,0.3707,0.4152,0.5752,0.24273,0.45677,0.26636,1,0.16498,0.34184,0,0.69161,0.47912,0.54806,0.83509,0.45689,0.63781,0.67322,0.4777,0.44348,0.4921,0.44667,2
0.69639,0.86352,1,0.87864,0.78144,0.72274,0.75961,0.74885,0.71885,0.6686,0.59374,0.48513,0.49235,0.45421,0.4228,0.4013,0.30433,0.30676,0.34565,0.27726,0.23361,0.19138,0.13896,0.10993,0.081583,0,0.33736,0.56663,0.3214,0.26589,0.78381,0.61926,0.28231,0.40559,0.39026,0.79063,0.82565,0.52895,1,0.46401,0.85657,0,0.25582,0.29462,0.32347,0.45005,0.42173,0.43357,0.41763,0.39047,0.36353,0.47415,2
0.89979,0.91715,1,0.87736,0.7125,0.64935,0.6495,0.638,0.57392,0.56216,0.46524,0.39794,0.35903,0.35314,0.37017,0.34509,0.24272,0.21398,0.23059,0.23699,0.15946,0.12233,0.10571,0.054927,0.045911,0,0,0.42428,0.59517,0.57016,0.51602,0.40913,0.78349,0.65706,0.82329,1,0.75927,0.6314,0.74479,0.58161,0.39041,0.032689,0.13298,0.4776,0.43914,0.5521,0.50768,0.50178,0.40696,0.39412,0.36789,0.23565,2
0.65203,0.84509,1,0.85534,0.66948,0.73228,0.80972,0.75601,0.74692,0.80648,0.64923,0.5634,0.51051,0.44206,0.3714,0.32199,0.30232,0.28423,0.32874,0.31485,0.2479,0.19956,0.15065,0.12551,0.10349,0,0.69608,0.71997,0.57033,0.41683,0.99525,0.53188,0.40574,0.93547,0.59906,0,0.27049,0.55219,0.61628,0.78134,0.46123,0.88859,1,0.78639,0.55809,0.85498,0.86162,0.79922,0.56417,0.55392,0.5524,0.54827,2
0.77394,0.93659,1,0.7384,0.78781,0.64814,0.68786,0.77595,0.80062,0.67704,0.55703,0.47722,0.47344,0.49321,0.37713,0.29955,0.26711,0.32078,0.35796,0.23425,0.16103,0.12979,0.099106,0.070073,0.069601,0,0.31852,0.52098,0.53108,0.68407,0.55013,0.66935,0.53201,0.58718,0.9206,1,0.27918,0.15837,0.29416,0.55002,0.68322,0.22237,0.54697,0.56256,0,0.33557,0.56956,0.45271,0.45851,0.49527,0.39272,0.17005,2
0.66933,0.94334,1,0.7464,0.80486,0.65186,0.6839,0.76866,0.93521,0.80627,0.62948,0.56068,0.58286,0.59403,0.42755,0.3262,0.32619,0.39421,0.3964,0.27118,0.19322,0.15508,0.13296,0.11265,0.093551,0,0.084725,0.13815,0.047746,0.13028,0.13841,0.088804,0.010148,0,0.18905,0.19182,0.31429,0.44112,0.48333,1,0.27391,0.45115,0.34335,0.41071,0.33221,0.38593,0.30312,0.25883,0.15747,0.14202,0.14143,0.078417,2
0.73153,0.95015,1,0.76595,0.80326,0.67405,0.65233,0.75215,0.83601,0.72524,0.56352,0.4716,0.48661,0.50625,0.43903,0.38733,0.36026,0.35077,0.31415,0.23799,0.17601,0.16308,0.14183,0.11931,0.10444,0,0.19537,0.14445,0.16006,0.017525,0.24063,0,0.46522,1,0.93875,0.84194,0.5133,0.754,0.84764,0.90238,0.40127,0.060519,0.17898,0.78028,0.27394,0.22193,0.10783,0.2424,0.18693,0.19072,0.19127,0.16968,2
1,0.87283,0.87935,0.69201,0.70965,0.63394,0.61984,0.58838,0.58108,0.52013,0.42328,0.37423,0.4175,0.42969,0.47914,0.49291,0.38919,0.3783,0.37806,0.33423,0.30297,0.26216,0.2015,0.14212,0.093481,0,0,0.77973,0.84784,0.84546,0.79167,0.67689,0.66099,0.94705,1,0.59167,0.75185,0.62738,0.72511,0.62893,0.59528,0.50581,0.65078,0.76343,0.62851,0.40498,0.40456,0.18094,0.49797,0.47308,0.5092,0.45839,2
0.71266,0.94045,1,0.82921,0.85279,0.76073,0.68601,0.67992,0.70252,0.55929,0.49343,0.41414,0.40577,0.37264,0.35047,0.35158,0.34776,0.33354,0.3105,0.25756,0.22747,0.17323,0.14211,0.10902,0.078446,0,0.66437,0.50607,0.47057,0.27886,0.31749,0.94637,0.036996,0.18638,0.94441,0.99261,0.93782,0.77087,0.84953,0.88279,0.13233,0,0.3946,0.26297,0.2457,0.21336,0.52027,1,0.69713,0.6641,0.66013,0.65846,2
0.659,0.8326,1,0.90615,0.83336,0.68176,0.74896,0.81088,0.68445,0.58099,0.60001,0.53438,0.43411,0.3881,0.38441,0.38213,0.35602,0.36282,0.44583,0.32468,0.28521,0.21721,0.15806,0.12762,0.10193,0,0.49576,0.46245,0.52403,0.57331,0.3202,0,0.8413,0.74787,0.62175,1,0.84901,0.74455,0.32237,0.47005,0.62461,0.57589,0.44346,0.82285,0.48221,0.49434,0.62755,0.58262,0.58571,0.48938,0.55018,0.51729,2
0.70405,0.81258,1,0.89045,0.65608,0.73331,0.93042,0.86291,0.78542,0.84956,0.74608,0.61904,0.4166,0.35857,0.33523,0.30631,0.27977,0.31869,0.34059,0.31641,0.26169,0.1776,0.14517,0.12495,0.10758,0,0.50361,0.37994,0.33175,0.28771,0.28059,0,0.35049,0.29002,0.36669,0.37799,0.27596,0.64163,1,0.54315,0.739,0.45371,0.83055,0.57369,0.82546,0.17937,0.78576,0.41401,0.41305,0.35259,0.34678,0.34086,2
0.68212,0.83573,1,0.88871,0.78014,0.81281,0.79578,0.70659,0.62643,0.62542,0.56344,0.48206,0.39958,0.33407,0.30283,0.30003,0.29414,0.33629,0.28877,0.25857,0.24279,0.17944,0.13869,0.11476,0.09777,0,0.84012,0.66292,0.56249,0.39394,0,0.27887,1,0.88098,0.58812,0.87596,0.78786,0.70712,0.5027,0.51001,0.4893,0.37132,0.0071912,0.70463,0.51903,0.34626,0.32028,0.31189,0.40416,0.42598,0.42368,0.46569,2
0.91996,0.89573,1,0.82164,0.73195,0.70201,0.73864,0.68504,0.67067,0.70263,0.60687,0.53616,0.4468,0.40068,0.36252,0.3127,0.3043,0.27639,0.33229,0.3341,0.26942,0.2084,0.14158,0.1012,0.068784,0,0,0.32493,0.59204,0.54016,0.18096,0.51114,0.91264,0.079079,0.67157,1,0.38897,0.70535,0.45043,0.28589,0.37992,0.36299,0.39129,0.32531,0.048952,0.73274,0.34644,0.19736,0.27323,0.29313,0.34275,0.19876,2
