 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.8136,0.71011,1,0.93318,0.77697,0.78293,0.69764,0.69596,0.58414,0.58696,0.4714,0.44892,0.40201,0.40302,0.38378,0.38649,0.33963,0.31606,0.31665,0.22573,0.21413,0.17932,0.15709,0.11335,0.077896,0,0.67613,1,0.67032,0.46512,0.41329,0.48042,0.6709,0.48087,0.64565,0.73695,0.2455,0.55381,0,0.50589,0.40284,0.60131,0.68987,0.8636,0.71227,0.76232,0.6719,0.85739,0.69282,0.64567,0.57822,0.66351,2
1,0.76972,0.76628,0.92815,0.81675,0.6226,0.66197,0.62233,0.57003,0.50195,0.50005,0.47804,0.43509,0.41452,0.39344,0.38274,0.33327,0.28448,0.28071,0.25007,0.26771,0.25202,0.17281,0.12205,0.092086,0,0.79538,0.83649,1,0.49591,0.35489,0,0.22558,0.66226,0.20068,0.6169,0.55396,0.52299,0.02153,0.51826,0.97753,0.84111,0.80258,0.79804,0.45162,0.86588,0.54547,0.64917,0.14343,0.80056,0.55818,0.38553,2
1,0.72244,0.98382,0.90848,0.79156,0.8034,0.73716,0.66736,0.60321,0.49063,0.46394,0.37402,0.3671,0.30648,0.31712,0.33146,0.33143,0.27522,0.25861,0.19113,0.18269,0.15041,0.10474,0.068222,0.022825,0,1,0.62994,0.086245,0,0.25427,0.26072,0.80464,0.49417,0.86074,0.5511,0.75929,0.5106,0.78847,0.62718,0.93141,0.89132,0.59351,0.69809,0.47714,0.40807,0.51209,0.64403,0.55256,0.51836,0.46936,0.69987,2
0.93714,0.7451,0.77376,1,0.88699,0.61671,0.8194,0.8225,0.74707,0.76696,0.64002,0.57679,0.53906,0.51811,0.43165,0.3727,0.36554,0.29649,0.3268,0.34248,0.32988,0.30038,0.19534,0.1623,0.11423,0,0.85857,0.71158,1,0.58566,0.28059,0.49979,0.30122,0.16296,0.45164,0.33426,0.55691,0.42271,0.47403,0.67653,0.426,0.94934,0.73012,0,0.51129,0.61064,0.42579,0.47901,0.40628,0.81926,0.62958,0.78266,2
1,0.70311,0.92116,0.89537,0.81966,0.8199,0.75398,0.7965,0.67508,0.69831,0.66364,0.57418,0.5441,0.53037,0.55517,0.46418,0.43093,0.41035,0.40774,0.40874,0.39427,0.25896,0.17671,0.12457,0.098924,0,1,0,0.24382,0.44633,0.3444,0.44876,0.794,0.87322,0.88453,0.88097,0.90022,0.80016,0.80769,0.8193,0.88297,0.80852,0.78551,0.7913,0.7472,0.85028,0.84172,0.70947,0.62412,0.58401,0.57112,0.62963,2
1,0.8801,0.88937,0.98256,0.93472,0.78379,0.84771,0.78587,0.62016,0.57068,0.45657,0.40672,0.37518,0.37157,0.36698,0.37358,0.39815,0.42659,0.37274,0.32161,0.25848,0.21171,0.19458,0.14357,0.1118,0,0.78753,1,0.37648,0,0.11374,0.78947,0.081419,0.2009,0.64816,0.16752,0.47596,0.28277,0.50796,0.52565,0.84998,0.56729,0.60176,0.71371,0.73397,0.31863,0.37886,0.37337,0.43582,0.40583,0.39533,0.50003,2
1,0.66793,0.71504,0.84931,0.73226,0.62208,0.72225,0.65512,0.70212,0.64361,0.60287,0.46651,0.46052,0.39177,0.37848,0.28844,0.27355,0.22994,0.23439,0.2208,0.2284,0.17855,0.12793,0.0897,0.04764,0,0.44115,0.35174,0,0.1481,0.47331,0.41313,0.52875,0.63347,0.72033,0.75593,0.67598,1,0.60018,0.6869,0.95639,0.55536,0.67637,0.67659,0.66931,0.63558,0.76946,0.58164,0.56353,0.55856,0.49955,0.38484,2
0.87953,0.61051,0.92596,1,0.76293,0.64961,0.74022,0.68073,0.68697,0.57714,0.53967,0.47499,0.43864,0.4762,0.42458,0.41621,0.4026,0.29912,0.27411,0.2892,0.24734,0.20738,0.16923,0.094449,0.068336,0,0.065875,0.095056,0.68241,0.77039,0.57936,0.68853,0.4163,0.64928,0,1,0.97117,0.51305,0.72288,0.85146,0.64988,0.69185,0.6897,0.78262,0.70949,0.53787,0.41917,0.33648,0.35448,0.47594,0.51129,0.33077,2
0.91091,0.65891,0.72907,1,0.84047,0.67873,0.84173,0.84746,0.78504,0.73954,0.64948,0.56842,0.56608,0.56019,0.54198,0.47733,0.49106,0.45485,0.45461,0.40598,0.35367,0.29754,0.21374,0.1693,0.13243,0,0.63043,0.60682,0,0.31509,1,0.61172,0.86222,0.30723,0.3026,0.34369,0.38649,0.48147,0.33685,0.48802,0.61316,0.61279,0.79498,0.73665,0.56231,0.59614,0.5997,0.33408,0.52175,0.55631,0.54498,0.54399,2
0.81618,0.75245,1,0.89331,0.79728,0.842,0.82983,0.82084,0.74208,0.68739,0.69397,0.57437,0.52408,0.45719,0.41317,0.38954,0.37046,0.34097,0.31638,0.28374,0.2973,0.23391,0.16153,0.1294,0.1185,0,0,0.49892,1,0.91468,0.76125,0.74829,0.91665,0.84832,0.87944,0.67632,0.69936,0.98789,0.43628,0.83191,0.21389,0.21304,0.24892,0.79493,0.96613,0.084283,0.34494,0.6208,0.32433,0.51932,0.64888,0.26585,2
0.94656,0.69177,0.66924,1,0.89369,0.6656,0.82783,0.78578,0.77623,0.75627,0.68119,0.66367,0.55226,0.56482,0.56012,0.46267,0.42094,0.36957,0.36205,0.35119,0.32695,0.27573,0.23899,0.16078,0.15247,0,0.7933,0.61464,0,0.26375,0.48634,0.46297,0.73087,0.90881,0.99043,1,0.95533,0.76517,0.73511,0.96302,0.90714,0.92023,0.68159,0.7409,0.70319,0.80243,0.80118,0.69208,0.6849,0.60852,0.62617,0.60676,2
1,0.76808,0.96901,0.93491,0.75059,0.72451,0.81568,0.72357,0.65488,0.66922,0.56155,0.45682,0.49526,0.42946,0.37482,0.32748,0.31034,0.26364,0.22525,0.19683,0.15151,0.13502,0.12014,0.097002,0.085293,0,0.54761,0.2453,0,0.091965,0.12578,0.074114,0.66641,0.41774,0.80527,0.80491,1,0.7525,0.74548,0.75888,0.93386,0.39682,0.34482,0.29897,0.58667,0.61615,0.47322,0.54589,0.50137,0.57952,0.58362,0.70385,2
0.97288,0.74247,0.71222,1,0.89501,0.63452,0.66893,0.67743,0.51333,0.51529,0.46593,0.43861,0.41571,0.41769,0.38321,0.36567,0.33897,0.30149,0.24673,0.22288,0.23525,0.22191,0.17556,0.15953,0.12165,0,0,0.42894,0.64266,0.96206,0.90801,0.85399,0.83533,0.89558,1,0.69445,0.46816,0.5131,0.20985,0.40932,0.83238,0.51389,0.48066,0.74956,0.63578,0.7252,0.5439,0.34537,0.54033,0.51485,0.4863,0.45612,2
0.93018,0.69838,1,0.89947,0.82228,0.91143,0.84788,0.92987,0.8382,0.74179,0.69148,0.64035,0.497,0.47375,0.45168,0.36957,0.35175,0.36387,0.34325,0.34728,0.30201,0.25976,0.20183,0.16352,0.11889,0,0.15126,0.65111,0.69609,0.69378,0.43344,0.29137,0.30728,0.3946,0.50132,0.79297,0.59158,0,0.8194,1,0.75084,0.62108,0.59073,0.67529,0.69698,0.65317,0.45199,0.17445,0.2715,0.27921,0.32853,0.31569,2
0.93938,0.77589,1,0.96114,0.78964,0.81772,0.78325,0.77299,0.63649,0.60874,0.55742,0.43059,0.41181,0.46273,0.38712,0.40081,0.30703,0.34541,0.32968,0.26455,0.24443,0.22739,0.17671,0.097702,0.083045,0,0,0.29733,0.18964,0.17224,0.34764,0.57385,0.63115,0.61187,0.76756,0.83532,1,0.45365,0.94909,0.59927,0.53476,0.95178,0.62535,0.72085,0.90574,0.81389,0.67153,0.79915,0.50115,0.48332,0.46485,0.50041,2
0.87795,0.80179,1,0.93435,0.74568,0.71464,0.75842,0.74276,0.6299,0.60578,0.56923,0.51042,0.53085,0.50535,0.46245,0.40151,0.36354,0.3236,0.36912,0.28148,0.26221,0.22386,0.17718,0.13664,0.10384,0,0.33048,0.48004,1,0.50686,0.339,0.67034,0.55684,0.82708,0.74295,0.81027,0.49935,0.52745,0.64267,0.60435,0.42496,0.63114,0.44276,0.5822,0.35271,0.47739,0.73564,0.50449,0.44174,0.3172,0.59428,0,2
1,0.87326,0.72839,0.66848,0.65371,0.50435,0.44509,0.39522,0.38652,0.41662,0.32709,0.30923,0.28227,0.23387,0.17687,0.18137,0.17881,0.12675,0.068321,0.070689,0.049112,0.04148,0,0.027204,0.06741,0.058405,0.3217,0.28251,0.33639,0.48747,1,0.94232,0.29677,0.69305,0.67059,0.28339,0.5085,0.70989,0.51051,0.88594,0.35099,0,0.30955,0.62283,0.51334,0.67548,0.1103,0.66009,0.53215,0.44674,0.52348,0.10959,2
0.91419,0.85614,0.8571,0.94247,1,0.81842,0.5601,0.68568,0.68643,0.71575,0.70255,0.51639,0.55011,0.67761,0.69035,0.52094,0.44209,0.31278,0.24192,0.23142,0.33724,0.44962,0.27197,0.1579,0.095409,0,1,0.87025,0.75917,0.68965,0.23382,0,0.32618,0.5721,0.57953,0.79062,0.30662,0.84415,0.71193,0.66513,0.74433,0.73768,0.55092,0.62252,0.39906,0.64013,0.67797,0.8893,0.72296,0.63911,0.6059,0.71007,2
0.77448,0.59627,0.61709,0.71472,0.85463,0.89383,0.90201,1,0.95959,0.73151,0.79395,0.8268,0.86445,0.74953,0.63192,0.53408,0.41438,0.38458,0.38189,0.39527,0.39459,0.3407,0.31365,0.21388,0.16092,0,0.99989,0.60804,0.59862,0.4863,0.31872,0.36468,0.39756,0.72839,1,0.6246,0.22391,0.031352,0.81782,0.63256,0.42633,0.21153,0.23586,0.24168,0.4802,0.48117,0.52042,0.63151,0,0.33991,0.36509,0.27626,2
0.82363,0.54246,0.55597,0.58132,0.61237,0.66646,0.70793,0.92957,1,0.69002,0.62521,0.64514,0.76373,0.5869,0.47901,0.5181,0.4338,0.36052,0.36473,0.32494,0.35418,0.31255,0.2734,0.18799,0.15131,0,0.099062,1,0.6239,0.59604,0.50424,0.39349,0.38956,0.45675,0.02565,0.15855,0.24994,0.20723,0.98002,0.59582,0.408,0.54052,0.44817,0.43054,0.46872,0.46454,0.6855,0.50583,0,0.21557,0.19058,0.27066,2
0.67028,0.51484,0.52965,0.55574,0.59095,0.64416,0.84053,1,0.81565,0.61698,0.58249,0.77625,0.70488,0.52231,0.50526,0.42748,0.35212,0.32798,0.3157,0.3444,0.34546,0.28273,0.27425,0.16005,0.13023,0,0.71807,0.51477,0.6508,0.61769,0.82797,0.80503,0.21338,0.33875,1,0.79729,0.25808,0.1935,0.40317,0.96072,0,0.74202,0.36142,0.41899,0.38288,0.49025,0.41276,0.6786,0.35598,0.46168,0.40945,0.44892,2
0.71141,0.49024,0.49021,0.50628,0.55688,0.61987,0.98629,1,0.52357,0.52361,0.69966,0.79084,0.60905,0.51566,0.75865,0.58736,0.39143,0.38292,0.46017,0.47805,0.3964,0.35539,0.35628,0.16859,0.13178,0,0.61693,0.73556,0.73012,0.74463,0.69055,1,0.60142,0.18919,0.47528,0.63035,0.737,0.48161,0.30886,0.86289,0.36659,0.099424,0.61319,0.56054,0.19547,0.51607,0.40272,0.48227,0,0.61502,0.57543,0.55213,2
0.58024,0.44617,0.44838,0.45878,0.49161,0.84427,1,0.74714,0.48687,0.60457,0.81005,0.64797,0.45275,0.57134,0.4941,0.31247,0.28121,0.22326,0.21201,0.26836,0.21811,0.19162,0.19096,0.1249,0.090574,0,0.8983,1,0.82709,0.90906,0.62383,0.1678,0.40576,0.3662,0.75697,0.88089,0.57058,0.6799,0.49415,0.60135,0.54225,0.36666,0.6707,0.4815,0.52441,0.39994,0.50119,0.57218,0,0.25062,0.30764,0.73397,2
0.90849,0.74655,0.6724,0.71176,0.7754,0.82581,0.79341,0.68737,0.85387,1,0.85788,0.70314,0.73223,0.63105,0.58936,0.46554,0.40739,0.31911,0.32011,0.34422,0.34649,0.34288,0.25531,0.14628,0.093465,0,1,0.64141,0.89233,0.97325,0.5788,0.61715,0.69724,0.17861,0,0.36562,0.62029,0.58086,0.7433,0.37001,0.58749,0.68324,0.59842,0.70301,0.69111,0.59498,0.45188,0.71167,0.54274,0.53998,0.50301,0.55355,2
0.65192,0.53898,0.50566,0.52305,0.58492,0.83772,0.78888,0.6443,0.86152,1,0.78373,0.64425,0.63856,0.47638,0.44043,0.36188,0.34376,0.28237,0.30212,0.36414,0.33032,0.25955,0.27469,0.18629,0.14651,0,0.48588,0.73132,0.62275,0.53083,0.65976,0,0.8617,0.79827,0.84844,0.71674,0.41203,0.71557,0.61657,0.59207,1,0.78733,0.27612,0.68427,0.88733,0.75038,0.76338,0.76554,0.67916,0.63859,0.67462,0.63775,2
0.56965,0.52375,0.54651,0.70889,1,0.92291,0.60171,0.67739,0.81413,0.70023,0.64118,0.62962,0.5756,0.55251,0.45429,0.36082,0.32349,0.30524,0.30475,0.34059,0.29883,0.28801,0.22588,0.15432,0.1232,0,0.052503,0.78802,0.82106,0.95075,0.80925,1,0.42878,0.45728,0,0.012482,0.12402,0.038411,0.41321,0.42657,0.26148,0.25999,0.31652,0.31663,0.2639,0.33121,0.5667,0.33756,0.35919,0.35955,0.33526,0.37144,2
0.64244,0.56968,0.56974,0.56261,0.86846,0.97886,0.6537,0.78734,1,0.745,0.82527,0.82093,0.60101,0.53045,0.53013,0.45643,0.40063,0.38186,0.36589,0.44196,0.37129,0.38069,0.3174,0.19215,0.14174,0,0.60037,0.65566,0.69599,0.58725,0.26052,0.31017,0.52401,0.54281,0,0.27398,1,0.71257,0.5303,0.43777,0.19869,0.38879,0.39973,0.30125,0.64307,0.32634,0.27498,0.33759,0.20828,0.11559,0.23342,0.25894,2
0.60503,0.6012,0.60472,0.67972,1,0.97749,0.62213,0.67805,0.68479,0.58048,0.74077,0.57066,0.476,0.4022,0.36367,0.30792,0.25092,0.25507,0.27002,0.26744,0.23486,0.24321,0.18582,0.15288,0.12848,0,1,0.70993,0.54881,0.61577,0.22125,0,0.53433,0.44774,0.036826,0.65488,0.49908,0.04596,0.65886,0.43369,0.77071,0.65434,0.47294,0.67869,0.66154,0.42719,0.64246,0.67534,0.24498,0.72962,0.73075,0.38652,2
0.80272,0.78626,0.74198,0.76422,0.89693,0.97663,0.87548,0.99272,1,0.87069,0.85967,0.85131,0.80041,0.81109,0.69483,0.56681,0.45515,0.40621,0.37983,0.42284,0.43376,0.44129,0.32902,0.18418,0.14143,0,0.17099,1,0.98513,0.69093,0.7925,0.73961,0.49774,0.56022,0,0.32525,0.4127,0.054471,0.0097301,0.94132,0.80859,0.75175,0.34048,0.35572,0.35755,0.63554,0.6822,0.72445,0.31228,0.40194,0.42809,0.51723,2
0.77704,0.47973,0.47488,0.50476,0.54768,0.60578,0.64216,1,0.87803,0.64928,0.58367,0.6071,0.80669,0.73472,0.50318,0.52199,0.39864,0.32556,0.35721,0.33069,0.38209,0.34499,0.32407,0.20412,0.14286,0,1,0.78392,0.57241,0.54472,0.43096,0.31739,0.31151,0.26878,0,0.16889,0.20008,0.33491,0.64241,0.84391,0.35731,0.0013995,0.29192,0.22106,0.39367,0.34169,0.56126,0.5203,0.84358,0.55885,0.40437,0.446,2
0.70528,0.4794,0.50164,0.53439,0.57237,0.63426,0.64425,1,0.93327,0.65208,0.61356,0.76462,0.92646,0.5769,0.47669,0.43117,0.37801,0.32068,0.32625,0.34006,0.34441,0.33334,0.29682,0.18126,0.14444,0,0,0.20019,0.33832,0.33895,0.36367,0.37943,0.10064,0.32125,0.34743,0.27177,0.24014,0.49897,0.4935,0.56846,0.89775,0.99009,0.84743,1,0.29658,0.12079,0.79455,0.2652,0.20236,0.5609,0.50056,0.35058,2
0.70582,0.50785,0.51573,0.54466,0.57553,0.62314,0.98486,1,0.62021,0.56328,0.56534,0.68198,0.52376,0.50586,0.67099,0.60133,0.45883,0.45002,0.36738,0.39476,0.28601,0.27463,0.29383,0.16587,0.12914,0,1,0.42854,0.49737,0.51892,0.51063,0.46402,0.23832,0.53235,0.3698,0.36511,0.4232,0.18395,0.25243,0.55595,0.80531,0.67292,0.048966,0,0.47614,0.15972,0.20023,0.48174,0.62928,0.29062,0.40174,0.30024,2
0.66569,0.46211,0.45797,0.4915,0.52868,0.74005,1,0.90636,0.53779,0.50771,0.65334,0.64404,0.46673,0.56021,0.62332,0.51411,0.46391,0.37529,0.36175,0.34677,0.30867,0.32963,0.2968,0.16937,0.13085,0,0.59111,0.47265,0.57848,0.58435,0.64015,1,0.4993,0.11911,0.64681,0.21195,0.8007,0.017534,0.50082,0.27947,0,0.32177,0.24034,0.42078,0.55332,0.49283,0.4045,0.10134,0.50553,0.18727,0.35076,0.36335,2
0.79855,0.59709,0.62837,0.6116,0.55142,0.78064,1,0.86456,0.68259,0.75326,0.76305,0.68935,0.60719,0.65952,0.58972,0.57334,0.42712,0.35283,0.30658,0.33595,0.36597,0.37866,0.28023,0.16588,0.10626,0,0.54386,0.55615,0.52375,0.55537,0.62225,0.72774,0,0.28997,0.3963,0.79546,0.83237,0.77615,1,0.58142,0.29933,0.051779,0.13912,0.34034,0.47656,0.45002,0.41519,0.10384,0.37419,0.41374,0.41234,0.35593,2
0.68262,0.45955,0.45242,0.44333,0.57044,0.79808,0.66567,0.59811,0.87611,1,0.77737,0.64874,0.6799,0.53699,0.44279,0.38619,0.34076,0.31545,0.2881,0.31982,0.25483,0.22076,0.19427,0.148,0.12697,0,0,0.45777,0.36495,0.56517,0.65805,0.35559,0.35919,0.35803,0.22836,0.2138,0.19938,1,0.45237,0.35564,0.22148,0.25863,0.35551,0.33636,0.71482,0.17774,0.32956,0.25408,0.094887,0.15223,0.14661,0.13842,2
0.62376,0.57197,0.54296,0.69261,0.88907,1,0.77101,0.75955,0.95492,0.9641,0.80747,0.63715,0.61355,0.64958,0.69057,0.53615,0.49251,0.40157,0.41359,0.41457,0.36364,0.40403,0.36896,0.22176,0.1614,0,0.31218,0.28061,0.20299,0,0.086001,0.40811,0.41663,0.34635,0.61948,1,0.51747,0.34516,0.39885,0.3192,0.30927,0.39358,0.64537,0.74329,0.38262,0.38217,0.7208,0.5373,0.37873,0.37927,0.41702,0.41025,2
0.69697,0.60405,0.59503,0.65231,1,0.95345,0.60135,0.7456,0.84517,0.64541,0.56137,0.61704,0.54518,0.57068,0.53303,0.44851,0.44692,0.43568,0.43012,0.35715,0.31931,0.33054,0.23812,0.15478,0.10832,0,0.46006,0.33263,0.43954,0,0.02635,0.67135,0.58414,0.28256,0.42208,0.33671,0.49415,0.44095,0.55489,0.26842,0.5955,0.21238,0.54176,0.75706,0.28681,0.83745,0.70366,0.62375,1,0.36364,0.34624,0.37039,2
0.61403,0.61388,0.62342,0.60703,0.97269,1,0.6309,0.6003,0.57387,0.44172,0.46243,0.42302,0.44234,0.39692,0.48534,0.52725,0.56485,0.48254,0.38539,0.2909,0.26258,0.34501,0.25678,0.17262,0.13175,0,0.88219,0,0.23058,0.21074,0.34658,0.20986,0.40417,0.40852,0.4317,0.52041,0.45501,1,0.58094,0.6176,0.39094,0.34232,0.59271,0.53849,0.4309,0.3309,0.36078,0.45717,0.65131,0.43731,0.41067,0.39428,2
0.62914,0.64715,0.63954,0.60591,1,0.95929,0.61319,0.60305,0.53412,0.43099,0.46405,0.38441,0.37841,0.38395,0.4273,0.48793,0.48207,0.4552,0.35064,0.2539,0.24666,0.26406,0.22839,0.15148,0.11994,0,0.64922,1,0.77906,0.69582,0.1639,0.37594,0.4927,0.55696,0.61544,0.23558,0.60734,0.45527,0.28883,0.65029,0.45547,0.44292,0,0.19251,0.53325,0.50438,0.49331,0.23349,0.37253,0.43909,0.48452,0.42787,2
0.98805,1,0.91025,0.72453,0.66115,0.48724,0.45114,0.34788,0.30078,0.25009,0.23729,0.19837,0.20169,0.18037,0.22815,0.1711,0.14982,0.147,0.14057,0.16283,0.14106,0.1395,0.070765,0.02173,0,0.022812,0.61962,0.63164,0.4612,0.94255,0.71968,0.93939,0.72425,0.81638,0.86175,0.8759,0.78612,0.87368,0.49907,0.40044,1,0.86681,0.86819,0.91124,0.93801,0.96742,0.82679,0.31048,0.8179,0,0.97565,0.79663,2
0.82555,0.77763,0.72263,1,0.88194,0.74703,0.72187,0.67137,0.5184,0.44593,0.40089,0.34757,0.33041,0.30305,0.3362,0.35073,0.32813,0.32855,0.27992,0.24319,0.19085,0.17598,0.16578,0.11462,0.090699,0,0.24472,0.34847,0.46642,0,0.72212,1,0.16818,0.24956,0.56114,0.59522,0.37969,0.53877,0.55809,0.42495,0.17898,0.42993,0.8732,0.45158,0.80295,0.45983,0.72466,0.87861,0.15401,0.52924,0.30872,0.17214,2
0.64156,0.60254,0.64348,0.97333,1,0.6726,0.78639,0.71394,0.60327,0.60576,0.52736,0.4162,0.37968,0.36861,0.39871,0.44092,0.46012,0.40947,0.38888,0.33129,0.27256,0.32602,0.279,0.17857,0.12307,0,0.089914,0.094855,0.12453,0,0.44095,0.29328,0.61758,0.40706,0.48958,0.59944,0.52537,0.33793,0.27184,0.20067,0.41975,0.46389,0.41131,0.49237,0.47601,0.54623,0.47891,0.55571,1,0.38322,0.28878,0.22637,2
1,0.95347,0.84904,0.97229,0.92008,0.65042,0.76657,0.71953,0.65749,0.63412,0.51361,0.43764,0.49832,0.56519,0.58335,0.45239,0.40165,0.31815,0.30798,0.32079,0.28282,0.27975,0.25138,0.14744,0.073531,0,0,0.074978,0.087961,0.88402,0.6919,0.82907,1,0.82689,0.52927,0.3643,0.4485,0.3363,0.35416,0.39891,0.37572,0.42196,0.91861,0.97771,0.91029,0.67849,0.68202,0.82788,0.42788,0.87952,0.59629,0.34819,2
0.78039,0.67748,0.74613,1,0.8956,0.77345,0.92608,0.79302,0.63247,0.5898,0.53521,0.52859,0.46749,0.42762,0.38175,0.30477,0.26749,0.24616,0.2063,0.20017,0.17527,0.22918,0.22472,0.13465,0.087404,0,0.34879,0.31151,0.10062,0.46277,0.66154,0.13312,0.43243,0.23854,0.78308,0.79932,1,0.4454,0.80737,0.61093,0.40282,0.56193,0.44977,0.39624,0.46473,0.77215,0.88764,0.39803,0.31094,0.32933,0,0.15076,2
0.73687,0.62614,0.58982,1,0.97018,0.60297,0.77819,0.68833,0.70035,0.74148,0.65293,0.65096,0.55429,0.4516,0.43494,0.37457,0.32962,0.26144,0.25258,0.29261,0.33111,0.29182,0.23679,0.18849,0.11278,0,0.8211,1,0.94724,0.3369,0.37892,0.43839,0.2368,0,0.72648,0.55452,0.56819,0.21427,0.27238,0.1913,0.62836,0.85357,0.43817,0.65126,0.60165,0.016769,0.45941,0.32878,0.22529,0.33534,0.36745,0.30253,2
0.87555,0.74608,0.80249,1,0.94987,0.60713,0.67696,0.65648,0.56836,0.54751,0.47961,0.40281,0.34792,0.42937,0.43139,0.34352,0.29752,0.24584,0.21732,0.20887,0.2298,0.21592,0.21688,0.1594,0.15068,0,1,0.71542,0.94963,0.14958,0,0.34105,0.56711,0.58746,0.60818,0.4946,0.51955,0.43386,0.42143,0.61957,0.67535,0.62838,0.55777,0.56962,0.51356,0.52639,0.61724,0.63752,0.68585,0.61939,0.64816,0.67414,2
0.72527,0.58058,0.51412,0.74835,1,0.68935,0.59112,0.64615,0.55376,0.51764,0.46465,0.40031,0.35214,0.31643,0.3055,0.30959,0.25698,0.25832,0.22618,0.18706,0.16961,0.1912,0.17844,0.11778,0.098232,0,0.88593,0.32881,0.52811,0.83548,0.20582,0,0.95769,1,0.82893,0.86279,0.71188,0.8345,0.74157,0.81305,0.85204,0.35524,0.48437,0.59587,0.55075,0.72773,0.50845,0.58593,0.26512,0.30311,0.40089,0.29785,2
0.68308,0.58089,0.59859,1,0.90602,0.70477,0.9169,0.73359,0.56048,0.54542,0.38634,0.31456,0.27864,0.31438,0.32393,0.28708,0.24,0.17616,0.20914,0.18379,0.1596,0.21226,0.23696,0.18396,0.12424,0,0.51857,0.7918,0.79722,0.6647,0.6263,0.30363,0.40799,0.53349,0.27042,0.34909,0.5028,0.51494,0.35828,0.49321,0.47163,0.48889,0.34469,0.31405,0.27514,0.45371,0.33081,0,0.62027,0.5084,0.85476,1,2
0.80681,0.63703,0.6273,1,0.95086,0.74769,0.86989,0.69587,0.65707,0.56719,0.46158,0.39909,0.34879,0.33954,0.27285,0.23454,0.2121,0.20562,0.15165,0.1358,0.145,0.17569,0.14958,0.078521,0.091915,0,0.60104,0.70758,0.70113,1,0.30875,0,0.56165,0.77554,0.28537,0.20532,0.45499,0.76639,0.41753,0.65404,0.61993,0.66529,0.21701,0.54309,0.22109,0.64169,0.68835,0.36515,0.57177,0.51355,0.55347,0.64313,2
0.82799,0.61851,0.61648,0.64724,1,0.95626,0.60278,0.60245,0.78776,0.74641,0.58373,0.65968,0.55279,0.44153,0.4202,0.31738,0.29383,0.28599,0.24683,0.23895,0.23268,0.29882,0.24373,0.18147,0.12385,0,0.21533,0,0.32882,0.36321,0.90717,0.8148,0.75924,0.96805,0.46384,0.74564,0.43247,0.73355,0.60173,0.35689,0.44592,0.56754,0.64763,0.52538,0.4751,0.4958,0.54806,0.76963,1,0.7695,0.64925,0.54868,2
1,0.79011,0.75702,0.87786,0.9025,0.81276,0.76531,0.70773,0.78748,0.73727,0.58219,0.57326,0.51222,0.49624,0.44821,0.36562,0.30592,0.28659,0.30593,0.33411,0.26128,0.25767,0.26299,0.15086,0.1243,0,0.37781,0.17112,0.43839,0.59798,0.41594,0.69605,1,0.83463,0.34623,0.14383,0.26368,0.25859,0.20164,0.2867,0.36206,0.60831,0.75015,0.59099,0.69903,0.50916,0.46042,0.35224,0.52678,0.44062,0,0.081318,2
0.66334,0.62996,0.63952,0.89377,1,0.81424,0.70343,0.74963,0.63765,0.53272,0.46386,0.41035,0.37738,0.33914,0.36048,0.39203,0.40984,0.44014,0.40681,0.33141,0.26613,0.27996,0.27094,0.20105,0.13761,0,0.43669,0.32095,0.086296,0.51946,0.46645,0,0.72134,0.70234,0.59593,1,0.76602,0.68078,0.44749,0.50264,0.69518,0.61105,0.28874,0.14507,0.31298,0.56701,0.30424,0.50063,0.67925,0.37009,0.2976,0.30806,2
0.80823,0.75565,0.64849,0.9631,1,0.62481,0.75824,0.8253,0.69446,0.74446,0.58047,0.56473,0.47366,0.48731,0.52635,0.46711,0.38313,0.35041,0.29826,0.33388,0.27007,0.27636,0.26598,0.14325,0.076278,0,0.26879,0,0.23627,0.96655,0.59856,0.28875,0.66067,0.68888,0.75917,0.90426,0.21718,0.54365,0.55724,0.41634,0.92323,1,0.92421,0.78444,0.74294,0.64843,0.66601,0.56639,0.92151,0.73045,0.58182,0.23153,2
