 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.46394,0.43976,1,0.90732,0.56836,0.70701,0.70522,0.3975,0.37447,0.3161,0.27687,0.24964,0.21843,0.19611,0.17553,0.15584,0.16991,0.18476,0.20697,0.14957,0.066237,0.073367,0.046741,0.0088302,0,0.0032392,0.4263,0.19748,0.40818,0.53005,0.63753,0.24575,0.40633,0.87521,0.44498,0.57947,0.49923,0.39097,0.54389,0.24556,0.58182,0.39169,0.28498,0.67407,0.46508,0.66821,0.63342,0.46603,0,0.37306,0.73028,1,2
0.40491,0.37372,0.93605,1,0.78965,0.54584,0.59409,0.38231,0.37913,0.36294,0.31646,0.20709,0.19703,0.16476,0.15372,0.14202,0.16774,0.21222,0.2384,0.18441,0.074704,0.078719,0.047345,0.006007,0.0075905,0,1,0.85312,0.54406,0.24938,0,0.75403,0.71852,0.42014,0.62191,0.71585,0.23249,0.45434,0.35614,0.30846,0.3311,0.44964,0.51354,0.69723,0.68591,0.77571,0.45978,0.59499,0.5479,0.42794,0.46033,0.56646,2
0.49861,0.5044,0.79968,1,0.95258,0.51718,0.56032,0.44808,0.4197,0.38237,0.35489,0.32236,0.302,0.28103,0.25546,0.23501,0.24153,0.23123,0.2282,0.17516,0.16033,0.1402,0.1231,0.10546,0.093547,0,0,0.16038,0.46305,0.19228,0.076876,1,0.80469,0.24284,0.18518,0.11234,0.42632,0.21223,0.30504,0.21192,0.3341,0.19981,0.0094116,0.51666,0.41895,0.15737,0.11889,0.07067,0.29003,0.19737,0.21802,0.23195,2
0.88958,0.9242,0.91807,0.95653,1,0.69138,0.65382,0.54604,0.5621,0.52013,0.46709,0.38965,0.33443,0.27099,0.27477,0.23946,0.23567,0.20186,0.20235,0.15289,0.091245,0.07512,0.048549,0.043815,0,0.0038683,0.985,1,0.96768,0.72346,0.89971,0.6675,0.44216,0.78814,0.64611,0.68489,0.56394,0.74459,0.91632,0.59983,0.81037,0.75698,0.60252,0,0.94198,0.63494,0.85192,0.83563,0.40264,0.46243,0.94152,0.92748,2
0.95831,1,0.91128,0.79985,0.85434,0.7334,0.78803,0.7864,0.72321,0.64746,0.50125,0.49273,0.35951,0.29095,0.29655,0.22001,0.15959,0.1532,0.15026,0.13282,0.11012,0.071556,0.037206,0.017427,0,0.053445,0.018252,0.068829,0.26462,0.84613,0.45094,0.49894,0.29965,0.40076,0.60093,0.82545,0.3772,0.80749,1,0.26707,0,0.1447,0.10113,0.20758,0.41948,0.43764,0.093476,0.3361,0.52732,0.068482,0.493,0.21224,2
1,0.54745,0.50596,0.37936,0.42375,0.35353,0.30908,0.29311,0.27527,0.26891,0.22621,0.19152,0.13112,0.11481,0.12108,0.071537,0.036656,0.038225,0.050164,0.054512,0.0158,0.00091028,0.022412,0,0.020673,0.11151,0.70116,0.47291,0.50723,0.81668,0.5123,0,0.74735,0.73664,0.63784,0.78588,0.67513,0.84517,0.8887,0.82007,0.61161,0.75553,0.68972,0.7912,1,0.90444,0.8353,0.62723,0.79427,0.77005,0.86374,0.84572,2
1,0.46233,0.45454,0.35014,0.34882,0.28813,0.22107,0.24344,0.21091,0.21349,0.18933,0.14625,0.12298,0.11409,0.10839,0.096021,0.073891,0.061447,0.053503,0.042893,0,0.016086,0.012382,0.018554,0.046747,0.10369,0.22664,1,0.61209,0.45828,0.013921,0,0.52703,0.40557,0.075785,0.51042,0.86568,0.46953,0.19013,0.19928,0.62406,0.32618,0.37378,0.13636,0.79284,0.38777,0.56805,0.41911,0.22476,0.49923,0.28621,0.15853,2
1,0.70792,0.8107,0.7167,0.71546,0.62465,0.56092,0.56012,0.52056,0.49995,0.44614,0.35483,0.28767,0.33047,0.31363,0.35573,0.23452,0.21531,0.22161,0.19807,0.1252,0.10077,0.044264,0.051691,0,0.081583,1,0.69825,0,0.054124,0.60455,0.37666,0.45612,0.73967,0.55473,0.54428,0.7585,0.65689,0.57551,0.55565,0.76031,0.74387,0.56818,0.64799,0.67802,0.68565,0.64725,0.61326,0.57883,0.59804,0.55779,0.81645,2
0.47529,0.54551,1,0.99687,0.82816,0.69646,0.58759,0.47767,0.45077,0.43405,0.33056,0.23404,0.22182,0.19811,0.16621,0.14294,0.096449,0.084032,0.072756,0.081302,0.034048,0.047326,0.023548,0.02749,0.04542,0,0.37325,0.098755,0.14683,0,0.28444,0.22196,0.15371,0.29581,0.4295,0.22755,0.36454,0.16558,0.5092,0.49268,0.46467,0.53191,0.39795,0.53771,0.50052,0.46011,0.60645,0.57663,0.19791,0.7003,0.79498,1,2
0.40963,0.41945,0.77222,1,0.92858,0.7454,0.78584,0.56689,0.58429,0.52282,0.52941,0.43279,0.31424,0.26703,0.24421,0.20938,0.15911,0.12713,0.16016,0.12238,0.082651,0.076804,0.064742,0.049831,0.034404,0,0.43223,0.42292,0.36496,0.37558,0.37408,0.3432,0.51883,0.39744,0.91049,0.74731,0.90436,1,0.77723,0.36005,0.46309,0.34561,0.22594,0.13582,0.5032,0.13372,0.19697,0.24665,0.1681,0.2483,0.26986,0,2
0.44493,0.57269,0.94664,1,0.89766,0.78863,0.73383,0.54389,0.54659,0.43743,0.37449,0.2353,0.17774,0.11795,0.11584,0.06117,0.00020051,0,0.038565,0.027365,0.076317,0.10161,0.1037,0.089572,0.065591,0.11854,0.36309,0.052031,0.26519,0.28513,0.39674,0.22015,0.081828,0.12322,0.18451,0.38507,0.38062,0,0.32393,0.48033,0.044718,0.6153,0.39938,0.46957,0.085195,0.47976,0.64002,0.63143,0.64477,0.80215,0.57564,1,2
0.45753,0.47363,0.84865,1,0.91489,0.77898,0.83935,0.66675,0.6875,0.57361,0.49193,0.42093,0.37504,0.30675,0.28048,0.246,0.17538,0.18676,0.19721,0.17259,0.1352,0.10734,0.11513,0.090082,0.04231,0,0.5521,0.48502,0.27648,0.32014,0.32842,0.25582,0.24005,0.53088,0.7329,0.58912,0.88661,1,0.77913,0.50346,0.45256,0.20086,0.27258,0.37812,0.54972,0.17959,0.39779,0.49115,0.16048,0,0.03262,0.048129,2
0.48113,0.51337,0.89672,1,0.89756,0.7433,0.73249,0.64633,0.63394,0.5602,0.49287,0.42108,0.37146,0.31752,0.31073,0.27524,0.23449,0.21328,0.20459,0.20133,0.16655,0.15393,0.14109,0.12535,0.11278,0,0.59472,1,0.39254,0.30322,0.48356,0.8306,0.39642,0.1686,0.38035,0.50593,0.29571,0.46447,0.37443,0.46485,0.33462,0.37583,0.15105,0.37911,0.4931,0.28642,0.22672,0.11131,0.45272,0,0.36263,0.18176,2
0.47976,0.60062,0.90645,1,0.92177,0.71869,0.72836,0.70326,0.75762,0.71887,0.72726,0.62903,0.50656,0.47087,0.44831,0.3561,0.29172,0.27399,0.31344,0.29395,0.2232,0.18678,0.1234,0.12844,0.093074,0,1,0.75034,0.54191,0,0.27586,0.52262,0.70358,0.50019,0.47899,0.3961,0.18334,0.22333,0.42444,0.10576,0.40308,0.62707,0.19583,0.41663,0.46998,0.49928,0.43152,0.046742,0.15521,0.49311,0.57551,0.90474,2
0.47918,0.56824,0.94838,1,0.9056,0.78942,0.75006,0.65314,0.62261,0.55645,0.47636,0.44066,0.39183,0.34472,0.33013,0.28473,0.26309,0.24205,0.21512,0.17218,0.15756,0.13921,0.12129,0.10436,0.080158,0,0.62347,0.828,0.61527,0.4973,0.22743,0.35577,0.12278,0,0.78173,0.56441,0.66946,0.4002,0.22743,0.50245,0.72086,0.68943,0.63275,0.60084,1,0.45804,0.039419,0.38178,0.24427,0.48567,0.5605,0.76112,2
0.47606,0.50292,0.60697,0.64225,1,0.95386,0.63561,0.7495,0.86402,0.73802,0.57332,0.53642,0.37168,0.37234,0.33261,0.34776,0.30134,0.2806,0.29711,0.23622,0.16199,0.1475,0.13358,0.10446,0.08207,0,0.43386,0.41348,0.042515,0,0.54561,0.81033,0.56194,1,0.86922,0.93371,0.65946,0.70113,0.65796,0.54846,0.43272,0.57137,0.51022,0.39905,0.44056,0.58371,0.49261,0.39141,0.44824,0.43394,0.50008,0.50538,2
0.44116,0.51079,0.94528,1,0.86019,0.77417,0.68067,0.58229,0.56451,0.47506,0.40114,0.34153,0.31866,0.28539,0.28577,0.25764,0.1817,0.16665,0.17263,0.13303,0.079542,0.10573,0.097612,0.070908,0.042435,0,0.65564,0.72916,0.11338,0.22595,0.17439,0.18049,0.096089,0.083601,0.092179,0.15315,0.052289,0.0099461,0.10845,0.53801,0.53449,0.54854,0.35446,0.071035,0,0.4141,0.24783,0.67882,0.58166,0.76742,0.72661,1,2
0.43202,0.45339,0.85539,1,0.9084,0.73172,0.7731,0.72949,0.80353,0.74497,0.71465,0.62787,0.52627,0.44958,0.39471,0.34098,0.28059,0.28783,0.26393,0.19913,0.17052,0.1553,0.13877,0.10667,0.078676,0,0.71173,0.69834,0.32575,0.34522,0.5454,0.58316,0.82632,0.64744,0.67022,0.71355,0.42366,0.46725,0.7758,0.98669,0.73123,0.98461,0.8447,0.45688,0.67584,0.4877,1,0.80551,0.73889,0.93756,0,0.49084,2
0.55325,0.65552,0.93345,1,0.91676,0.88058,0.81371,0.61462,0.67815,0.56112,0.43932,0.39125,0.37439,0.32261,0.28049,0.24605,0.17,0.18134,0.19222,0.13398,0.097967,0.093307,0.084039,0.06612,0.04852,0,0.65256,0.28778,0.41051,0.41623,0.34421,0.26578,0.87977,1,0.88688,0.81181,0.21357,0,0.67359,0.62064,0.55125,0.54808,0.69716,0.76285,0.62185,0.74362,0.77065,0.60377,0.64733,0.67247,0.7063,0.80553,2
0.47829,0.60099,0.9213,1,0.98019,0.84332,0.83784,0.8055,0.81626,0.81143,0.73018,0.65069,0.56978,0.55889,0.52551,0.42847,0.37723,0.39068,0.3643,0.29668,0.26511,0.21033,0.17346,0.10447,0.10211,0,0.17077,0.77706,0.55278,0.35597,0.58391,0,0.25817,0.66694,0.42911,0.7233,0.57716,0.46998,0.6353,0.68897,1,0.7625,0.62155,0.60613,0.70257,0.16953,0.70144,0.70524,0.57521,0.47647,0.66312,0.63566,2
0.51824,0.62897,0.98017,1,0.91113,0.86354,0.7892,0.63801,0.55326,0.55736,0.52235,0.41988,0.37454,0.36804,0.36616,0.32963,0.25867,0.27019,0.28405,0.20609,0.15441,0.14627,0.11949,0.061389,0.048311,0,0.34072,1,0.57669,0.1994,0.59554,0.48794,0,0.40675,0.25925,0.14884,0.038287,0.45799,0.54197,0.19198,0.23491,0.28737,0.53652,0.42542,0.17959,0.24979,0.22659,0.22123,0.30743,0.5705,0.19404,0.12634,2
0.45201,0.46599,0.85395,1,0.90152,0.77424,0.82877,0.72401,0.65624,0.64121,0.60381,0.50123,0.44136,0.38169,0.34406,0.31593,0.26657,0.23253,0.24979,0.20373,0.18158,0.15216,0.13641,0.12531,0.10171,0,0.25754,0.24413,0.097504,0.19962,0.33176,0.6285,0.58177,0.88361,0.82364,1,0.94241,0.90886,0.63573,0.581,0.5179,0.48701,0.45479,0.50464,0.66753,0.31026,0.48155,0.069856,0.14597,0.064306,0,0.073161,2
0.43999,0.52414,0.8931,1,0.84465,0.63434,0.6631,0.56741,0.5697,0.55004,0.49046,0.43286,0.39088,0.31816,0.26291,0.19919,0.15558,0.17488,0.17244,0.10932,0.084157,0.11998,0.13418,0.12939,0.10022,0,0.54394,0,0.26696,0.64993,1,0.7496,0.92892,0.89704,0.96567,0.9161,0.93587,0.84969,0.87517,0.774,0.72947,0.65111,0.61654,0.68394,0.71841,0.64145,0.62145,0.70388,0.76415,0.7809,0.76036,0.78973,2
0.46027,0.56008,0.86399,1,0.92472,0.68198,0.74383,0.67407,0.64335,0.65088,0.57573,0.49421,0.41878,0.40033,0.38028,0.32611,0.25042,0.28259,0.27517,0.25173,0.243,0.21881,0.1572,0.1135,0.064653,0,0.37593,0.24445,0.22758,0.1797,0.20224,0.51924,0.26463,0.08018,0.27233,0.63083,0.73945,0.53693,0.38324,0.76033,1,0.85826,0.75755,0.49942,0.71917,0.6311,0.73107,0.71464,0.48082,0.36644,0.58928,0,2
0.41645,0.70455,1,0.92823,0.92159,0.9221,0.7138,0.62217,0.51885,0.48671,0.47357,0.3558,0.29256,0.29533,0.2753,0.29948,0.22074,0.21805,0.2308,0.17882,0.16281,0.15258,0.1655,0.12631,0.098321,0,0.36575,0,0.30509,0.39436,1,0.88418,0.82121,0.90582,0.96447,0.99265,0.90489,0.72813,0.90459,0.60299,0.8047,0.86619,0.75138,0.76213,0.94364,0.74728,0.80944,0.81878,0.84846,0.78836,0.75024,0.73507,2
0.4397,0.46352,0.90443,1,0.90976,0.75209,0.71198,0.7447,0.80482,0.74222,0.71147,0.64919,0.47015,0.41744,0.3525,0.26877,0.24707,0.23094,0.2151,0.15751,0.13425,0.13189,0.1099,0.08915,0.058556,0,0.65465,0.66655,0.2559,0,0.74951,0.90708,0.5011,0.70641,0.951,0.81475,0.82188,1,0.68156,0.57566,0.77229,0.86025,0.6647,0.75616,0.70332,0.74658,0.72704,0.72394,0.67261,0.70327,0.73682,0.63157,2
0.47597,0.49367,0.89812,0.98356,1,0.99999,0.78305,0.75181,0.91552,0.87241,0.79167,0.8353,0.57747,0.44149,0.4115,0.33584,0.28224,0.27562,0.24238,0.20508,0.18024,0.1681,0.13781,0.13106,0.097075,0,0.42763,0.15813,0.61723,1,0.025917,0,0.32611,0.23089,0.051315,0.17803,0.1874,0.2042,0.14637,0.19779,0.24073,0.1323,0.049646,0.073965,0.1084,0.11509,0.12608,0.12334,0.10938,0.10737,0.088558,0.13552,2
0.4868,0.54048,0.93532,1,0.9682,0.85645,0.78507,0.71932,0.77296,0.78263,0.69649,0.59398,0.52746,0.43283,0.3971,0.33268,0.27118,0.27221,0.25704,0.22026,0.19092,0.19252,0.14392,0.1055,0.083599,0,0.047487,0.24888,0.55183,0,0.51863,0.16831,0.45881,0.36744,0.34932,0.52063,0.7529,0.8904,0.68226,0.99259,0.93332,0.60344,0.88017,1,0.93658,0.81246,0.7909,0.56014,0.78806,0.33605,0.77481,0.82771,2
0.40998,0.4761,0.88684,1,0.89835,0.72206,0.73078,0.66057,0.70435,0.66997,0.66441,0.52311,0.42614,0.36198,0.31505,0.261,0.21788,0.19879,0.19853,0.15909,0.11116,0.11635,0.08858,0.06702,0.021449,0,0.17718,0.17328,0.27837,0.3629,0.43756,0,0.16071,0.26366,1,0.63079,0.58898,0.47359,0.42985,0.492,0.58075,0.47392,0.47925,0.34136,0.38049,0.41279,0.42061,0.46649,0.48727,0.41229,0.39774,0.54483,2
0.4743,0.49932,0.59125,0.60027,1,0.985,0.71668,0.71439,0.89503,0.77592,0.70417,0.81851,0.65015,0.47456,0.43769,0.3266,0.28862,0.2872,0.25385,0.20418,0.16736,0.16627,0.16147,0.12471,0.11758,0,0.11318,0.1896,0.26996,0.3071,1,0.38418,0.41013,0.33985,0,0.19491,0.54528,0.5116,0.21809,0.14582,0.23752,0.16892,0.1597,0.16125,0.2968,0.17111,0.24457,0.19522,0.19631,0.23844,0.27104,0.27914,2
0.47639,0.52375,0.90526,1,0.94983,0.94213,0.79823,0.75358,0.97584,0.86021,0.84497,0.94063,0.72006,0.50656,0.4973,0.38215,0.31967,0.29894,0.28762,0.22718,0.19861,0.1815,0.15386,0.14009,0.11409,0,0.54864,0.30704,0.75137,1,0.16038,0.087533,0.40994,0.6991,0.42707,0.35882,0.15446,0.010754,0,0.62672,0.032058,0.12403,0.78924,0.54894,0.11587,0.29464,0.21145,0.22061,0.24006,0.27625,0.29029,0.27174,2
0.45837,0.48614,0.88396,1,0.94341,0.93387,0.77676,0.69023,0.80995,0.8437,0.80031,0.78326,0.65106,0.49117,0.46926,0.36041,0.32431,0.29526,0.27574,0.21949,0.21014,0.19671,0.14935,0.15202,0.10473,0,0.67527,0.86693,0.12489,0.12435,0.51804,0.41983,0.41539,0.25005,0.34065,0.45378,0.43181,0,0.49024,0.62842,0.81576,0.58168,0.67216,1,0.86784,0.51854,0.63543,0.74287,0.47592,0.57031,0.30635,0.29139,2
0.43952,0.50776,0.84159,1,0.93807,0.69088,0.75978,0.68609,0.67913,0.68451,0.7185,0.63955,0.48171,0.40954,0.35045,0.30214,0.27694,0.23342,0.18973,0.19293,0.14605,0.13026,0.11198,0.10052,0.085205,0,0.22603,0.23027,0.87098,0.26963,0.20739,0.47776,0.20435,0,0.33534,0.060978,0.50727,0.75329,0.10961,0.10862,0.70257,0.42524,0.91894,1,0.69231,0.6037,0.6204,0.98113,0.49881,0.51704,0.48877,0.66077,2
0.48533,0.57336,0.62862,0.75996,0.97422,0.88077,0.63932,0.93707,1,0.83167,0.80592,0.751,0.5612,0.51549,0.41084,0.35515,0.33141,0.33541,0.3054,0.2621,0.21981,0.20836,0.18048,0.13276,0.12159,0,0.63738,0.78237,0.60702,0,0.61274,0.77822,0.38724,0.51372,0.73605,0.74251,0.58332,0.7097,0.64655,1,0.95166,0.58516,0.81811,0.9008,0.60307,0.56584,0.51322,0.62127,0.65486,0.41833,0.30749,0.44007,2
0.50251,0.53317,0.88547,1,0.95591,0.8984,0.82433,0.77101,0.93077,0.83462,0.73915,0.68342,0.50871,0.47559,0.40912,0.33567,0.28729,0.27966,0.24976,0.20766,0.19632,0.18263,0.14255,0.13047,0.10302,0,0.11817,0.22551,0.562,1,0.060254,0,0.71142,0.19052,0.059319,0.18944,0.34044,0.33497,0.38958,0.19711,0.31956,0.017907,0.27382,0.17617,0.29657,0.16347,0.30325,0.23901,0.24782,0.19411,0.24406,0.27631,2
0.46188,0.51778,0.89765,1,0.92712,0.83228,0.78071,0.73823,0.78013,0.75722,0.65725,0.53354,0.485,0.46384,0.41575,0.35167,0.29363,0.25387,0.24324,0.21893,0.19069,0.17957,0.12926,0.087905,0.069806,0,0.53583,0.46877,0.18117,0.42788,0.0087421,0.34859,0.40005,0.27575,0.30742,0.01175,0.40055,0,0.40494,0.31742,0.7461,0.83057,1,0.35903,0.077213,0.81758,0.56301,0.79595,0.30928,0.30115,0.52644,0.7667,2
0.40411,0.46657,0.8899,1,0.88212,0.70477,0.65267,0.57805,0.60502,0.65355,0.71624,0.4874,0.39627,0.38891,0.28787,0.27099,0.22055,0.20356,0.18227,0.1661,0.10887,0.10597,0.096266,0.064523,0.046831,0,0,0.27947,0.65003,0.47372,0.39588,0.43151,0.16462,0.57373,0.61883,1,0.81682,0.73671,0.80583,0.54887,0.60915,0.73879,0.51943,0.45902,0.71617,0.70503,0.77615,0.83574,0.83009,0.64947,0.6815,0.78353,2
0.48217,0.4898,0.83684,1,0.94804,0.71825,0.76713,0.64206,0.67116,0.58547,0.57844,0.54082,0.41645,0.35912,0.32462,0.28081,0.24827,0.2532,0.22099,0.18355,0.15219,0.15779,0.13559,0.11194,0.099145,0,0.40914,0.37972,0.21733,0.0023815,0.42421,0.72985,0.5815,1,0.63826,0.3986,0.54519,0.4852,0.85546,0.41431,0.49774,0.31943,0.0087791,0,0.64356,0.54327,0.40387,0.63384,0.2308,0.09692,0.33125,0.22776,2
0.42936,0.43173,0.73387,0.94983,0.97509,0.80082,0.78695,1,0.87275,0.72529,0.64919,0.66273,0.63718,0.42512,0.43065,0.29905,0.29268,0.25302,0.24532,0.18392,0.16733,0.15059,0.15769,0.10771,0.098978,0,0.76324,0.50877,0.24699,0.23921,0.49267,0.34264,1,0.12866,0,0.11908,0.044247,0.1884,0.051915,0.067435,0.06476,0.29621,0.16169,0.097198,0.12883,0.09118,0.13571,0.14007,0.13993,0.071403,0.14676,0.27081,2
0.42496,0.42832,0.79651,0.97964,0.88172,0.69067,0.77264,1,0.90663,0.74952,0.7503,0.64648,0.65297,0.40944,0.42837,0.3175,0.29671,0.25807,0.26543,0.21778,0.18644,0.1719,0.15662,0.13757,0.12464,0,0.47578,0.52358,0.091777,0.30691,0.14053,0.34767,0.25292,0.2251,0.31851,0.57902,0.49041,0.45793,0.6541,1,0.61828,0.68403,0.36774,0.27576,0.046114,0.13493,0.13889,0,0.51384,0.19963,0.2802,0.30299,2
0.4167,0.4294,0.88277,1,0.90963,0.63885,0.78355,0.86186,0.84055,0.91385,0.76012,0.65649,0.56596,0.42469,0.38778,0.34184,0.2794,0.26739,0.25954,0.20581,0.17464,0.1609,0.14837,0.11532,0.11262,0,0.050399,0.029974,0.24401,0.44724,0.66825,0.65944,0.30018,0.42159,0,0.0081517,0.33216,0.31827,1,0.2769,0.26119,0.029576,0.52273,0.4062,0.38646,0.24104,0.30092,0.34554,0.24503,0.28357,0.38341,0.34864,2
0.3405,0.38957,0.87622,1,0.89131,0.64676,0.60259,0.61387,0.61589,0.7259,0.56098,0.57333,0.47514,0.39431,0.3474,0.2634,0.22466,0.26437,0.23204,0.18261,0.14819,0.12238,0.12151,0.090096,0.083433,0,0.59278,0.41216,0.22493,0.29812,0.36422,0.096146,0.28665,1,0.21184,0.42732,0.22384,0.66684,0.68451,0.39337,0.54273,0.95092,0.40034,0.29106,0.078328,0.21461,0.27952,0.32328,0.69895,0,0.19399,0.29181,2
0.4454,0.49056,0.91185,1,0.90786,0.75028,0.6744,0.62332,0.64733,0.58657,0.60284,0.39985,0.37311,0.39688,0.31681,0.26293,0.21511,0.24341,0.20031,0.16176,0.12261,0.097988,0.13747,0.080399,0.057703,0,0.36483,0,0.35681,0.60231,0.61364,0.58316,0.79773,0.65846,0.67509,0.92407,1,0.70087,0.7549,0.45624,0.51224,0.86825,0.46914,0.494,0.83501,0.61286,0.55221,0.66834,0.47681,0.48189,0.72938,0.61535,2
0.39684,0.54202,0.9988,0.86184,0.94049,1,0.72101,0.43958,0.47531,0.41093,0.33925,0.25048,0.21351,0.17824,0.22425,0.17238,0.075518,0.10094,0.091825,0.052736,0,0.0056872,0.030138,0.031835,0.0041144,0.0073559,0.12221,0.49715,0.064651,0,0.67159,1,0.38213,0.4745,0.3211,0.19936,0.46214,0.3518,0.37388,0.38082,0.42538,0.44777,0.43159,0.29552,0.4138,0.72719,0.37803,0.41039,0.51391,0.5174,0.53418,0.69382,2
0.50624,0.46986,1,0.95668,0.65991,0.62699,0.65177,0.43238,0.61571,0.55276,0.34738,0.34227,0.31096,0.28539,0.27081,0.24955,0.24274,0.24179,0.23849,0.22199,0.17038,0.15219,0.14404,0.12114,0.099795,0,0.5772,1,0.56349,0.53835,0.41423,0,0.23052,0.536,0.99412,0.71713,0.59404,0.60657,0.63918,0.63821,0.65332,0.58298,0.71435,0.75404,0.88295,0.62345,0.66865,0.75502,0.7184,0.68359,0.72793,0.5889,2
0.45181,0.45715,0.812,0.90158,0.94202,1,0.70831,0.49792,0.58138,0.49508,0.37868,0.34998,0.3203,0.29463,0.27239,0.25308,0.24076,0.22045,0.22263,0.18785,0.15849,0.13916,0.13407,0.10652,0.096168,0,1,0.98446,0,0.56268,0.51721,0.49844,0.35732,0.90814,0.96124,0.81844,0.73182,0.67538,0.66801,0.73395,0.70476,0.74505,0.70513,0.82011,0.66322,0.71597,0.53407,0.17898,0.65165,0.62396,0.5899,0.56688,2
0.60234,0.62473,0.75213,0.93281,1,0.81135,0.57905,0.57607,0.59905,0.47039,0.40657,0.36125,0.35584,0.32934,0.27735,0.26246,0.27547,0.29914,0.2933,0.26534,0.18301,0.15574,0.13476,0.10283,0.088533,0,0.62619,1,0.36913,0.27491,0.33729,0.63519,0.65875,0.5791,0.57239,0.46511,0.40677,0.073749,0.25618,0.2082,0.25323,0,0.67838,0.79201,0.68316,0.37506,0.4091,0.70213,0.38647,0.40075,0.18889,0.48919,2
0.95013,1,0.87534,0.66412,0.67246,0.57008,0.44795,0.37881,0.34524,0.36852,0.29318,0.23952,0.21686,0.20046,0.14981,0.10643,0.16206,0.15869,0.17167,0.1499,0.056108,0.037789,0.0099106,0,0.014854,0.056888,0.27803,0.10862,0.12112,0.36987,0.44532,0.43543,1,0.31635,0.72186,0.34621,0.71108,0.35594,0.16172,0.29695,0,0.5327,0.39019,0.10891,0.63737,0.36347,0.10939,0.25431,0.51201,0.52155,0.32105,0.46012,2
0.94377,1,0.86282,0.61617,0.5867,0.51083,0.38065,0.35588,0.29485,0.32281,0.2478,0.21396,0.19166,0.15689,0.14263,0.10729,0.071546,0.073525,0.067949,0.036677,0.034169,0.027121,0.02638,0,0.028849,0.079723,0.67831,0.64986,1,0.88916,0.25788,0.91471,0.16061,0.91263,0.83873,0.91642,0.43085,0.48547,0.57031,0.87545,0.0043682,0.43803,0.67233,0.53124,0.5675,0.25689,0.69867,0.71394,0.80627,0.6095,0,0.73842,2
0.93416,1,0.9949,0.81406,0.86744,0.75537,0.62819,0.52575,0.4413,0.40497,0.37488,0.30494,0.2862,0.24166,0.21694,0.22209,0.13005,0.10911,0.14185,0.11447,0.075399,0.062005,0.030052,0.020924,0,0.012538,0.14136,0,0.32597,1,0.87789,0.43469,0.88159,0.71902,0.90253,0.86848,0.70016,0.39221,0.47592,0.66214,0.23781,0.55729,0.6045,0.81647,0.74135,0.666,0.49107,0.56786,0.42149,0.51794,0.22486,0.32932,2
0.51137,0.56493,0.90666,1,0.88152,0.8048,0.75835,0.60722,0.62639,0.53628,0.48283,0.41321,0.35989,0.37218,0.3386,0.25978,0.21906,0.21541,0.19989,0.17356,0.13821,0.12987,0.095366,0.083666,0.039605,0,0.82105,0.024105,0.17679,0.42393,0.24136,0,1,0.65826,0.78928,0.71957,0.62759,0.51115,0.47319,0.36802,0.34099,0.78222,0.57221,0.78622,0.46616,0.5696,0.35106,0.54001,0.53504,0.48587,0.7863,0.56029,2
0.39456,0.53278,0.99059,1,0.90962,0.9696,0.75431,0.4001,0.45408,0.41923,0.33254,0.26091,0.19097,0.16596,0.15616,0.16233,0.14542,0.12834,0.17203,0.11181,0.049207,0.03268,0.069789,0.046695,0.03127,0,0.95078,1,0,0.055496,0.87718,0.84506,0.95057,0.33537,0.59026,0.50773,0.48494,0.39588,0.3158,0.3023,0.38533,0.41679,0.32897,0.69477,0.88336,0.36064,0.43707,0.59943,0.6154,0.56985,0.63842,0.97299,2
0.51475,0.46334,1,0.96282,0.66893,0.60872,0.69259,0.43693,0.48522,0.44713,0.34142,0.32659,0.2955,0.27635,0.25452,0.22751,0.2283,0.25095,0.26493,0.23153,0.16983,0.14579,0.12592,0.10661,0.085608,0,0.74958,0.76658,0.57251,0.54694,0.71931,0.97033,0.86118,0.7273,0.90417,0.89693,0,0.43986,0.42182,0.44942,0.37433,0.67927,0.65066,0.97317,0.82104,1,0.84238,0.2388,0.49807,0.30178,0.43281,0.80742,2
