 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.62169,0.53721,0.56289,0.95044,1,0.69845,0.54856,0.51839,0.45152,0.40903,0.38506,0.35283,0.33775,0.31011,0.27984,0.25926,0.2404,0.22231,0.20082,0.18659,0.16061,0.14888,0.1399,0.12271,0.10805,0,1,0.80112,0.63595,0.86215,0.68471,0,0.88076,0.91642,0.87709,0.82248,0.80718,0.87821,0.65074,0.75573,0.81054,0.79217,0.80165,0.79783,0.81382,0.79706,0.813,0.79524,0.77085,0.77606,0.7686,0.72061,2
1,0.73194,0.5819,0.74176,0.71987,0.58042,0.53283,0.56187,0.43199,0.39141,0.37815,0.36309,0.35921,0.3694,0.31209,0.26391,0.22327,0.19415,0.17287,0.16429,0.15208,0.13296,0.099703,0.085882,0.079373,0,0.18349,0.14439,0.61444,0.8413,1,0.67502,0.60438,0.70458,0.34986,0.36298,0.21106,0.33057,0.29193,0,0.26514,0.079549,0.09119,0.31942,0.27263,0.19906,0.21466,0.37297,0.24804,0.14688,0.19702,0.30878,2
1,0.69121,0.60033,0.6871,0.58268,0.5231,0.43375,0.45511,0.37073,0.40307,0.37088,0.2924,0.31365,0.40141,0.40332,0.27205,0.17843,0.19208,0.16765,0.20342,0.20339,0.17225,0.056515,0.043083,0.036817,0,0.28197,0,0.65161,0.61311,0.32811,0.42238,0.055148,0.19405,0.19473,0.23256,0.2751,0.30572,0.0072757,0.063963,0.041574,0.20545,0.024967,0.23159,0.54326,0.61827,0.65528,0.59803,0.65085,0.70331,0.71888,1,2
0.74074,0.47745,0.86848,1,0.73139,0.65292,0.66295,0.46977,0.45415,0.38644,0.37435,0.31594,0.24236,0.2518,0.27461,0.1471,0.092877,0.10898,0.068843,0.064218,0.056494,0.0028813,0,0.0082923,0.0069085,0.029597,0.042905,0.33803,0.47951,0.1573,0.037185,0.30516,0.44211,0.48889,0,0.47344,0.62009,0.32556,0.33128,0.87616,1,0.35995,0.026964,0.44868,0.72247,0.12459,0.18839,0.54884,0.72875,0.24566,0.45512,0.42678,2
0.74369,0.5,0.52928,0.93776,1,0.62332,0.85144,0.95796,0.66542,0.69548,0.69859,0.58225,0.48778,0.50503,0.39842,0.25975,0.1873,0.15738,0.21422,0.11978,0.10242,0.086856,0.078406,0.055787,0.029975,0,0.43569,0.53383,0.92061,0.70633,0.67373,0.82881,0.70268,0.66881,0.80262,0.82907,1,0.99886,0.85207,0.72166,0.78526,0.70135,0.70249,0.77546,0.61497,0.68913,0.50511,0.45641,0.33545,0.2092,0.61165,0,2
0.81267,0.56908,0.60222,1,0.97626,0.66151,0.97874,0.96475,0.65714,0.68548,0.5595,0.47332,0.42225,0.47141,0.44421,0.34222,0.27677,0.25885,0.23973,0.2149,0.13557,0.076634,0.11272,0.057676,0.0070036,0,0.65074,0.068177,0.20339,0,0.097387,0.13405,0.3379,0.29152,0.25743,0.4679,0.61131,1,0.42367,0.73527,0.69533,0.38605,0.69646,0.46454,0.52658,0.4819,0.5688,0.71175,0.48371,0.39727,0.40159,0.75189,2
0.72843,0.5735,0.64893,1,0.93851,0.69067,0.80058,0.79837,0.5323,0.56805,0.49113,0.44075,0.42531,0.455,0.37106,0.34374,0.30599,0.27945,0.25027,0.21892,0.14967,0.12092,0.11643,0.080076,0.070414,0,0.6847,0.85149,0.84624,0.45398,1,0.41972,0,0.20851,0.95224,0.59659,0.55314,0.59165,0.91228,0.6604,0.71635,0.66883,0.19948,0.19793,0.33458,0.74792,0.53179,0.50055,0.44243,0.68059,0.46982,0.61995,2
0.84789,0.62732,0.61793,1,0.92628,0.6593,0.7884,0.64876,0.46739,0.47975,0.37762,0.36526,0.30981,0.29986,0.32313,0.29656,0.32867,0.32451,0.31072,0.24457,0.22861,0.20821,0.14918,0.12979,0.09138,0,0.63317,0.34011,0.26415,0.032666,0.24687,1,0.65506,0.17952,0.29511,0.33386,0.26374,0.10075,0,0.10052,0.1615,0.1489,0.25386,0.33256,0.39597,0.31467,0.35306,0.42559,0.27034,0.29719,0.28787,0.38693,2
0.59574,0.55807,0.58107,0.97643,1,0.65066,0.55651,0.61077,0.46671,0.43573,0.39626,0.40878,0.35757,0.36565,0.33162,0.27879,0.25832,0.24935,0.21695,0.19935,0.17878,0.16569,0.15433,0.12774,0.11198,0,0.95752,1,0.86663,0.41958,0.28755,0.32572,0.34842,0.62023,0.19549,0.54034,0.58441,0.93325,0,0.71824,0.29621,0.31106,0.27938,0.27691,0.35518,0.36369,0.37222,0.4,0.25434,0.2525,0.26864,0.30238,2
0.83782,0.62568,0.69538,1,0.98393,0.6809,0.58883,0.54539,0.46822,0.43614,0.40971,0.39682,0.37613,0.32593,0.31287,0.27036,0.24383,0.21496,0.20545,0.18874,0.15537,0.1456,0.13077,0.12303,0.094203,0,0.34737,0.35793,1,0.52895,0.3478,0.82432,0.43245,0.017857,0.60221,0.76503,0.71995,0.51545,0.46003,0.37024,0.51731,0.69883,0.51641,0,0.62059,0.27969,0.38245,0.1648,0.30092,0.58232,0.61542,0.74937,2
0.6367,0.3906,0.67502,0.91828,0.90466,1,0.73858,0.67392,0.52887,0.5266,0.42783,0.26535,0.20678,0.24449,0.24142,0.24657,0.18621,0.22303,0.17057,0.075499,0.02281,0.0049176,0.0072211,0.0074464,0.014057,0,0.047107,0.24793,0,0.84337,0.41705,0.27982,0.17521,0.86355,0.57387,0.82483,0.30863,0.52271,1,0.68751,0.94197,0.50876,0.40261,0.50929,0.3897,0.56142,0.53592,0.57767,0.68717,0.46715,0.44396,0.34915,2
0.73082,0.43689,0.8006,0.85325,0.86332,1,0.77064,0.57236,0.40102,0.36313,0.30373,0.19108,0.14375,0.16891,0.18263,0.23079,0.28321,0.28655,0.25048,0.095518,0.049301,0.031589,0.052182,0.023122,0,0.11322,0.11818,0.30742,0.79573,0,0.50354,0.61883,0.77011,0.4594,0.84375,0.49475,1,0.46332,0.44452,0.37383,0.57889,0.53693,0.86136,0.73265,0.64674,0.40676,0.70432,0.304,0.60107,0.5021,0.5837,0.92144,2
0.91278,0.59485,0.91616,1,0.73534,0.71398,0.60886,0.45814,0.37463,0.346,0.32886,0.26686,0.23251,0.22261,0.18358,0.23461,0.24225,0.22602,0.21412,0.14313,0.09271,0.090166,0.044216,0.027506,0.048085,0,0.21594,0.69304,0.86656,0.65448,0,0.50571,0.93855,0.88994,0.726,0.78804,0.6096,0.66678,0.72541,0.74883,0.5247,0.78655,0.87606,0.80728,0.98164,0.64929,1,0.51344,0.8335,0.61661,0.70595,0.8087,2
1,0.6445,0.48717,0.60499,0.55587,0.43107,0.37199,0.3935,0.24478,0.18701,0.17353,0.14731,0.13948,0.18724,0.15642,0.050262,0.013521,0,0.010814,0.051765,0.055139,0.080326,0.10259,0.16493,0.1314,0.11985,0.48069,0.1795,0.48381,0.55668,0.57027,0.65939,0.63379,0.83272,0.61953,0.81161,0.48472,0.98996,0.73531,0.93144,1,0.9238,0.46639,0.625,0.41771,0.53194,0.25425,0.065051,0.16869,0,0.038765,0.16658,2
0.98571,0.60869,0.89887,1,0.79815,0.65158,0.65219,0.63479,0.63598,0.61424,0.63162,0.49365,0.4664,0.55705,0.49532,0.36613,0.25068,0.30646,0.31562,0.11196,0.063473,0.067945,0.069899,0,0.010731,0.069271,0,0.55777,0.75431,1,0.99174,0.80096,0.96502,0.74682,0.82928,0.98057,0.91251,0.64076,0.54676,0.30853,0.55613,0.68468,0.55083,0.14474,0.56394,0.5608,0.47069,0.49856,0.42514,0.42781,0.52367,0.10067,2
0.6285,0.56209,0.79406,1,0.94554,0.77815,0.98906,0.79745,0.76739,0.89104,0.94651,0.78232,0.67584,0.59643,0.52107,0.43319,0.38196,0.34362,0.36984,0.27889,0.22031,0.18644,0.19338,0.17056,0.1406,0,0.44253,0.68724,0.91953,1,0.81853,0.55484,0,0.039382,0.53752,0.72116,0.29175,0.01038,0.23499,0.22739,0.29097,0.24235,0.20827,0.3271,0.39269,0.21567,0.24364,0.25501,0.30556,0.30452,0.25388,0.31647,2
0.58853,0.48065,0.49947,0.51615,0.68388,0.88122,0.89235,0.75664,0.78195,0.91543,1,0.78784,0.6897,0.71718,0.58138,0.43972,0.39993,0.37141,0.33383,0.30041,0.24675,0.21637,0.1961,0.18422,0.14918,0,0.7356,0.65877,0.62604,0.6561,0.43646,0.55567,0,1,0.61805,0.18317,0.75485,0.9529,0.55713,0.2433,0.38914,0.30187,0.3611,0.24038,0.22662,0.10971,0.31809,0.14719,0.41157,0.54292,0.16273,0.3733,2
0.58854,0.49686,0.51928,0.52446,0.81869,0.88793,0.62818,0.87352,0.95631,0.68953,0.9857,1,0.82544,0.78704,0.64667,0.53143,0.42187,0.41182,0.40318,0.33719,0.27935,0.25778,0.21056,0.17577,0.15678,0,1,0.04868,0.10593,0.11402,0.18445,0.31617,0.38022,0.07734,0.35489,0.67919,0.31553,0.69343,0.63092,0,0.53042,0.6126,0.56587,0.63423,0.65977,0.39844,0.44666,0.39286,0.45575,0.608,0.51707,0.46371,2
0.64895,0.51934,0.55542,0.68145,0.91429,0.8285,0.75006,1,0.90278,0.79138,0.91386,0.95696,0.83956,0.81527,0.64954,0.5278,0.46217,0.46136,0.40161,0.35027,0.28534,0.28229,0.22503,0.19779,0.17757,0,0.80233,0.4917,0.59834,0,0.33426,1,0.23489,0.36084,0.49256,0.87814,0.50279,0.83994,0.91379,0.93332,0.83722,0.70931,0.64192,0.86546,0.68502,0.68524,0.75187,0.67105,0.57364,0.62534,0.6565,0.59303,2
0.61341,0.50762,0.52837,0.94949,1,0.66288,0.75021,0.98525,0.8394,0.74256,0.75388,0.63944,0.63385,0.52743,0.48746,0.37544,0.33909,0.28077,0.28082,0.22582,0.2054,0.16838,0.15925,0.13749,0.11649,0,0.022506,0.64963,0.44134,0.30371,0.32403,0.49959,0.19015,0.27817,0.3374,1,0,0.068293,0.52571,0.41374,0.59289,0.56228,0.50296,0.6409,0.52949,0.31542,0.38295,0.2792,0.2896,0.20388,0.38598,0.41616,2
0.63167,0.50511,0.52708,0.96064,0.95627,0.51276,0.85634,1,0.71976,0.82006,0.80422,0.64226,0.55942,0.58424,0.50045,0.37618,0.33026,0.30409,0.28628,0.24713,0.21057,0.1882,0.16549,0.13904,0.12304,0,0.72706,0.74474,0.65197,0.40916,0.54878,1,0.17363,0.28621,0.67881,0.06126,0.22531,0.383,0.68854,0.61632,0.51604,0.22087,0.36015,0.56411,0.76136,0.75658,0.16386,0.73473,0.45977,0,0.37272,0.35599,2
1,0.68447,0.59333,0.92464,0.88842,0.56634,0.66209,0.77371,0.55623,0.51577,0.50639,0.41863,0.39016,0.4092,0.34104,0.27265,0.24591,0.22658,0.24593,0.20369,0.15972,0.13788,0.11985,0.11821,0.095275,0,0.087563,0.12316,0.25217,1,0.93924,0.3349,0.64392,0.84046,0.23219,0.35649,0.15069,0.20808,0.33503,0.49052,0.055067,0.097387,0.32302,0.20521,0.49272,0.24162,0.19693,0.18906,0.22064,0.39563,0.35192,0,2
1,0.70452,0.7019,0.72859,0.64104,0.48133,0.51436,0.60505,0.50918,0.61306,0.57017,0.47433,0.49967,0.62243,0.59671,0.34553,0.2251,0.26136,0.29042,0.22249,0.17057,0.1147,0.086718,0.013388,0,0.16453,0,0.37688,0.73148,1,0.75829,0.88839,0.5118,0.70375,0.19079,0.80997,0.87686,0.64013,0.38753,0.28974,0.40493,0.56666,0.449,0.49857,0.40227,0.19639,0.38167,0.5562,0.55569,0.61392,0.52436,0.013677,2
0.5773,0.4633,0.76301,1,0.87673,0.64645,0.73989,0.63111,0.63864,0.83675,0.77142,0.63521,0.59714,0.49099,0.44579,0.36804,0.30705,0.31769,0.28799,0.24201,0.21132,0.18502,0.16304,0.13824,0.12118,0,0.63068,0.16667,0.12216,0,0.48006,0.99637,0.61292,0.87698,1,0.73767,0.60832,0.93922,0.89617,0.77286,0.60486,0.77778,0.67793,0.82568,0.56989,0.61581,0.70548,0.54302,0.48573,0.64294,0.66433,0.51534,2
0.62377,0.47564,0.51493,0.54137,0.61223,0.75345,1,0.77619,0.69384,0.88327,0.9653,0.76903,0.71758,0.65206,0.53387,0.42763,0.3602,0.37608,0.3406,0.28377,0.24091,0.21779,0.19117,0.16588,0.13465,0,0.34419,0.66972,0.61169,0.59225,0.43818,0.67388,0,0.51869,1,0.46086,0.46602,0.4983,0.6213,0.73473,0.60461,0.53272,0.5107,0.60338,0.46099,0.55435,0.42812,0.5179,0.53776,0.52841,0.53429,0.48879,2
0.61037,0.50636,0.50674,0.49915,0.84305,0.87982,0.62399,0.78883,1,0.68003,0.96358,0.95412,0.71783,0.74324,0.55907,0.46852,0.40236,0.41252,0.42292,0.34757,0.25679,0.21883,0.20915,0.17815,0.14984,0,0.47836,0.59171,0.56533,0.47101,0.29951,1,0.34125,0,0.85546,0.48173,0.178,0.4393,0.25175,0.46732,0.41133,0.22396,0.46973,0.47792,0.3224,0.28825,0.304,0.36006,0.35243,0.34921,0.33347,0.38254,2
0.66891,0.52353,0.53438,0.53825,0.93659,0.92602,0.63783,0.83016,1,0.70223,0.94632,0.98185,0.72789,0.75641,0.57376,0.48429,0.44868,0.45158,0.40273,0.37933,0.26566,0.26467,0.20544,0.16961,0.1346,0,0.64798,0.87216,0.80501,0.8434,0.67616,0.83441,0.77157,1,0,0.20572,0.23016,0.74844,0.90506,0.5697,0.59083,0.58181,0.48503,0.68206,0.12264,0.69273,0.5156,0.34784,0.69077,0.57588,0.60839,0.53008,2
0.73946,0.51563,0.56768,0.5554,1,0.9856,0.57095,0.77885,0.91411,0.66948,0.89275,0.89304,0.70844,0.75463,0.49813,0.46504,0.42551,0.43151,0.38803,0.35899,0.2916,0.28059,0.25645,0.17586,0.14838,0,0.36739,0.82393,0.6833,0.77379,0.51333,0.44085,0,0.42403,0.44333,0.32714,0.52882,0.69169,0.69504,0.41536,0.55113,0.72439,1,0.46654,0.45018,0.6179,0.73029,0.50848,0.76845,0.57072,0.38761,0.4271,2
0.71844,0.49973,0.53565,0.54778,0.95581,1,0.62239,0.93831,0.79356,0.58595,0.75693,0.92818,0.74428,0.68971,0.52323,0.43844,0.38487,0.39504,0.36603,0.39039,0.26468,0.26254,0.21155,0.17985,0.15029,0,0,0.25567,0.4197,0.51252,0.28483,0.3441,0.31102,0.46075,0.1622,0.3965,0.26001,0.42799,0.74128,1,0.46131,0.50061,0.50124,0.50548,0.58652,0.59861,0.38025,0.47602,0.45098,0.41577,0.4115,0.39174,2
1,0.74194,0.684,0.69381,0.97367,0.93153,0.64536,0.69431,0.81296,0.53687,0.68455,0.67038,0.52978,0.50588,0.41711,0.33789,0.32514,0.26033,0.24347,0.22436,0.21067,0.18333,0.14929,0.13196,0.10259,0,0,0.15865,0.41053,0.56681,0.86793,0.80993,0.45099,0.69072,0.92944,0.56621,0.79961,1,0.71034,0.46675,0.60068,0.62001,0.42383,0.22381,0.50141,0.53709,0.45721,0.54686,0.39663,0.42467,0.43011,0.062059,2
0.84533,0.6258,0.69635,0.96989,1,0.67572,0.84401,0.80654,0.67193,0.73203,0.57441,0.47854,0.49812,0.50664,0.44762,0.39216,0.3193,0.30129,0.29639,0.2532,0.23465,0.22728,0.22213,0.1535,0.13363,0,0.3656,0.61328,0,0.31919,1,0.56211,0.74032,0.75526,0.68585,0.93566,0.6063,0.57957,0.60251,0.6495,0.61639,0.58456,0.52604,0.52459,0.54086,0.51731,0.51728,0.53528,0.54694,0.48814,0.48662,0.50194,2
0.67333,0.5386,0.60126,0.90079,1,0.79166,0.71788,0.87146,0.7568,0.78785,0.75316,0.6075,0.61075,0.55082,0.46323,0.3704,0.3343,0.29219,0.27434,0.29376,0.23188,0.20717,0.21667,0.16831,0.11777,0,0.93966,0.88386,0.85121,0,0.76585,0.99861,0.48116,0.89946,0.93947,0.60605,1,0.77098,0.6827,0.73734,0.85209,0.69839,0.78669,0.75707,0.81175,0.83455,0.65792,0.52912,0.61438,0.71173,0.72626,0.68734,2
0.83992,0.649,0.64075,0.82466,1,0.93348,0.61318,0.63517,0.55263,0.49569,0.44339,0.43826,0.40442,0.38859,0.38422,0.37021,0.38584,0.2948,0.27679,0.25562,0.23335,0.19229,0.17561,0.13986,0.10072,0,1,0.87653,0.80102,0.73594,0,0.29479,0.67368,0.58328,0.56602,0.58115,0.54027,0.61621,0.79634,0.77342,0.89672,0.53724,0.71758,0.78606,0.76099,0.70187,0.48455,0.83675,0.56319,0.73805,0.61805,0.62245,2
1,0.62039,0.52645,0.53905,0.76794,0.71829,0.49139,0.45173,0.34149,0.25509,0.23269,0.20737,0.17446,0.14926,0.15585,0.13404,0.12394,0.040803,0.004933,0.073367,0.061855,0.056207,0.11204,0.10141,0.045402,0,0.27805,0.64658,0.68314,0.66507,0.10823,0,0.60661,0.47677,0.35572,0.35393,0.84912,0.53245,0.66981,0.30811,0.30871,0.81174,0.51776,0.68034,0.78825,0.41625,0.66429,0.5896,0.68904,0.94492,1,0.94017,2
0.98129,0.585,0.56532,0.83077,1,0.86644,0.54659,0.502,0.41683,0.40001,0.30673,0.28899,0.24725,0.20597,0.22513,0.21171,0.22504,0.18502,0.19511,0.22639,0.19236,0.13264,0.14514,0.074732,0.036265,0,0.59582,0.43229,0.4955,0.58782,0.7444,0,0.83887,1,0.56906,0.84391,0.71204,0.63609,0.66897,0.62735,0.72536,0.61187,0.58257,0.7025,0.56132,0.24553,0.46133,0.32449,0.42051,0.47907,0.51248,0.40423,2
1,0.64266,0.56936,0.91283,0.87354,0.49098,0.61652,0.57165,0.44195,0.51527,0.38781,0.33732,0.3343,0.28006,0.28921,0.35477,0.38324,0.39051,0.31567,0.27676,0.20407,0.14904,0.18943,0.11908,0.082105,0,0.71731,0.67027,0.9514,0.80018,0.50309,0.60663,0.1537,0.68622,0.67731,0,0.65199,0.477,0.41977,0.77347,0.59756,0.42538,0.88939,1,0.43752,0.51419,0.70369,0.2946,0.87178,0.72518,0.63125,0.40611,2
1,0.65455,0.60701,0.94642,0.81245,0.50232,0.47684,0.43392,0.3627,0.47122,0.30094,0.28388,0.27416,0.21703,0.2375,0.30752,0.42922,0.395,0.37366,0.25259,0.16573,0.10764,0.13439,0.0867,0.041591,0,0.10219,0.114,0.35298,0.26992,0.069074,0.13077,1,0.55222,0.29846,0.30496,0.14696,0.487,0.48994,0.20447,0.45989,0.46754,0.61061,0,0.040656,0.3116,0.33811,0.42579,0.32536,0.23341,0.43737,0.20144,2
1,0.69844,0.65048,0.97911,0.94176,0.58112,0.52008,0.47348,0.43691,0.5489,0.37641,0.32885,0.28543,0.25084,0.27419,0.31474,0.41574,0.41164,0.3686,0.27081,0.19333,0.16098,0.14056,0.095837,0.076598,0,0,0.45037,0.84143,1,0.099419,0.84381,0.50622,0.71733,0.98037,0.40734,0.66679,0.27997,0.17357,0.37592,0.59846,0.43526,0.27437,0.42319,0.39412,0.2487,0.24428,0.13093,0.12264,0.55194,0.10631,0.44179,2
1,0.69388,0.66621,0.90104,0.79722,0.50344,0.50781,0.44195,0.40673,0.44443,0.34688,0.31714,0.26966,0.26038,0.22835,0.26231,0.33682,0.33158,0.30202,0.20869,0.15014,0.1246,0.12018,0.075022,0.071894,0,0.16296,0,0.35998,1,0.78209,0.058243,0.54712,0.56642,0.39944,0.5747,0.16811,0.14912,0.10219,0.15825,0.060418,0.43903,0.55539,0.62548,0.94976,0.51151,0.37003,0.38093,0.42291,0.31153,0.29425,0.32259,2
1,0.71448,0.6354,0.65868,0.79673,0.74191,0.52895,0.55625,0.53952,0.46976,0.46663,0.44928,0.44548,0.35888,0.29844,0.25507,0.23182,0.24707,0.20962,0.17935,0.187,0.15898,0.13911,0.11706,0.10106,0,0.54198,0,0.37994,0.30808,0.76337,0.39619,0.34018,0.65693,1,0.99332,0.66294,0.43547,0.5543,0.38071,0.58689,0.61891,0.61238,0.56732,0.59707,0.63529,0.60028,0.59092,0.55796,0.48275,0.54434,0.45156,2
0.7044,0.59689,0.57584,0.62339,1,0.99131,0.53449,0.58686,0.7213,0.60408,0.44721,0.52614,0.54471,0.35074,0.31616,0.28907,0.26392,0.24599,0.22807,0.20582,0.181,0.17412,0.14735,0.12501,0.11926,0,0.61772,0.5799,0.37078,0.31656,0.14678,0.1373,1,0.28067,0.50925,0.98801,0.17067,0.83348,0.078889,0.00096003,0.041707,0.046586,0.0693,0.11234,0.14829,0,0.033538,0.23644,0.23373,0.081156,0.12082,0.21387,2
0.67212,0.59325,0.58118,0.61022,0.99841,1,0.52112,0.58078,0.74129,0.54814,0.4465,0.48382,0.48418,0.32917,0.31347,0.28166,0.25864,0.24012,0.21569,0.19493,0.18221,0.15948,0.14389,0.12547,0.10661,0,0.023895,0,0.28788,0.10754,0.57866,0.7121,0.83875,0.3206,0.71781,0.92477,0.7625,0.76463,0.84979,1,0.90261,0.92352,0.91925,0.86312,0.90243,0.86739,0.87592,0.77236,0.68449,0.79796,0.80729,0.67859,2
0.76336,0.59033,0.58623,0.62031,1,0.99251,0.49263,0.5874,0.75568,0.60666,0.44463,0.49393,0.44109,0.34422,0.31661,0.2983,0.25949,0.24292,0.22645,0.20151,0.18226,0.16243,0.1552,0.13308,0.11858,0,0.56209,0.90229,0.78022,0.6614,0.45943,0.28125,0,0.48631,0.27106,0.23195,0.20746,1,0.65619,0.28725,0.26589,0.27398,0.25465,0.29381,0.34664,0.24709,0.2312,0.24176,0.26852,0.26736,0.30843,0.34242,2
0.82946,0.62443,0.58551,0.59106,0.93949,1,0.56415,0.70188,0.88494,0.66966,0.48312,0.49954,0.45161,0.38613,0.33164,0.30817,0.28214,0.26499,0.24552,0.24475,0.2097,0.17393,0.16965,0.13772,0.1241,0,0.24366,0.51335,0.48561,0.48721,0.48078,0.32416,0.042918,0,0.52504,0.70349,0.19628,1,0.5342,0.39173,0.49345,0.48158,0.51254,0.53536,0.60053,0.50972,0.53379,0.50181,0.38318,0.41461,0.45533,0.42195,2
0.75841,0.57051,0.56989,0.56764,0.83327,1,0.57398,0.83212,0.82342,0.54833,0.63319,0.57056,0.43978,0.39671,0.36022,0.326,0.29367,0.26838,0.24825,0.23282,0.19719,0.18198,0.15951,0.13493,0.11714,0,0.80597,0.4004,0.98215,1,0.69298,0.23304,0.36163,0.016235,0.33925,0.1688,0.33326,0.26943,0.31082,0.28877,0.28194,0.14586,0.18033,0.2844,0.41158,0.58685,0.069953,0.21297,0,0.10989,0.19391,0.20452,2
1,0.75396,0.6409,0.62398,0.58679,0.66025,0.58402,0.52159,0.44356,0.42132,0.40516,0.41354,0.3649,0.36195,0.31313,0.25331,0.22237,0.19735,0.18139,0.13598,0.12946,0.098153,0.092038,0.089989,0.074011,0,0.39776,0.25755,0.4092,0.57516,0.47876,0.16876,0.16709,0.62132,0,0.66591,0.64167,0.81893,0.66261,0.31448,0.53688,0.63169,0.38775,0.63205,0.47372,0.46093,0.65304,0.52112,0.11773,0.26157,0.38111,1,2
0.87301,0.58235,0.59263,0.63554,0.64777,0.84331,1,0.62816,0.57136,0.6331,0.56157,0.48934,0.48324,0.43273,0.37362,0.31693,0.30102,0.25289,0.23125,0.20735,0.19698,0.17885,0.16414,0.13738,0.096302,0,1,0.20723,0.28347,0.31103,0.27748,0.29136,0.19102,0.61259,0.98427,0.27403,0,0.34663,0.27346,0.36535,0.35703,0.38594,0.37703,0.42432,0.39922,0.40054,0.45737,0.41979,0.47807,0.44485,0.39679,0.43423,2
0.7465,0.57123,0.55714,0.59638,0.67907,0.86497,1,0.57071,0.58451,0.70938,0.7357,0.48357,0.46888,0.42911,0.34484,0.32699,0.2675,0.25757,0.23698,0.22213,0.19119,0.18301,0.15623,0.12116,0.10489,0,0.70434,0.58775,0.76978,0.48827,0,0.19337,1,0.39623,0.31125,0.73904,0.76884,0.48628,0.52342,0.51468,0.47233,0.44693,0.39027,0.42263,0.39562,0.43406,0.40571,0.43418,0.41511,0.39444,0.40384,0.45363,2
0.64142,0.54089,0.56009,0.60859,1,0.97208,0.5628,0.57558,0.6435,0.6476,0.46671,0.44912,0.37802,0.35307,0.3201,0.2945,0.26877,0.24532,0.22745,0.20666,0.19081,0.16715,0.1539,0.13533,0.11957,0,0.34006,0.48163,0.8933,0.88369,0.67544,0.44205,0,1,0.47121,0.51218,0.67741,0.70625,0.3689,0.79427,0.72098,0.63103,0.59611,0.45478,0.81929,0.64365,0.54873,0.53137,0.46424,0.5247,0.6916,0.52889,2
0.67255,0.50963,0.51795,0.56954,0.54357,1,0.8181,0.58934,0.62428,0.78359,0.66196,0.42296,0.42702,0.34035,0.32261,0.28928,0.25664,0.23773,0.22301,0.21164,0.18243,0.1658,0.15125,0.13149,0.11387,0,0.22927,0.9959,1,0.80413,0.87863,0.48206,0.49044,0.75811,0.29357,0.50438,0.69124,0.66547,0.8287,0.43469,0.47375,0.37764,0.31845,0.29246,0.25021,0.12815,0.23295,0,0.20369,0.23996,0.37108,0.38329,2
0.78131,0.63874,0.62256,0.66797,0.64577,1,0.89472,0.64977,0.59145,0.63599,0.61399,0.47225,0.40777,0.38979,0.34816,0.32077,0.29288,0.26755,0.24391,0.219,0.19452,0.17657,0.16129,0.14617,0.11048,0,0.70896,0.095021,0.2186,0.25238,0.28657,1,0,0.33892,0.31631,0.85581,0.36197,0.37536,0.46388,0.24882,0.35105,0.36127,0.36828,0.29494,0.26284,0.28473,0.27286,0.29772,0.34747,0.2653,0.23855,0.33,2
1,0.68712,0.60395,0.60168,0.54001,0.59949,0.62853,0.47718,0.42165,0.42786,0.38541,0.39669,0.43872,0.39515,0.38092,0.27072,0.25055,0.20538,0.1759,0.18712,0.18472,0.13425,0.10461,0.074539,0.042381,0,0.18094,0.61743,0.47658,0.21618,0.46555,0.45333,0.62443,0.32665,1,0.60398,0.20751,0.30512,0.20271,0.27632,0.40696,0.53942,0.27109,0.45531,0.13417,0.53367,0.65034,0.014616,0.18711,0.25749,0.24568,0,2
0.98505,0.6803,0.67175,0.70332,0.71978,0.98909,1,0.69144,0.65803,0.73154,0.61144,0.52555,0.52283,0.50832,0.40554,0.34956,0.29605,0.29278,0.24889,0.26884,0.20984,0.18355,0.16199,0.11238,0.10115,0,0.49903,0.83956,0.65266,0.66922,0.53578,0.694,0,1,0.98789,0.74296,0.04028,0.70699,0.6895,0.73821,0.55281,0.59106,0.57394,0.83988,0.60752,0.60153,0.63558,0.54025,0.69213,0.62248,0.60259,0.77108,2
