 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.70128,0.65375,0.51473,0.48122,0.71725,1,0.92916,0.7618,0.66185,0.7296,0.66907,0.55982,0.61862,0.60691,0.55282,0.5705,0.5052,0.45483,0.41524,0.37885,0.34622,0.30049,0.22924,0.114,0.052314,0,1,0.65892,0.5727,0.75295,0.71842,0.24237,0.1547,0.3057,0.74077,0.36465,0.21482,0.67344,0.37932,0.35724,0.28235,0.40759,0.2957,0.42353,0.18762,0.37799,0.32348,0,0.23823,0.31444,0.47129,0.44381,2
0.83287,0.77903,0.79551,0.84864,0.90966,1,0.95013,0.90824,0.83223,0.89511,0.92974,0.81881,0.85335,0.78415,0.61403,0.50449,0.41568,0.38175,0.36892,0.39521,0.39279,0.35975,0.22811,0.13366,0.080254,0,1,0.61689,0.34404,0,0.030153,0.43346,0.42496,0.5595,0.25168,0.2594,0.32715,0.33089,0.74125,0.70714,0.71212,0.38655,0.37919,0.36301,0.468,0.34588,0.64666,0.41997,0.44332,0.34013,0.3243,0.43008,2
0.53844,0.49354,0.43075,0.64289,0.90319,1,0.87684,0.83585,0.77207,0.70044,0.69713,0.60289,0.58548,0.49708,0.41294,0.37795,0.41964,0.38042,0.36002,0.39454,0.37311,0.31941,0.21431,0.12267,0.079331,0,0.55606,0.47955,0.60239,0.032413,0.68736,0.73707,0.66796,0,0.70886,0.51008,0.72323,1,0.87903,0.9661,0.75853,0.71834,0.55339,0.67469,0.54352,0.77406,0.70406,0.66137,0.66978,0.64822,0.59192,0.58032,2
0.39166,0.36479,0.35096,0.41188,0.63141,1,0.92925,0.63529,0.76981,0.91737,0.84472,0.66838,0.81508,0.7275,0.51454,0.49715,0.35268,0.32163,0.33622,0.49444,0.48281,0.36647,0.23834,0.15807,0.11406,0,0,0.09486,0.19914,0.10279,0.28335,0.82996,0.91359,0.7387,0.84023,1,0.86799,0.72565,0.95152,0.72873,0.72182,0.71416,0.63587,0.80501,0.84063,0.7016,0.94257,0.77826,0.55202,0.58937,0.47111,0.31408,2
0.56171,0.51252,0.42597,0.61002,0.88507,1,0.68124,0.65705,0.73024,0.60019,0.63493,0.56441,0.61173,0.51499,0.39141,0.33579,0.32338,0.26268,0.22341,0.28754,0.26056,0.23993,0.18576,0.061772,0.023659,0,0.031384,0.39032,0.3364,0.040232,0.49981,0.50237,0.67579,0,0.032247,0.66576,0.69329,1,0.60613,0.43468,0.74669,0.089868,0.32603,0.43167,0.16958,0.30789,0.90376,0.85124,0.48932,0.34895,0.24143,0.033057,2
0.55605,0.5374,0.45589,0.61824,0.94726,1,0.74416,0.74959,0.95869,0.75945,0.80176,0.82689,0.74724,0.72987,0.55241,0.39968,0.35768,0.29857,0.30727,0.43496,0.44043,0.33998,0.21496,0.099291,0.057197,0,0,0.048276,0.26079,0.56478,0.81267,0.97039,0.75007,0.796,0.91076,1,0.75243,0.861,0.83374,0.93183,0.67166,0.54885,0.65243,0.59537,0.58986,0.83155,0.75434,0.63926,0.59763,0.49834,0.48501,0.5424,2
0.49376,0.4602,0.60509,0.91442,1,0.83135,0.6797,0.79107,0.76063,0.67548,0.67782,0.66748,0.60358,0.48749,0.37568,0.32448,0.30447,0.2617,0.23901,0.27919,0.28408,0.25676,0.14463,0.08718,0.059112,0,0.58116,0.63509,0.74186,1,0.61457,0.19477,0.15043,0.76814,0.51945,0.37468,0.6242,0.85517,0.75041,0.71458,0.31731,0.15023,0,0.13165,0.3491,0.42808,0.37541,0.28322,0.4429,0.41018,0.37685,0.45489,2
0.46169,0.42948,0.35602,0.36627,0.66214,1,0.93789,0.59628,0.66599,0.80098,0.72148,0.60063,0.72085,0.62758,0.39199,0.42956,0.37922,0.36778,0.28876,0.3373,0.31859,0.34542,0.21069,0.11978,0.085052,0,0,0.82026,0.85891,0.78967,0.66955,0.75375,0.80817,0.85219,0.81017,0.94552,0.9792,0.91784,1,0.97236,0.73424,0.84391,0.75142,0.76276,0.78048,0.72114,0.86052,0.95574,0.81347,0.92303,0.87669,0.82777,2
0.53325,0.52033,0.42763,0.59991,0.8322,1,0.81861,0.72547,0.7361,0.6937,0.68791,0.58888,0.6192,0.59447,0.43911,0.40491,0.37116,0.32389,0.26359,0.28806,0.28275,0.26186,0.1629,0.10374,0.05439,0,0,0.10137,0.22773,0.39948,0.6759,1,0.74009,0.573,0.67143,0.73742,0.6532,0.55833,0.58638,0.55017,0.59398,0.46413,0.46488,0.45889,0.4975,0.65888,0.51193,0.47893,0.50162,0.17249,0.36975,0.09882,2
0.52759,0.47716,0.40352,0.51373,0.83391,1,0.80363,0.71444,0.79367,0.78236,0.7911,0.74494,0.77708,0.71297,0.4754,0.35281,0.3033,0.24222,0.21744,0.33314,0.35731,0.35428,0.26654,0.13169,0.086912,0,0.021325,0.15801,0.25788,0.89199,0.68363,0.25851,0,1,0.88079,0.37709,0.6555,0.14784,0.82868,0.76028,0.59325,0.4034,0.63083,0.70341,0.74146,0.79603,0.61813,0.92794,0.78721,0.35246,0.19377,0.20925,2
0.73083,0.67884,0.66964,0.91981,1,0.88129,0.81673,0.88234,0.83781,0.74342,0.79552,0.82098,0.79889,0.6638,0.53245,0.38597,0.34058,0.28634,0.28965,0.33507,0.32437,0.29074,0.22138,0.13854,0.094083,0,0.86657,0.61229,1,0.50708,0.20565,0.073596,0.41078,0.17311,0,0.18292,0.2753,0.2727,0.67815,0.48116,0.53331,0.31246,0.40791,0.29248,0.29786,0.527,0.39935,0.301,0.26867,0.2142,0.21233,0.23266,2
0.43635,0.43883,0.38466,0.42029,0.70925,1,0.95684,0.78624,0.54742,0.61793,0.6014,0.40709,0.4845,0.41717,0.30667,0.31226,0.44203,0.45266,0.34385,0.3136,0.24009,0.30843,0.24242,0.11821,0.082274,0,0.60755,0.5635,0.19703,0.8121,0.61926,0.053744,0,0.44577,0.60543,0.28058,0.27669,0.79398,0.28385,0.54885,1,0.38557,0.46018,0.13948,0.58802,0.30004,0.35807,0.29659,0.62901,0.30434,0.38066,0.29626,2
0.39639,0.3747,0.3313,0.2758,0.59679,1,0.97807,0.70852,0.44439,0.64173,0.61327,0.3506,0.52398,0.42567,0.32233,0.32602,0.53337,0.5286,0.42257,0.36943,0.31274,0.357,0.28679,0.14751,0.10035,0,0.20743,0,0.47322,1,0.30433,0.31048,0.37888,0.59737,0.07873,0.2626,0.3651,0.68493,0.3812,0.99702,0.45714,0.32593,0.10893,0.20196,0.19853,0.066323,0.28309,0.99195,0.47112,0.3943,0.39784,0.37752,2
0.5322,0.5144,0.46714,0.49222,0.81952,1,0.89946,0.59705,0.66287,0.68746,0.57558,0.51464,0.53217,0.52829,0.50831,0.43799,0.42327,0.36147,0.34073,0.34256,0.33236,0.29355,0.19142,0.11182,0.069217,0,0.7491,0.83524,0.9923,0.68704,0.40518,0.49629,0.76427,0.55723,0.39505,0.44693,0.092544,0,0.4224,0.41455,0.72791,0.63185,1,0.87925,0.96975,0.78327,0.64238,0.5786,0.55527,0.60436,0.60364,0.66155,2
0.66409,0.62438,0.59331,0.8338,1,0.93532,0.70678,0.80637,0.82433,0.63837,0.68342,0.63779,0.57138,0.55284,0.46439,0.4628,0.44196,0.42766,0.36335,0.32379,0.27271,0.22666,0.13409,0.084425,0.052195,0,1,0.82531,0.11079,0,0.35205,0.98393,0.40139,0.509,0.78654,0.87905,0.70124,0.76503,0.55618,0.8463,0.56094,0.59899,0.59325,0.73088,0.72018,0.49906,0.66908,0.52936,0.556,0.58203,0.55979,0.62584,2
0.48771,0.44966,0.4692,0.70215,0.93705,1,0.90896,0.8083,0.78152,0.75684,0.68233,0.59454,0.61214,0.66331,0.62121,0.58192,0.4783,0.41018,0.433,0.3951,0.37476,0.28372,0.18302,0.13311,0.1042,0,0.38286,0.57575,0.44726,0.038425,0,0.58612,0.69636,0.35149,0.3973,0.81749,0.86158,0.6852,1,0.67314,0.090121,0.61945,0.40353,0.4738,0.61975,0.66439,0.67479,0.76306,0.4328,0.40739,0.45397,0.38831,2
0.45929,0.41141,0.37944,0.38397,0.56916,1,0.97231,0.68485,0.70502,0.92458,0.88545,0.64685,0.84248,0.74051,0.46627,0.53451,0.32902,0.3421,0.33158,0.36696,0.33429,0.33134,0.22489,0.13793,0.10593,0,0,0.03949,0.18132,0.33916,0.39499,0.68831,1,0.41551,0.4525,0.60068,0.53796,0.42629,0.59939,0.39286,0.26459,0.60047,0.36533,0.56482,0.55741,0.51366,0.51841,0.50782,0.62523,0.48761,0.47684,0.35366,2
0.62177,0.56463,0.49828,0.48468,0.72309,1,0.89997,0.68942,0.75731,0.84231,0.83034,0.71481,0.79273,0.75821,0.56917,0.52282,0.40754,0.41285,0.36728,0.43748,0.42909,0.33071,0.18944,0.13805,0.087621,0,0.79938,0.96123,0.71346,1,0.54499,0.1555,0.013135,0.30772,0.64738,0.30783,0.40911,0.84256,0.44067,0.74443,0.85632,0.23291,0.31338,0.33881,0,0.486,0.54851,0.47553,0.3379,0.47342,0.68695,0.55153,2
0.66016,0.59965,0.50903,0.45472,0.67502,1,0.96254,0.73726,0.6116,0.72794,0.70307,0.56115,0.67921,0.649,0.50841,0.45236,0.40328,0.39909,0.37091,0.36591,0.31071,0.31389,0.21963,0.10779,0.0543,0,0.47721,0.30033,0.15824,0,0.073795,0.45858,0.76585,0.73066,0.62635,1,0.56487,0.45834,0.57352,0.55506,0.33277,0.3995,0.47226,0.47673,0.44477,0.52799,0.56918,0.50262,0.55062,0.61767,0.58393,0.46523,2
0.60202,0.56682,0.69293,0.97685,1,0.82702,0.67163,0.73263,0.65362,0.53801,0.53985,0.51712,0.5294,0.51914,0.43353,0.38792,0.36626,0.32557,0.31738,0.29161,0.24823,0.21674,0.12306,0.081792,0.06191,0,0.61904,0.48464,0.10561,0.34939,0.56183,0.71365,0.42342,0.83845,0.62833,0.76783,0.83732,0.58718,0.83764,0.61284,0.53785,0.72021,1,0.97057,0.46847,0.60214,0.41801,0.30661,0.35163,0.10917,0.31524,0,2
0.58319,0.52054,0.41222,0.44773,0.76322,1,0.88358,0.54952,0.66717,0.72576,0.63535,0.53578,0.616,0.56483,0.45698,0.39731,0.3524,0.31135,0.34454,0.40358,0.37166,0.26207,0.15121,0.10529,0.075786,0,0,0.18317,0.13415,0.29225,0.26234,0.5824,0.68223,0.52205,0.75826,1,0.96107,0.8918,0.9831,0.73155,0.67757,0.68138,0.41795,0.25264,0.54956,0.61638,0.54529,0.41143,0.51072,0.52643,0.50821,0.44379,2
0.65703,0.61254,0.44061,0.52427,0.72013,1,0.84597,0.70616,0.67695,0.71123,0.72488,0.57052,0.65604,0.61402,0.42662,0.40763,0.35492,0.30712,0.27803,0.33317,0.33663,0.24596,0.18302,0.090455,0.053261,0,0.97358,0.63157,1,0.18588,0.048646,0.38661,0.78795,0.09454,0,0.33625,0.22068,0.20528,0.24683,0.235,0.7566,0.44135,0.70923,0.86536,0.40757,0.3766,0.451,0.3628,0.43,0.42159,0.46394,0.50095,2
0.58212,0.54958,0.41219,0.4349,0.78372,1,0.85113,0.52961,0.75143,0.75181,0.7041,0.68364,0.73124,0.56377,0.38445,0.28576,0.25721,0.20987,0.22937,0.30663,0.35602,0.34083,0.22948,0.12455,0.085159,0,0.50078,0.79613,0.66072,0.16073,0,0.35542,0.54504,0.039556,0.39323,0.93019,0.63322,0.53304,1,0.59204,0.9987,0.61388,0.6484,0.50273,0.63739,0.61486,0.25991,0.2437,0.41969,0.63916,0.61524,0.59094,2
0.71827,0.6543,0.67125,0.90154,1,0.88057,0.70576,0.84985,0.80181,0.72189,0.70248,0.68162,0.62106,0.67936,0.53756,0.46193,0.46493,0.37712,0.35064,0.36314,0.35699,0.27538,0.15686,0.098916,0.059545,0,0.61024,0,0.32342,0.79668,0.78721,0.66389,0.95458,0.89517,0.64444,0.89422,0.92257,1,0.84222,0.98824,0.84246,0.37428,0.52803,0.35919,0.47202,0.56793,0.49162,0.85339,0.5794,0.58413,0.57185,0.46793,2
0.42755,0.39824,0.36716,0.44821,0.65747,1,0.94076,0.74371,0.67666,0.82144,0.81083,0.6376,0.72217,0.65016,0.35899,0.33931,0.28908,0.2708,0.22195,0.3254,0.34482,0.36653,0.25654,0.12437,0.082384,0,0.2738,0.49841,0.45153,0.42916,0.46782,0.5898,0.682,0.3597,0.60827,0.82346,0.75604,0.71008,1,0.93252,0.62664,0.75171,0.62845,0.5703,0,0.89744,0.060109,0.80312,0.70619,0.51406,0.56913,0.61198,2
0.6317,0.58776,0.50211,0.48432,0.64219,1,0.94633,0.68343,0.67531,0.83659,0.8124,0.62658,0.78128,0.71779,0.39218,0.41597,0.37379,0.35408,0.28944,0.35896,0.3387,0.32414,0.18625,0.11357,0.081525,0,0.91309,0.75147,0.78898,1,0.66002,0.066977,0.16293,0.36884,0.20401,0.16383,0.14022,0.045522,0.029848,0,0.51396,0.52594,0.74413,0.61954,0.46991,0.46916,0.44985,0.30398,0.51459,0.45604,0.40869,0.34917,2
0.67965,0.61975,0.46117,0.46852,0.79789,1,0.89066,0.56386,0.54534,0.58327,0.46959,0.39629,0.44661,0.39732,0.42048,0.38274,0.34553,0.28935,0.25395,0.22001,0.20646,0.1906,0.11581,0.056283,0.015093,0,0.44403,0.29334,0.18095,0.25837,0.4416,0.44513,0.42487,0.013817,1,0.9112,0.65877,0.3478,0.51341,0.58687,0.63832,0.59889,0.29419,0.49688,0.23972,0.54006,0.61301,0.47998,0.60939,0.12086,0.28683,0,2
0.77289,0.74683,0.61896,0.54757,0.72791,1,0.96063,0.77941,0.73538,0.83298,0.82199,0.6479,0.72744,0.66437,0.52145,0.42024,0.34796,0.32543,0.28862,0.31983,0.29134,0.27723,0.17132,0.085863,0.041431,0,0.141,0,0.63806,1,0.78585,0.25058,0.27929,0.53178,0.45905,0.18888,0.42724,0.60176,0.67334,0.56554,0.26465,0.32678,0.38836,0.20967,0.37266,0.14761,0.40339,0.56287,0.15478,0.20465,0.25429,0.44548,2
0.50963,0.49822,0.55104,0.834,1,0.98709,0.91446,0.89469,0.91471,0.86847,0.85702,0.85805,0.7809,0.63225,0.42127,0.31018,0.31873,0.26702,0.31244,0.32313,0.3426,0.35286,0.21961,0.088468,0.063009,0,0.50267,0.48968,0.40222,0.041297,0.29464,0.72688,0.67555,0,0.7323,0.89813,0.61605,0.47731,0.45458,0.18765,0.74284,0.72769,0.93886,0.79419,0.85768,1,0.83343,0.59812,0.60721,0.53118,0.4698,0.40297,2
0.79529,0.75236,0.59961,0.54894,0.76895,1,0.9166,0.64979,0.6902,0.74853,0.68337,0.56434,0.63311,0.60217,0.54594,0.43899,0.42016,0.39634,0.34688,0.36909,0.34355,0.2682,0.15765,0.10062,0.05213,0,0.22599,0,0.26464,0.35572,0.27885,0.61852,0.68553,0.5274,0.59984,0.92097,0.91051,0.80509,1,0.83716,0.15286,0.14497,0.21007,0.2602,0.18291,0.38451,0.49868,0.52931,0.37579,0.38471,0.41012,0.2761,2
0.48504,0.44526,0.36052,0.33939,0.56032,0.96768,1,0.74793,0.64793,0.83051,0.83499,0.63933,0.79445,0.69968,0.44555,0.47839,0.41228,0.40704,0.40526,0.41143,0.37773,0.32288,0.2002,0.15214,0.10333,0,1,0.53801,0,0.31774,0.60073,0.45297,0.26123,0.15913,0.37996,0.42049,0.23326,0.20968,0.25935,0.19224,0.29719,0.82452,0.62872,0.34812,0.85294,0.70235,0.76425,0.71593,0.30416,0.28024,0.28022,0.1366,2
0.5179,0.47405,0.36081,0.32122,0.4986,1,0.99202,0.72971,0.54958,0.83935,0.77353,0.52974,0.75867,0.65987,0.40458,0.51835,0.42907,0.43784,0.43872,0.40904,0.37167,0.40697,0.23944,0.13586,0.10359,0,1,0.96076,0.88881,0.77136,0.54576,0,0.0040188,0.37082,0.5462,0.28974,0.38725,0.63212,0.27368,0.53485,0.82175,0.55344,0.51711,0.28766,0.42296,0.32143,0.49277,0.40507,0.49713,0.56774,0.52868,0.45,2
0.6292,0.58476,0.60428,0.87724,1,0.88742,0.795,0.88349,0.90874,0.80837,0.77325,0.79933,0.71876,0.58758,0.50096,0.34705,0.32208,0.30559,0.29146,0.28052,0.32759,0.2806,0.11279,0.055642,0.027138,0,0.38059,0,0.26464,0.20526,0.60923,0.88825,0.50628,0.51308,0.72544,0.60398,0.00027142,0.22757,0.27518,0.56578,0.43885,0.37849,0.43336,0.58553,0.50339,0.66071,1,0.78584,0.44245,0.06926,0.25658,0.35506,2
0.60353,0.55302,0.47099,0.46649,0.67817,1,0.96315,0.72054,0.69895,0.8322,0.80997,0.60942,0.68663,0.61628,0.52342,0.46117,0.47562,0.43926,0.37565,0.382,0.35851,0.31054,0.16955,0.096648,0.054225,0,0.92613,0.81191,0.96757,1,0.63448,0,0.13028,0.31051,0.50743,0.32355,0.27802,0.43365,0.69327,0.91448,0.90194,0.58187,0.52477,0.55165,0.74975,0.62177,0.59598,0.4239,0.52789,0.4568,0.24224,0.88854,2
0.59928,0.55925,0.50638,0.47361,0.66024,0.96974,1,0.77688,0.66789,0.75774,0.79188,0.66588,0.75301,0.66494,0.46672,0.42744,0.36223,0.36714,0.34299,0.36184,0.27855,0.31791,0.18373,0.11182,0.080343,0,0.64477,0.54721,0.80532,0.63334,0.78103,1,0.6254,0.53865,0.76908,0.87321,0.37731,0.40907,0.77187,0.25257,0,0.12297,0.47977,0.47069,0.56005,0.47451,0.49182,0.46332,0.53609,0.49569,0.45627,0.52443,2
0.3959,0.36927,0.33914,0.31148,0.55766,1,0.98784,0.72927,0.559,0.7897,0.76791,0.51344,0.70251,0.63693,0.42515,0.48867,0.37259,0.36714,0.39529,0.37648,0.28935,0.3508,0.21644,0.12272,0.096321,0,0.97762,0.38235,0.65062,0.78345,0.81641,0.49981,0.42652,0.29369,0.78735,0.65043,0.45622,0.48065,0.39207,0,1,0.92398,0.73619,0.68672,0.80751,0.35797,0.99578,0.54535,0.62546,0.42691,0.469,0.41667,2
0.66843,0.62836,0.61395,0.75348,0.88865,1,0.95985,0.8659,0.83936,0.91032,0.91046,0.80074,0.83935,0.72337,0.62572,0.53257,0.43768,0.38536,0.40208,0.51391,0.49871,0.37553,0.2308,0.14611,0.095077,0,0.36407,0.41104,0.22316,1,0.93268,0.44189,0.53606,0.94224,0.72106,0.39145,0.36226,0.86704,0.71205,0.30184,0.26952,0.082512,0.73344,0.030683,0.50876,0.35128,0.62987,0.71275,0.36378,0,0.15119,0.23304,2
0.54851,0.48321,0.39719,0.55363,0.75949,1,0.88926,0.78521,0.79461,0.85397,0.81295,0.69414,0.74575,0.62644,0.39121,0.36657,0.37473,0.31767,0.31739,0.35106,0.37281,0.34194,0.18734,0.13488,0.099059,0,0.0035444,0,0.94382,1,0.44138,0.22659,0.13293,0.78537,0.48363,0.34039,0.52642,0.65789,0.52996,0.89683,0.20526,0.45773,0.30977,0.11982,0.023483,0.56989,0.18728,0.080678,0.16827,0.24216,0.34733,0.418,2
0.83912,0.7533,0.57608,0.55239,0.77209,1,0.93412,0.68559,0.75215,0.79302,0.76083,0.65096,0.70895,0.67869,0.51969,0.44891,0.40503,0.38366,0.32946,0.35495,0.34963,0.29058,0.1757,0.10037,0.062508,0,0,0.30855,0.43164,0.16148,0.53351,0.91405,1,0.9475,0.22816,0.61662,0.58477,0.57533,0.88213,0.75496,0.4311,0.73909,0.69072,0.90442,0.53282,0.67114,0.48773,0.66316,0.52787,0.56945,0.60424,0.4282,2
0.5341,0.48419,0.4238,0.39229,0.60746,1,0.99804,0.76198,0.65524,0.83618,0.83545,0.61177,0.75215,0.66242,0.47341,0.51265,0.42282,0.41389,0.39118,0.39398,0.34657,0.31962,0.20442,0.11827,0.089733,0,0.20331,0.69106,0.31517,0.62426,0.51698,0.63856,0.56328,0.42198,0.42774,0.57469,0.45666,0.2568,0.57185,0.47957,0.34705,0.71046,0.46121,0.66911,0.96787,0.98189,0,1,0.43648,0.088283,0.37267,0.30135,2
0.6533,0.59253,0.48112,0.44596,0.58576,1,0.97404,0.76783,0.6306,0.83371,0.7899,0.51481,0.72145,0.69927,0.65881,0.65858,0.48544,0.4376,0.43318,0.38708,0.39655,0.33718,0.25317,0.11599,0.070927,0,0,0.054523,0.056529,0.016445,0.26168,0.77272,0.87372,0.52577,0.34944,1,0.72913,0.32155,0.45338,0.29805,0.32797,0.75061,0.70466,0.56521,0.57584,0.54069,0.51937,0.68599,0.52705,0.40476,0.57999,0.40971,2
0.52536,0.47345,0.55415,0.81705,1,0.93667,0.83183,0.75918,0.80487,0.76114,0.70881,0.69987,0.67196,0.61074,0.47718,0.31138,0.31873,0.23852,0.23745,0.27707,0.26658,0.21758,0.1505,0.083571,0.059201,0,0.4177,0.3808,0.79736,1,0.42664,0.04753,0.14548,0.8751,0.07341,0.23023,0.51907,0.093088,0.18706,0.14291,0,0.35842,0.35329,0.33253,0.27092,0.38863,0.16796,0.19453,0.31513,0.3204,0.33611,0.35315,2
0.68837,0.67744,0.58219,0.56425,0.71853,1,0.94681,0.73032,0.68276,0.79491,0.78375,0.57345,0.67224,0.64127,0.48111,0.44787,0.40229,0.39951,0.35366,0.33602,0.26292,0.26763,0.10538,0.066814,0.043285,0,0.84751,0.89542,0.93287,0.2893,0,0.36379,0.73058,0.73436,0.40833,0.78562,0.94629,0.54349,0.62164,0.58973,0.75417,1,0.94502,0.84988,0.70082,0.60616,0.74678,0.68037,0.76422,0.70248,0.77076,0.56841,2
0.44139,0.42259,0.38189,0.36563,0.64334,1,0.99103,0.70893,0.65309,0.78897,0.79862,0.65438,0.74508,0.68757,0.48868,0.44608,0.36948,0.35333,0.33496,0.36971,0.36446,0.33556,0.18569,0.12543,0.10159,0,1,0.69407,0.69886,0.43628,0.10907,0,0.041915,0.091516,0.72032,0.64493,0.78785,0.68808,0.42335,0.58293,0.68616,0.35498,0.26197,0.73978,0.60833,0.54052,0.66294,0.66113,0.2589,0.16953,0.16596,0.17347,2
0.38097,0.37866,0.3402,0.32332,0.57415,1,0.97921,0.69992,0.58835,0.82494,0.75382,0.48835,0.68039,0.588,0.48064,0.51292,0.37946,0.3821,0.38165,0.38135,0.37628,0.34315,0.26187,0.13654,0.10499,0,0.23352,0.56028,0.79254,0.71063,0.52036,0.44054,0.39509,0.20967,1,0.93551,0.90498,0.97685,0.83244,0.72115,0.81237,0.85269,0.63652,0,0.64168,0.3808,0.18768,0.21118,0.22166,0.48873,0.46385,0.44913,2
0.71054,0.6768,0.56477,0.52434,0.65906,1,0.93948,0.68265,0.70952,0.84961,0.81332,0.56562,0.69818,0.65139,0.51942,0.48793,0.34531,0.3105,0.26662,0.29605,0.31047,0.28346,0.17977,0.11539,0.084441,0,0.15528,0.05139,0,0.11303,0.29407,0.63658,0.82772,0.50534,0.45565,0.84492,0.74049,0.51302,1,0.65248,0.541,0.60753,0.52739,0.73223,0.50618,0.49214,0.48385,0.60761,0.54995,0.62526,0.5566,0.42571,2
1,0.99777,0.98367,0.86981,0.84215,0.83015,0.62541,0.63448,0.64713,0.41879,0.42612,0.42289,0.42326,0.44412,0.32095,0.22605,0.19291,0.14713,0.088591,0.073995,0.018759,0,0.022751,0.036598,0.085185,0.22433,0.55878,0.20356,0.053884,0.11044,0.15456,0,0.13787,0.6085,0.26464,0.46904,0.5213,0.69436,0.38506,0.22845,1,0.15361,0.54304,0.21407,0.65326,0.2811,0.18866,0.177,0.14411,0.29958,0.40603,0.65949,2
0.84507,1,0.97863,0.99531,0.97576,0.97519,0.67199,0.71806,0.75289,0.47754,0.47545,0.52741,0.54646,0.46467,0.34109,0.26437,0.29244,0.18363,0.11921,0.083935,0,0.0074938,0.045006,0.136,0.19704,0.43663,0,0.28377,0.38163,0.44962,0.42085,0.56397,0.74512,0.63487,1,0.61515,0.92254,0.46274,0.94782,0.67834,0.88416,0.49947,0.75909,0.37137,0.36166,0.42861,0.59184,0.44462,0.52685,0.65839,0.57619,0.40016,2
0.84686,1,0.98597,0.9974,0.98144,0.98428,0.6904,0.73706,0.71724,0.47426,0.50972,0.48346,0.51616,0.48154,0.3645,0.23843,0.24662,0.19135,0.084631,0.071753,0.010177,0,0.038288,0.11608,0.16502,0.42023,0,0.28064,0.85594,0.42326,0.6156,0.56364,0.5278,0.76597,0.4262,0.68029,0.48121,0.40563,0.26117,0.55778,0.21788,1,0.5096,0.43068,0.070788,0.8465,0.18409,0.2344,0.25725,0.2694,0.24414,0.39739,2
0.80266,0.99718,0.99076,0.9771,0.9552,1,0.7496,0.71073,0.69454,0.48518,0.47579,0.47164,0.478,0.49649,0.35069,0.26268,0.2586,0.17719,0.10726,0.091586,0.024235,0,0.056521,0.11215,0.16882,0.45127,0.32087,0.40601,0.24824,0.2348,1,0.1496,0.19705,0.49478,0.41199,0,0.17619,0.29395,0.28083,0.25193,0.42358,0.21874,0.11152,0.73957,0.57931,0.68363,0.40707,0.62263,0.62899,0.24451,0.14442,0.13182,2
0.79942,0.89794,0.90345,1,0.99013,0.94977,0.69546,0.70358,0.68955,0.47771,0.48939,0.48671,0.44689,0.43929,0.35619,0.23943,0.22695,0.20782,0.13402,0.10863,0.033524,0,0.081269,0.12697,0.18386,0.43787,0,1,0.54384,0.28834,0.29784,0.14418,0.64795,0.28038,0.55222,0.69223,0.79008,0.6104,0.57572,0.72706,0.66007,0.51629,0.499,0.45771,0.44593,0.61135,0.44355,0.54265,0.43222,0.46204,0.41328,0.65464,2
0.89145,0.9911,0.98797,0.96221,0.98974,1,0.71552,0.72299,0.71813,0.49894,0.51741,0.49887,0.49883,0.45984,0.36243,0.26102,0.2498,0.15095,0.087947,0.043833,0.0031471,0,0.024088,0.077381,0.14323,0.34368,0,0.28189,0.63879,0.7566,0.7911,0.54147,0.27348,0.37204,0.095343,0.12913,0.20299,0.19275,0.29984,0.41002,0.33976,0.21622,0.17116,0.20145,0.046525,0.41298,0.65429,0.234,0.36857,0.76588,0.85561,1,2
0.5991,0.76654,1,0.97398,0.90342,0.94343,0.74036,0.78804,0.80005,0.68501,0.59885,0.5349,0.53301,0.50543,0.4148,0.35051,0.34523,0.31104,0.34725,0.33629,0.28854,0.1842,0.13192,0.091469,0.074361,0,0,0.039917,0.24651,0.37076,0.11368,0.26555,0.19642,0.35696,0.53015,1,0.60851,0.4431,0.45056,0.41486,0.45312,0.16287,0.14433,0.12324,0.2727,0.69089,0.63452,0.54146,0.2321,0.29243,0.27462,0.17838,2
