 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
1,0.93045,0.92189,0.98528,0.93583,0.79092,0.61455,0.64845,0.64851,0.61477,0.54402,0.58834,0.5204,0.43652,0.37922,0.28481,0.22368,0.23763,0.21588,0.18716,0.11418,0.10599,0.10188,0.026638,0.020723,0,0.78906,0.83302,0.84533,0.72296,0.59307,0.547,0,0.78455,0.80407,0.409,0.8854,0.99099,0.90701,0.7071,0.89264,0.79415,1,0.79126,0.4671,0.71085,0.48101,0.97226,0.99381,0.89059,0.7611,0.64199,1
0.9445,1,0.99063,0.89341,0.83032,0.80336,0.78538,0.73201,0.6525,0.64603,0.59884,0.74279,0.73403,0.6814,0.56516,0.40071,0.35217,0.37885,0.3338,0.29221,0.20714,0.18647,0.14969,0.078431,0.0062203,0,0.64756,0.9346,1,0.92998,0.84107,0.75428,0.62355,0.2711,0.21851,0.53167,0.49402,0.16462,0,0.2169,0.63102,0.49084,0.44441,0.81131,0.37373,0.5596,0.7764,0.65515,0.45995,0.45865,0.59788,0.63121,1
0.94985,0.49403,0.46554,0.49117,0.51361,0.84088,1,0.9547,0.76287,0.77571,0.95039,0.94144,0.88826,0.78934,0.62988,0.52403,0.44962,0.42928,0.459,0.36034,0.31245,0.20846,0.15542,0.097992,0.077996,0,0.27766,0.72087,0.74767,0.75438,0.76337,1,0.97262,0.7284,0.3577,0,0.31012,0.70362,0.37278,0.6684,0.79659,0.70136,0.63087,0.94259,0.41411,0.615,0.56472,0.8207,0.95156,0.6549,0.77307,0.53085,1
0.78463,0.60509,0.61081,0.73787,0.87767,1,0.75572,0.61239,0.57732,0.58462,0.53859,0.47728,0.41719,0.43771,0.43589,0.46733,0.40953,0.40416,0.36781,0.27664,0.24477,0.18869,0.158,0.12166,0.059698,0,0.28489,0,0.017307,0.35053,0.70781,1,0.71266,0.55137,0.55375,0.66156,0.67445,0.60627,0.98199,0.64702,0.75938,0.57531,0.7572,0.82782,0.80793,0.84729,0.71636,0.59115,0.68884,0.51852,0.58907,0.47445,1
0.90867,0.88659,0.86491,0.91015,1,0.85169,0.67384,0.59146,0.67327,0.64752,0.49271,0.53022,0.53884,0.47203,0.42,0.3186,0.29579,0.32096,0.2612,0.2217,0.1892,0.13692,0.085785,0.06194,0.017065,0,1,0.80822,0.78027,0.74662,0.43622,0.072767,0,0.38823,0.28364,0.12096,0.30087,0.025792,0.16162,0.33419,0.14924,0.24124,0.29023,0.54849,0.56669,0.40152,0.37189,0.31688,0.42442,0.26045,0.52397,0.5211,1
0.54591,0.59766,0.72362,0.87366,1,0.88233,0.73008,0.66874,0.68608,0.63341,0.59592,0.56526,0.52273,0.5032,0.40814,0.32773,0.33026,0.39672,0.31243,0.2563,0.21716,0.13077,0.12487,0.093279,0.05878,0,0.45282,0.21104,0.9766,0.83447,0.25277,0.24807,0.65766,0.77528,0.73192,0.77143,0.74641,1,0.79929,0.33424,0.16967,0.43997,0.19918,0,0.076068,0.30588,0.48051,0.48433,0.55894,0.45224,0.46445,0.27075,1
0.45159,0.64439,1,0.93591,0.82281,0.82098,0.76005,0.72762,0.53711,0.51727,0.53214,0.5367,0.40804,0.39612,0.38586,0.32497,0.28543,0.27444,0.20039,0.18941,0.14746,0.1415,0.13222,0.1006,0.081545,0,0.13655,0,0.41729,0.54661,0.57271,0.884,0.77791,1,0.77907,0.57644,0.69435,0.75648,0.55876,0.56939,0.43843,0.62077,0.27813,0.43327,0.46119,0.55617,0.71792,0.39425,0.50551,0.55225,0.46654,0.44949,1
1,0.95281,0.96364,0.92295,0.84691,0.68231,0.48922,0.44139,0.40356,0.37587,0.36435,0.30924,0.27129,0.25636,0.23198,0.21452,0.18411,0.13238,0.10759,0.089656,0.064233,0.037058,0.018743,0.0085028,0.016404,0,0.62272,0.097809,0.54494,0.35771,0.20905,0.5857,0,0.6213,0.24005,0.75988,0.76317,0.54087,0.53085,0.76452,0.81536,0.73312,0.66599,0.70582,0.79925,0.40079,0.27889,0.42424,0.46548,0.78138,0.94348,1,1
0.90814,0.95645,1,0.73126,0.66642,0.52857,0.42666,0.46108,0.41794,0.41976,0.30265,0.29448,0.2323,0.23817,0.19919,0.20078,0.14279,0.11436,0.10079,0.034802,0.032693,0,0.042072,0.070753,0.11943,0.26347,0.092225,0.32955,0.37899,0.88896,0.46379,0.042271,0.12111,0.74467,0.2699,0.64656,0.44688,0,0.1434,0.57259,1,0.979,0.40933,0.62713,0.33319,0.70313,0.56951,0.58208,0.47104,0.43092,0.46179,0.45848,1
0.90177,0.97049,1,0.69102,0.69049,0.57385,0.47684,0.50974,0.43733,0.44347,0.40452,0.37569,0.2881,0.23853,0.21976,0.19859,0.086696,0.11268,0.085234,0.071165,0,0.028883,0.054954,0.049438,0.13807,0.29944,0.20861,0.042629,0.015617,1,0.93542,0.49632,0.10533,0.59315,0.57321,0.52937,0,0.56214,0.15819,0.37859,0.85572,0.34236,0.42852,0.30285,0.3752,0.25553,0.23786,0.26666,0.18753,0.18763,0.4175,0.15709,1
0.99637,0.95436,1,0.83857,0.86633,0.63774,0.56267,0.59261,0.53979,0.54358,0.44362,0.34872,0.27125,0.25627,0.22617,0.12226,0.099476,0.087063,0.031168,0.062034,0,0.012251,0.032022,0.050423,0.073074,0.17721,0.65085,1,0.41038,0,0.20204,0.36354,0.45723,0.30014,0.37193,0.34257,0.079033,0.46747,0.25397,0.23844,0.48636,0.54625,0.53032,0.71851,0.32515,0.34661,0.4774,0.4187,0.42785,0.56567,0.92208,0.967,1
0.79263,0.5442,0.85564,1,0.90107,0.61652,0.67398,0.52328,0.62343,0.51285,0.42542,0.41138,0.38353,0.35729,0.25859,0.21652,0.17614,0.16017,0.19732,0.20179,0.18768,0.16577,0.13049,0.10742,0.087747,0,0.61527,0.40771,0.83382,0.68383,0.56331,0.017438,0.56034,0.76046,0.98219,0.84173,0.90951,0.91177,0.76847,0.96389,0.81595,0,0.46971,0.80965,0.94593,1,0.99576,0.80818,0.4978,0.60762,0.65252,0.80912,1
0.79577,0.53402,0.92474,1,0.82957,0.55141,0.62467,0.72285,0.71895,0.73305,0.61158,0.53204,0.44536,0.4255,0.36989,0.27606,0.24004,0.21146,0.2336,0.25518,0.21606,0.16027,0.17499,0.1367,0.1042,0,0.82751,0.81346,0.61626,0.041537,0.10329,0.82218,1,0.89174,0.3973,0.70361,0.19451,0.41347,0.35819,0.50968,0.76606,0.4873,0.28667,0.44367,0.4235,0.35019,0.35493,0.41908,0,0.28873,0.54661,0.3167,1
0.98954,0.69923,1,0.71132,0.68842,0.83393,0.78123,0.72327,0.67642,0.67487,0.49751,0.44915,0.39687,0.41756,0.45817,0.29113,0.24719,0.24867,0.26983,0.26608,0.2275,0.19607,0.14768,0.12178,0.11189,0,0.0007097,0,0.72707,0.19199,0.62194,0.93047,0.67913,0.83168,0.91477,0.86414,1,0.36125,0.34345,0.27345,0.51135,0.20848,0.3968,0.37453,0.30328,0.31607,0.39855,0.13057,0.12421,0.21188,0.31609,0.14661,1
1,0.71226,0.69146,0.64222,0.61565,0.53673,0.5316,0.54216,0.56446,0.52363,0.45377,0.39885,0.41759,0.43016,0.35147,0.2554,0.2038,0.18706,0.20007,0.21103,0.16734,0.16157,0.12635,0.084512,0.059559,0,0.15088,0,0.61043,0.93209,0.85938,0.69287,0.7333,0.80005,1,0.8532,0.96004,0.88163,0.58407,0.83531,0.57812,0.30377,0.51702,0.48811,0.46769,0.61696,0.6096,0.28331,0.16997,0.27906,0.30576,0.25983,1
0.75373,0.51121,0.86678,1,0.88709,0.62202,0.68346,0.57059,0.6466,0.51105,0.46806,0.39291,0.39902,0.41151,0.30368,0.23318,0.19063,0.17476,0.21111,0.20109,0.18011,0.13065,0.11084,0.091532,0.071068,0,0.61358,0.52876,0.57627,0.43645,0.42375,0.35103,0.48744,0.73554,0.88949,0.88882,1,0.77394,0.55841,0.9358,0.8442,0.71641,0.64588,0.81642,0.82221,0.88646,0.9762,0,0.96227,0.89484,0.89173,0.92606,1
0.83793,0.57514,0.94116,1,0.85278,0.59151,0.69311,0.75264,0.78943,0.76312,0.70482,0.51284,0.51428,0.52296,0.4551,0.34447,0.28374,0.25719,0.29309,0.27229,0.25003,0.20757,0.18648,0.14979,0.10272,0,0.14264,0.11234,0.21667,0.35192,0.4682,0,0.36105,0.66113,0.78178,0.72809,0.72,0.60227,1,0.59954,0.62445,0.47613,0.60076,0.37146,0.4068,0.64935,0.65157,0.56468,0.54718,0.5383,0.45461,0.37155,1
0.93376,0.65612,0.98774,1,0.79372,0.63088,0.64705,0.62825,0.57858,0.46721,0.45146,0.38973,0.39294,0.31624,0.28638,0.24167,0.17102,0.13312,0.1694,0.18536,0.14875,0.12791,0.080522,0.083273,0.077023,0,0.51452,0.50462,0.61565,0.77322,0.93553,0.0090961,0.78471,0.3202,0.86284,0.74177,1,0.53881,0.33942,0.37835,0.51452,0.6696,0.65229,0.62209,0.67754,0.82365,0.92858,0.24943,0,0.57225,0.52299,0.3502,1
0.96154,0.66086,0.809,1,0.9815,0.6769,0.78138,0.62213,0.60513,0.60871,0.4392,0.3873,0.37675,0.31549,0.30911,0.29914,0.27429,0.2487,0.25241,0.20928,0.18387,0.15362,0.10751,0.10265,0.070847,0,0.31672,0.5807,0.24478,0.62441,0.61127,0.42958,0.72927,0.56444,0.86058,1,0.32523,0.4789,0.84402,0.31866,0.10296,0,0.25003,0.014158,0.13346,0.14709,0.048993,0.081652,0.38278,0.40803,0.29263,0.13135,1
1,0.6941,0.8401,0.98385,0.9624,0.68765,0.75729,0.65674,0.77111,0.70902,0.49463,0.48059,0.49089,0.49147,0.43786,0.2977,0.27039,0.23129,0.25156,0.22901,0.23848,0.1972,0.17097,0.13437,0.10294,0,0.42446,0.50891,0.31626,0.04626,0.17175,0.53908,0.047059,1,0.76516,0.38162,0.54904,0.63766,0.54648,0.51111,0.3747,0.46574,0,0.44618,0.36493,0.14272,0.33114,0.21306,0.42143,0.29037,0.22605,0.18452,1
1,0.75661,0.82415,0.92831,0.92515,0.70076,0.63272,0.55488,0.52879,0.42502,0.33331,0.28236,0.30581,0.33994,0.30189,0.17205,0.11822,0.1185,0.12499,0.16741,0.1671,0.19884,0.18887,0.1094,0.074307,0,0,0.03872,0.50938,0.68732,0.56304,0.77359,1,0.65417,0.74079,0.69901,0.43696,0.47981,0.58027,0.45952,0.48245,0.35159,0.28831,0.46955,0.41876,0.11597,0.28642,0.2217,0.20161,0.033085,0.28265,0.17791,1
0.82853,0.56627,0.96348,1,0.81845,0.57683,0.56248,0.52353,0.52213,0.43149,0.36752,0.33998,0.27336,0.2666,0.27889,0.19595,0.1316,0.084633,0.15947,0.14989,0.10396,0.086353,0.047588,0.056377,0.028806,0,0.39396,0.5783,0.67849,0.18255,0,0.94047,0.81025,0.84133,0.69642,1,0.50653,0.70666,0.7092,0.3223,0.46104,0.50583,0.37952,0.4937,0.56727,0.36479,0.21278,0.54955,0.32367,0.39093,0.19111,0.10974,1
0.97006,0.82239,1,0.76521,0.52861,0.63439,0.65411,0.56175,0.58415,0.59282,0.38476,0.28613,0.32119,0.24737,0.25077,0.12799,0.067105,0.067233,0.13859,0.13657,0.10873,0.081701,0.055024,0.04231,0.031319,0,0.51901,0.23835,0.16254,0.046917,0.31473,0.63611,0.076798,0.041087,0,0.11493,0.14081,0.36928,0.14579,0.79148,0.70791,0.62302,0.42987,0.8912,0.72491,0.36481,0.80097,1,0.6509,0.8652,0.63451,0.7781,1
0.972,0.92058,1,0.88062,0.60358,0.63943,0.7093,0.64409,0.61973,0.52477,0.43793,0.41434,0.38243,0.31808,0.27631,0.24318,0.22063,0.20549,0.20543,0.213,0.17065,0.1376,0.11638,0.10081,0.085513,0,0.030341,0.36941,0.971,0.8504,0.36248,0.83752,0.99467,1,0.64639,0.87355,0.35527,0.41471,0.41922,0.17409,0.13606,0.10286,0.20802,0,0.24082,0.42,0.28052,0.15866,0.3391,0.13107,0.14308,0.37537,1
1,0.7195,0.67596,0.50799,0.49555,0.51818,0.46858,0.4703,0.43658,0.41352,0.332,0.3036,0.31719,0.35183,0.3323,0.2626,0.20859,0.16281,0.17033,0.17409,0.18332,0.14355,0.058621,0.071244,0.075584,0,0.093296,0.18156,0.9435,0.93794,0.84901,1,0.96463,0.9517,0.65623,0.76959,0.48146,0.67589,0.6134,0.52055,0.86122,0.38186,0.49045,0.26667,0.59095,0.71133,0.61785,0.26898,0,0.28812,0.71714,0.8025,1
0.97725,0.66663,1,0.98205,0.81354,0.68399,0.65437,0.57153,0.55208,0.46961,0.40312,0.35597,0.36588,0.2987,0.28784,0.22537,0.16025,0.16427,0.15508,0.19931,0.15305,0.12234,0.070859,0.059029,0.085643,0,0.73393,0.65138,0.20815,0.1869,0,0.3072,0.32786,0.52627,0.40866,0.084405,0.59876,0.40401,0.56502,0.33649,0.61014,0.59942,0.90023,0.89694,0.84193,1,0.63035,0.95164,0.72297,0.61364,0.78837,0.99774,1
0.84153,0.55755,0.75591,0.99843,1,0.71361,0.82579,0.71063,0.82884,0.78596,0.45451,0.47028,0.36892,0.3558,0.40754,0.34501,0.29355,0.25048,0.2919,0.29276,0.23654,0.15107,0.14686,0.13563,0.10944,0,0.34983,0.53447,0.52031,0.41316,0.36772,0.47669,0.61047,0.55244,0.63087,0.68012,0.83657,0.76789,0.56224,1,0.51311,0.15347,0,0.3478,0.3641,0.22307,0.31413,0.35292,0.15472,0.26862,0.43077,0.11126,1
1,0.72999,0.79155,0.86472,0.85115,0.66794,0.70316,0.6864,0.77191,0.71739,0.50222,0.4621,0.46113,0.51132,0.4323,0.30451,0.27108,0.24796,0.28838,0.27334,0.24722,0.21665,0.18135,0.14508,0.10784,0,0.49251,0.67418,0.705,0.56842,0.61338,0.76455,0.94498,0.8417,0.50066,0,0.57828,0.58398,0.50084,0.62051,0.97252,0.87078,0.68124,0.49866,0.74689,0.793,0.85181,0.72478,0.94555,1,0.81352,0.42068,1
1,0.63896,0.77682,0.97706,0.89977,0.50625,0.43801,0.34869,0.3311,0.27493,0.16629,0.13527,0.11603,0.089419,0.21377,0.095228,0.020551,0,0.094095,0.10267,0.12147,0.15181,0.1069,0.12115,0.031377,0.047802,0.77405,0.98325,1,0.56479,0.22372,0.75267,0.61121,0.2536,0.11909,0.18423,0.28981,0.49044,0.19941,0.45695,0.014841,0.063661,0.58309,0.75526,0,0.64085,0.94148,0.77516,0.77979,0.81116,0.8569,0.33537,1
0.78786,0.54506,0.98892,1,0.77115,0.56519,0.59087,0.50574,0.48666,0.3793,0.31922,0.25517,0.25903,0.30494,0.29359,0.25997,0.21811,0.18138,0.24795,0.26203,0.21674,0.19391,0.12402,0.095981,0.062187,0,0.46355,0.33057,0.43814,0.036182,0.2647,0.64344,0.52678,0.57472,0.83288,1,0.62798,0.5338,0.55846,0.55787,0.57238,0.30251,0.41489,0.40078,0.32454,0.17586,0.10829,0,0.20862,0.2932,0.25404,0.27181,1
0.88336,0.80937,1,0.89033,0.59003,0.59951,0.63094,0.62681,0.61625,0.59697,0.47032,0.38561,0.3529,0.36035,0.33408,0.30702,0.23201,0.21509,0.23366,0.22004,0.18087,0.14883,0.11916,0.09065,0.08392,0,0.67456,0.35982,0.1349,0.12002,0.66674,0.6208,0.34407,0.32892,0.16422,0.50422,0.50869,0.74144,1,0.87593,0.19153,0.36562,0.59298,0,0.55042,0.21635,0.031303,0.50387,0.47856,0.51698,0.69821,0.41233,1
0.93834,0.72371,0.87194,1,0.9692,0.74356,0.77449,0.79115,0.89652,0.83797,0.70254,0.64661,0.62542,0.6035,0.52653,0.37184,0.33297,0.28452,0.30444,0.3528,0.29732,0.24823,0.21247,0.18853,0.15545,0,0.58531,0,0.58322,0.80337,0.84974,0.71994,1,0.52529,0.66437,0.80648,0.67976,0.8479,0.98798,0.38891,0.4674,0.47706,0.48055,0.64123,0.71032,0.78458,0.74789,0.57747,0.60312,0.86634,0.60357,0.42145,1
0.85042,0.58588,0.77532,1,0.96322,0.68917,0.81358,0.64599,0.82664,0.77577,0.47251,0.56637,0.51253,0.39484,0.35676,0.25494,0.23904,0.21688,0.21273,0.22647,0.21818,0.17915,0.13984,0.13345,0.10204,0,0.037971,0.16778,0.067479,0.078888,0.081178,0.012894,0.11151,0,0.2062,0.16053,0.2707,0.21934,1,0.2575,0.33869,0.14187,0.15362,0.11556,0.13913,0.42108,0.32088,0.13785,0.1329,0.10411,0.11083,0.12425,1
1,0.7412,0.68406,0.75631,0.72489,0.52509,0.57551,0.49421,0.47681,0.47982,0.3728,0.39888,0.37258,0.30019,0.24666,0.23757,0.21473,0.18566,0.1643,0.14541,0.13278,0.13995,0.1078,0.09409,0.074279,0,0.090377,0,0.51421,0.74893,1,0.37152,0.50713,0.41331,0.38029,0.40548,0.53643,0.21115,0.33023,0.15498,0.15837,0.08929,0.19867,0.090884,0.11059,0.097666,0.078438,0.2106,0.08936,0.063055,0.14516,0.19472,1
1,0.74738,0.51784,0.45364,0.40949,0.39183,0.34154,0.33141,0.29455,0.29593,0.27571,0.30612,0.23382,0.21477,0.18847,0.18176,0.15752,0.15149,0.12215,0.10984,0.095951,0.081483,0.071798,0.054651,0.048209,0,0.45631,0.76941,0.82724,0.8432,0.64906,0.73935,0.62556,0.69149,0.65132,0.8474,0.86047,0.7893,0.92621,0.77845,0.97067,0.77761,0,0.89004,0.12328,0.83259,1,0.98039,0.8805,0.86163,0.88203,0.88714,1
1,0.73401,0.56221,0.47218,0.43429,0.4103,0.37616,0.37179,0.363,0.35695,0.32744,0.3044,0.28471,0.27586,0.24655,0.20278,0.19303,0.14716,0.15202,0.15053,0.13659,0.11043,0.08967,0.074912,0.064693,0,0.45645,0.41293,0.25362,0,0.5983,0.64616,0.47357,0.47305,0.80622,1,0.89152,0.73638,0.70343,0.77999,0.8768,0.5851,0.51567,0.55255,0.59159,0.77035,0.4949,0.69148,0.68093,0.77638,0.38144,0.36223,1
1,0.73929,0.93545,0.99194,0.91712,0.68343,0.68523,0.73413,0.7934,0.75185,0.67652,0.56883,0.61148,0.49057,0.3494,0.27818,0.22795,0.20185,0.24417,0.29575,0.28902,0.23919,0.17832,0.15365,0.10712,0,0.24944,0.3015,0.92099,1,0.7821,0.21635,0.67006,0.36147,0.79555,0.63595,0.96609,0.39641,0.58895,0.67993,0.66775,0.51915,0.65477,0.16936,0,0.34804,0.74895,0.48414,0.58867,0.77924,0.62041,0.40405,1
0.803,0.51516,0.87904,1,0.87061,0.48047,0.54501,0.55819,0.59272,0.52118,0.49395,0.34803,0.32781,0.31023,0.3027,0.19143,0.16421,0.10997,0.14765,0.15955,0.13267,0.1211,0.08318,0.055991,0.044783,0,0.434,0.15305,0.62794,0.51301,0.38639,0.40523,0.42959,0.4804,0.68048,1,0.91445,0.79312,0.82946,0.46086,0.30881,0.19465,0.18952,0.25209,0.69566,0.25115,0.54764,0.29061,0.67212,0.59019,0.33954,0,1
0.90165,0.62029,1,0.90482,0.78169,0.75425,0.74996,0.76175,0.81086,0.79131,0.62759,0.5166,0.47083,0.49001,0.44477,0.29596,0.25011,0.23851,0.28991,0.31129,0.2244,0.19111,0.17954,0.13503,0.098146,0,0,0.02625,0.11742,0.63871,0.89663,0.11846,0.31374,0.60788,0.96665,0.6144,1,0.79644,0.98918,0.51256,0.49588,0.57136,0.31033,0.43971,0.96874,0.41619,0.51205,0.65742,0.40709,0.76543,0.50927,0.40285,1
1,0.71442,0.98221,0.85487,0.59215,0.71067,0.70282,0.75952,0.54501,0.48229,0.37561,0.35776,0.3351,0.35324,0.35558,0.29161,0.2379,0.23306,0.26071,0.21565,0.21238,0.16121,0.12648,0.11021,0.092179,0,0.21915,0.15807,0.90479,0.86053,0.29835,0.84691,0.68763,1,0.31579,0.34378,0.51884,0.90287,0.36774,0.20091,0,0.58184,0.59065,0.35017,0.46207,0.37969,0.54233,0.16108,0.34451,0.40872,0.29568,0.23966,1
0.8548,0.60745,0.92835,1,0.89638,0.62612,0.66852,0.60154,0.62929,0.48695,0.41524,0.35281,0.3524,0.35856,0.37836,0.34856,0.27548,0.22825,0.27531,0.24456,0.22765,0.20171,0.17422,0.12185,0.095751,0,0.40637,0.49276,0.19127,0.15408,0.20429,0.27752,0.37183,0.62086,0.5558,1,0.3746,0.43021,0.48155,0.58,0.12866,0,0.31453,0.21965,0.15473,0.099946,0.14152,0.54861,0.31033,0.29982,0.49878,0.39965,1
0.87723,0.554,0.85381,1,0.85756,0.47804,0.57197,0.61399,0.65506,0.59176,0.5928,0.38276,0.37663,0.37553,0.38438,0.23942,0.17443,0.1535,0.17186,0.15723,0.13369,0.13199,0.12578,0.0968,0.085593,0,0,0.43157,0.74101,0.60137,0.49638,0.58519,0.5823,0.75093,0.7051,1,0.64155,0.83006,0.30926,0.67932,0.80259,0.58502,0.55455,0.44427,0.1877,0.66497,0.70257,0.59082,0.49444,0.34636,0.15623,0.1426,1
0.91497,0.67045,1,0.97428,0.76208,0.73062,0.7321,0.80673,0.72229,0.63606,0.54425,0.44188,0.40865,0.44574,0.44745,0.32308,0.247,0.2311,0.25573,0.23363,0.20381,0.16399,0.13856,0.11085,0.085414,0,0.45011,0.53703,0.83628,0.92015,0.78859,0.7117,0.88813,0.90918,1,0.73621,0.65658,0.79053,0.96755,0.66955,0.58818,0.47557,0.61415,0.4625,0.50482,0.48611,0.46566,0.3378,0.35448,0.20354,0.18657,0,1
0.94136,0.61011,0.83236,1,0.90165,0.61511,0.67192,0.62645,0.56919,0.53795,0.43082,0.44118,0.38737,0.30996,0.25011,0.27343,0.22748,0.21488,0.21372,0.20864,0.21718,0.19271,0.1272,0.10131,0.10713,0,0.2789,0.36577,0.17338,0.44848,0.62904,0.63337,1,0.78843,0,0.73414,0.41091,0.22298,0.73269,0.56056,0.43452,0.45903,0.39456,0.45292,0.37205,0.43224,0.060325,0.076579,0.26164,0.2707,0.27214,0.063229,1
0.83395,0.5794,0.75348,1,0.97956,0.68797,0.84547,0.68231,0.79087,0.81903,0.51959,0.49294,0.49188,0.41465,0.42155,0.34791,0.28014,0.25939,0.25995,0.25526,0.23055,0.20317,0.17455,0.15102,0.12576,0,0.4114,0.30953,0.053396,0.2245,0.31509,0.14619,0.52376,0.46781,0.26205,0.753,0.93284,0.72662,0.66377,0.23357,0.71176,0.57879,0.5365,0,0.089305,0.32143,1,0.44122,0.25953,0.36109,0.30256,0.095891,1
1,0.66438,0.64082,0.61992,0.62989,0.51692,0.45586,0.46061,0.44218,0.35621,0.29856,0.27898,0.31518,0.31475,0.21474,0.12441,0.047079,0.04402,0.079125,0.15385,0.12494,0.12365,0.084586,0.071738,0.011713,0,0.39486,0.24423,0.67442,1,0.90238,0.64787,0.77973,0.61913,0.48938,0.25806,0.59502,0,0.25474,0.33778,0.74512,0.65925,0.48841,0.52923,0.60131,0.76831,0.91695,0.74815,0.73579,0.5901,0.32659,0.25256,1
0.92466,0.6415,0.84722,1,0.89203,0.56293,0.51677,0.46956,0.46532,0.3424,0.33882,0.24906,0.21414,0.20088,0.26014,0.18525,0.10132,0.084102,0.12046,0.10252,0.070436,0.072935,0.079295,0.045641,0.0081064,0,0.61554,0.35743,0.5028,0.13927,0,0.32899,0.57381,0.55283,0.72258,0.38687,0.45656,0.53698,0.25679,0.34921,1,0.38384,0.75266,0.69301,0.32881,0.54843,0.32398,0.78085,0.25937,0.3056,0.3219,0.25236,1
0.89852,0.58618,1,0.9523,0.76493,0.70227,0.63526,0.58832,0.54805,0.47226,0.36026,0.37049,0.3353,0.33235,0.29523,0.2059,0.17458,0.12426,0.18067,0.15361,0.12199,0.12912,0.083364,0.067581,0.073555,0,0.52123,0.60881,0.3147,0.52495,0.83013,1,0.69647,0.51029,0.57404,0,0.4082,0.50966,0.28374,0.23536,0.72678,0.24018,0.44807,0.61548,0.61737,0.29072,0.086301,0.33524,0.57506,0.52207,0.33951,0.097631,1
0.78137,0.82432,1,0.90115,0.53303,0.57649,0.70213,0.67618,0.66849,0.5375,0.46469,0.39991,0.39716,0.39786,0.31561,0.23948,0.21806,0.19767,0.23002,0.21016,0.17312,0.14776,0.11473,0.093055,0.072123,0,0,0.22463,0.22086,0.3268,0.1147,0.05489,0.15618,0.82684,0.52876,0.32077,0.76357,0.43317,1,0.069658,0.22914,0.15145,0.21182,0.052459,0.21252,0.14603,0.58956,0.388,0.28939,0.30536,0.26183,0.30953,1
1,0.84011,0.83906,0.74715,0.575,0.54939,0.54065,0.46634,0.42336,0.35679,0.29772,0.28713,0.26704,0.25702,0.23348,0.20535,0.18814,0.14585,0.14263,0.12449,0.080881,0.092152,0.068267,0.057898,0.043211,0,0.18516,0.65282,1,0.82819,0.17636,0.43588,0.57389,0.30894,0.31285,0.71924,0.34572,0.20083,0.33793,0.029125,0.21025,0.30524,0.18459,0.70925,0.34492,0.41025,0,0.0088844,0.2229,0.43708,0.13767,0.47053,1
1,0.68952,0.85779,0.78291,0.61407,0.5789,0.55729,0.56284,0.52364,0.47067,0.33839,0.29758,0.29479,0.32184,0.35798,0.27597,0.18817,0.1586,0.1637,0.18736,0.17624,0.14372,0.11585,0.096664,0.080428,0,0.068879,0,0.57996,0.92173,1,0.80511,0.79947,0.5309,0.64258,0.36622,0.55324,0.3208,0.67673,0.43279,0.39577,0.37819,0.2251,0.29514,0.60285,0.60903,0.52581,0.66598,0.66585,0.56667,0.44801,0.2807,1
0.88614,0.61938,0.88235,1,0.93735,0.66579,0.73577,0.64187,0.58562,0.53673,0.43308,0.41684,0.35855,0.326,0.3111,0.27782,0.2695,0.26402,0.26687,0.27031,0.23745,0.18563,0.13727,0.11128,0.094387,0,0.20449,0.20341,0.28132,0.55241,0.55452,0.50758,0.62347,0.58887,1,0.874,0.31279,0.18377,0.10694,0.364,0.60015,0.57638,0.035069,0.040879,0.17524,0.37778,0.21376,0.17043,0.0032789,0,0.32324,0.3061,1
0.81006,0.57271,0.78133,1,0.95539,0.68901,0.79943,0.65029,0.87352,0.80165,0.46411,0.50557,0.40227,0.36216,0.41494,0.30557,0.27908,0.24447,0.24865,0.25087,0.25195,0.18554,0.18195,0.15469,0.10505,0,0.072965,0.037154,0,0.33363,0.52581,0.61111,0.91402,0.37194,0.79606,0.78283,0.27491,1,0.34532,0.35186,0.56185,0.51871,0.49589,0.39289,0.48546,0.51016,0.38603,0.34833,0.48771,0.52902,0.40244,0.37203,1
