 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.90723,1,0.91017,0.82559,0.79845,0.68293,0.5822,0.5885,0.51432,0.3547,0.32862,0.3374,0.32834,0.30123,0.23784,0.23117,0.22896,0.16786,0.15306,0.12818,0.095852,0.065148,0.050201,0.044045,0.0089411,0,0,0.26726,0.30411,0.053875,0.010062,0.30401,0.62313,0.65119,0.45287,1,0.56067,0.94013,0.25867,0.58937,0.80537,0.45245,0.19785,0.74788,0.82768,0.53133,0.71408,0.50856,0.58613,0.68376,0.53285,0.38256,2
0.89213,1,0.89606,0.86244,0.79772,0.71667,0.63309,0.58678,0.53126,0.46364,0.45392,0.36809,0.38519,0.41393,0.3737,0.35229,0.35408,0.24764,0.15127,0.1402,0.15029,0.11345,0.10121,0.050475,0.0052085,0,0.96255,1,0.511,0.093203,0,0.26353,0.5747,0.56508,0.22487,0.18399,0.25924,0.74029,0.38244,0.32364,0.18492,0.36949,0.52715,0.60813,0.361,0.43667,0.46173,0.35603,0.331,0.46151,0.41855,0.46624,2
0.47825,0.56226,0.59474,0.86662,1,0.89134,0.54727,0.76095,0.7864,0.64929,0.63283,0.48236,0.47632,0.47802,0.46529,0.35289,0.26316,0.22922,0.19211,0.19579,0.16674,0.17311,0.16543,0.11192,0.078958,0,0.75748,1,0.86644,0.13297,0.31316,0.28386,0.56958,0.60533,0.44875,0.33827,0.32799,0.53645,0.72902,0.75445,0.51648,0.44599,0.74326,0.48498,0,0.65795,0.84611,0.63781,0.38634,0.13954,0.34349,0.51232,2
0.51196,0.66806,0.697,0.95161,1,0.80454,0.60644,0.64986,0.74631,0.72714,0.62017,0.5473,0.4199,0.37301,0.37046,0.30222,0.24139,0.22646,0.18757,0.18811,0.20037,0.22262,0.15185,0.099411,0.078117,0,0.7014,0.28484,0.18753,0.048371,0.27536,0.57729,0.42469,0.91786,0.76011,0.29301,0.73235,0.52553,1,0.9443,0.50693,0.42476,0.52366,0.52354,0.65678,0.29332,0.27926,0.49167,0.51581,0.2885,0,0.30011,2
0.54047,0.63495,0.73102,0.96308,1,0.80967,0.61074,0.68375,0.7652,0.71053,0.61218,0.54526,0.46144,0.45646,0.46333,0.36879,0.29718,0.27421,0.2196,0.21542,0.23145,0.26238,0.18257,0.11291,0.082592,0,0.54661,0,0.31226,0.66349,0.6627,0.60075,0.8621,0.70214,0.7443,1,0.72443,0.9849,0.66841,0.33606,0.23976,0.38779,0.4928,0.47017,0.87171,0.87256,0.34275,0.78275,0.85014,0.5208,0.5519,0.51942,2
0.41465,0.50117,0.46236,0.81721,1,0.92911,0.62218,0.96338,0.96739,0.72938,0.80039,0.63409,0.65352,0.51762,0.3495,0.27239,0.25141,0.26815,0.29098,0.28687,0.22273,0.25013,0.15762,0.10847,0.091552,0,0.83991,0.025507,0.29509,0.83365,0.57488,0.4773,0.64362,0.33571,0.25147,0.32934,0.34732,0.28307,0.2887,0.31522,0.99159,0.44284,0.46854,1,0.84733,0.47242,0.36061,0.78212,0,0.42156,0.43133,0.47804,2
0.39377,0.48612,0.40782,0.75948,0.96665,0.91827,0.60737,0.98467,1,0.72388,0.81748,0.69942,0.72426,0.62519,0.40521,0.30201,0.26898,0.30308,0.32533,0.26068,0.24382,0.25755,0.16936,0.11237,0.093018,0,1,0.82963,0.63224,0.30713,0.24361,0.25466,0.48361,0.30784,0.30332,0.62613,0.39679,0.3837,0.15343,0.23249,0,0.16311,0.51751,0.026623,0.49403,0.1735,0.45039,0.092923,0.44997,0.37592,0.34278,0.35718,2
0.77546,0.87856,0.81155,0.93953,1,0.92947,0.68124,0.82713,0.8115,0.56802,0.58175,0.50074,0.57741,0.54704,0.48524,0.37664,0.28604,0.27498,0.24076,0.19024,0.17504,0.15734,0.11298,0.064309,0.026335,0,0,0.47477,0.042911,0.64652,0.6587,0.5852,0.50453,0.77004,1,0.67127,0.58771,0.32836,0.75059,0.73186,0.75321,0.60347,0.68395,0.55554,0.89167,0.32477,0.19092,0.22845,0.63512,0.36151,0.21454,0.31515,2
0.89315,1,0.90361,0.78204,0.68441,0.68337,0.59344,0.73525,0.70976,0.49259,0.45063,0.41308,0.47663,0.38188,0.31739,0.28146,0.24926,0.20571,0.19794,0.18082,0.11981,0.077331,0.0888,0.064229,0,0.041041,0,0.33063,0.84564,0.48053,0.37352,0.60716,0.81333,0.74905,0.45965,0.2927,0.62973,1,0.7414,0.43118,0.23704,0.43874,0.61649,0.24164,0.84655,0.65363,0.42959,0.911,0.98126,0.80326,0.7168,0.77305,2
0.92964,1,0.89945,0.81238,0.71604,0.71133,0.63481,0.77005,0.72815,0.56566,0.44027,0.41566,0.41013,0.37326,0.35883,0.34051,0.28154,0.20241,0.1775,0.15672,0.12069,0.076332,0.06381,0.04559,0.023327,0,0.84601,0.57308,0.33116,0.81479,0.89097,0.80633,0.9915,1,0.874,0.71203,0.88898,0.87077,0,0.58748,0.30422,0.76407,0.69447,0.78664,0.50224,0.7375,0.70768,0.76177,0.55802,0.71565,0.27984,0.90936,2
0.88337,1,0.94372,0.85794,0.78752,0.77122,0.69994,0.71502,0.67159,0.48246,0.46717,0.42672,0.41047,0.3511,0.34231,0.33026,0.24142,0.18212,0.17529,0.13572,0.092711,0.066143,0.037191,0.0070232,0,0.017131,0.63118,0.34725,0.42525,0.35959,0.31546,0.79801,0.62643,0.6367,0.77906,0.76555,0.55477,0.76219,0.69697,0.89214,0.77034,0.77904,0.57808,0,0.72687,0.45774,0.73347,0.34565,0.88083,0.54984,1,0.29992,2
0.79434,0.95596,0.98906,0.98644,0.97604,1,0.73659,0.71961,0.72272,0.49709,0.52882,0.50923,0.45756,0.49204,0.37453,0.22544,0.19541,0.16641,0.088562,0.063806,0.0017463,0,0.045409,0.078609,0.1316,0.41291,0,0.5776,0.68467,0.80775,0.85027,0.90689,1,0.7004,0.89928,0.97277,0.89251,0.88898,0.9925,0.83185,0.82524,0.93219,0.39968,0.85682,0.75282,0.79766,0.87533,0.82083,0.69581,0.91313,0.85691,0.93718,2
0.91575,0.97697,0.94449,1,0.98075,0.93486,0.73294,0.75145,0.77549,0.54955,0.53163,0.47008,0.43961,0.45259,0.34466,0.24837,0.22358,0.15188,0.10347,0.082161,0.043477,0,0.016717,0.066259,0.080336,0.28089,0.8376,0.79394,0.13654,0.0107,0.11302,0.31934,0,0.22441,0.22842,0.076215,0.19632,0.54637,0.41118,0.55934,0.51092,0.47197,0.43634,0.52322,0.19258,0.35864,0.27609,0.40087,0.42127,0.41146,0.52529,1,2
0.54843,0.52996,0.81539,1,0.95484,0.65718,0.68439,0.67526,0.55231,0.47656,0.5408,0.44243,0.27246,0.25314,0.22756,0.21034,0.19259,0.17545,0.16597,0.14961,0.13391,0.11679,0.10422,0.091507,0.079508,0,0,0.4498,0.38454,0.24298,0.1909,0.52178,1,0.51023,0.44363,0.92251,0.43695,0.75725,0.01063,0.20398,0.24855,0.15879,0.18241,0.20869,0.19649,0.061437,0.25573,0.17045,0.22944,0.21376,0.22085,0.25723,2
0.56415,0.53091,0.77496,1,0.97646,0.66997,0.54607,0.62823,0.6032,0.43548,0.4826,0.47771,0.28014,0.26882,0.24149,0.23544,0.20761,0.18787,0.17179,0.15395,0.14066,0.12733,0.10973,0.09758,0.084157,0,0.25057,0.48301,0.23128,0.3665,0.39382,0.58803,0.23987,0.37802,0.59106,1,0.077382,0.30437,0.24229,0,0.69912,0.66798,0.10343,0.33495,0.55703,0.25906,0.36591,0.33404,0.33649,0.31662,0.3222,0.35619,2
0.59458,0.56536,0.76152,1,0.98186,0.68006,0.51734,0.65931,0.66809,0.55893,0.48511,0.52103,0.29391,0.29814,0.27673,0.26016,0.21349,0.18751,0.19358,0.16058,0.14235,0.12712,0.11169,0.097857,0.084817,0,0.033123,0.19531,0.30684,0.21967,0.22337,0.24204,0.30168,0.19606,0.37327,0.26017,0.23097,0.3318,0.40559,1,0,0.28221,0.30648,0.17817,0.58951,0.078162,0.14724,0.20808,0.17612,0.20454,0.21053,0.23131,2
0.59376,0.57181,0.77658,1,0.97445,0.65841,0.5856,0.65869,0.60808,0.44446,0.51595,0.49952,0.27667,0.27484,0.25073,0.2264,0.20822,0.1855,0.17131,0.15681,0.1471,0.12998,0.11068,0.097432,0.083706,0,0,0.13596,0.45757,0.38044,0.35149,0.32824,0.94112,0.59746,0.45827,0.234,1,0.96485,0.37189,0.39568,0.44087,0.42159,0.38753,0.38352,0.38582,0.44045,0.42036,0.40938,0.42111,0.40299,0.4025,0.39138,2
0.78058,0.73623,0.75707,1,0.98708,0.69778,0.45656,0.45465,0.46899,0.42767,0.36032,0.30406,0.27517,0.26495,0.2379,0.21971,0.19797,0.18281,0.16341,0.14767,0.13164,0.11719,0.10087,0.092145,0.076444,0,0,0.19471,0.76198,0.52979,0.43061,0.2585,0.82521,0.53728,1,0.53075,0.78933,0.48282,0.50197,0.39116,0.58861,0.46682,0.47643,0.42134,0.47785,0.42833,0.4385,0.50697,0.43486,0.48664,0.4586,0.48309,2
1,0.97301,0.82947,0.76439,0.74169,0.6995,0.59136,0.56316,0.54362,0.46538,0.45076,0.44786,0.43303,0.42945,0.3639,0.25064,0.18119,0.18365,0.17032,0.13757,0.14143,0.095476,0.040105,0.0075694,0,0.01497,0.38385,0.33149,0.43386,0.46573,0.14775,0.41851,0.44161,0.81525,1,0.96192,0.62011,0.35613,0.056375,0.29086,0.44081,0.23421,0.49267,0.26267,0.74669,0.57132,0.37324,0.29878,0,0.2882,0.29421,0.43887,2
0.62737,0.58793,0.60284,0.95455,1,0.82633,0.75905,0.79909,0.7264,0.77404,0.70238,0.54364,0.41176,0.31467,0.2679,0.25003,0.20941,0.20922,0.21048,0.19093,0.16389,0.13239,0.10748,0.091468,0.075596,0,0.60838,0.28466,0.56242,0.43968,0.29492,0.14223,0.33858,0.036425,0.10199,0.99509,0.41657,1,0.75067,0.40957,0.3888,0,0.76903,0.35594,0.44487,0.10821,0.90426,0.19537,0.40029,0.36851,0.33175,0.3263,2
0.62067,0.58761,0.49112,0.90558,1,0.90941,0.73956,0.88623,0.82263,0.58455,0.51365,0.3242,0.30569,0.27887,0.3131,0.41243,0.30989,0.18219,0.2219,0.24036,0.17891,0.13924,0.094489,0.077542,0.065138,0,0,0.16239,0.52001,0.29825,0.27045,0.26219,0.32714,0.30198,0.29329,0.17698,1,0.26251,0.54367,0.18581,0.64608,0.32425,0.39855,0.54465,0.35158,0.11495,0.41235,0.26273,0.31777,0.36607,0.35618,0.30478,2
0.62517,0.58702,0.46344,0.90132,1,0.91522,0.72138,0.87783,0.82149,0.61301,0.45172,0.34536,0.27977,0.32817,0.29881,0.40281,0.32374,0.19767,0.25283,0.25999,0.22308,0.16791,0.10829,0.07542,0.057043,0,1,0.87493,0.90518,0.65599,0.62732,0.64695,0.65123,0.56919,0.5621,0.69617,0,0.61663,0.60065,0.58749,0.53124,0.71486,0.5787,0.80934,0.73152,0.92544,0.95031,0.86503,0.01823,0.3794,0.33795,0.63656,2
0.60628,0.5851,0.49793,0.89668,1,0.91697,0.68107,0.84667,0.79367,0.58953,0.45139,0.33293,0.26939,0.31987,0.27841,0.3515,0.2899,0.18144,0.2107,0.2246,0.21319,0.14785,0.097211,0.072177,0.056583,0,0.32263,0.33597,0.12023,0.22983,0.17762,0.18942,0.62681,0.48103,0.46395,0.59523,0.32322,0.91077,0,0.73688,0.48045,0.62053,0.64529,0.20159,0.30148,1,0.66809,0.30982,0.34687,0.16679,0.14977,0.24213,2
0.72484,0.71944,0.62978,0.90213,1,0.90963,0.6062,0.76197,0.70009,0.45401,0.45678,0.29584,0.2723,0.2748,0.2294,0.21341,0.17611,0.1494,0.12906,0.1288,0.1151,0.1031,0.081623,0.065122,0.059671,0,0.94791,1,0.90317,0.43201,0.48526,0.59112,0.43527,0.40283,0.55632,0.79433,0.91569,0.70387,0.64564,0.5714,0.93881,0.44257,0.81663,0.39052,0.50551,0.24923,0.40646,0,0.095192,0.42763,0.51409,0.52332,2
0.99101,1,0.87662,0.86425,0.87204,0.83507,0.62146,0.637,0.59553,0.46551,0.4652,0.45157,0.43087,0.41949,0.35145,0.23594,0.20604,0.19309,0.15716,0.15079,0.14773,0.09748,0.028418,0,0.030703,0.057921,0.4342,0.25654,0.48602,0.35898,0.43293,0.35994,0.47845,0.64667,0.76069,0.090818,0.88292,1,0.90497,0.41277,0,0.67232,0.56775,0.76718,0.67412,0.42938,0.23931,0.2448,0.16235,0.10427,0.28835,0.625,2
0.63105,0.62578,0.52391,0.84126,1,0.95958,0.64682,0.87187,0.88826,0.67997,0.73251,0.57621,0.36211,0.32285,0.28133,0.22322,0.19509,0.18968,0.20894,0.17938,0.14363,0.079029,0.057159,0.043016,0.028419,0,0.18917,0.65925,1,0.49684,0.097589,0,0.19313,0.29698,0.096567,0.23163,0.57454,0.34751,0.61252,0.64466,0.86259,0.44412,0.3219,0.61201,0.60589,0.70015,0.40096,0.16471,0.30022,0.31741,0.31323,0.44227,2
0.53969,0.5251,0.38864,0.71258,0.99198,1,0.69512,0.82469,0.9195,0.725,0.58765,0.59676,0.28566,0.27195,0.26462,0.2073,0.20565,0.18007,0.21124,0.17813,0.18645,0.12741,0.11284,0.096926,0.081487,0,0.7225,0.49286,0.44596,0.63569,0.58483,0.55509,0.62174,0.64495,0.59042,0.63596,0.92005,0.84243,0.35901,0.68442,0.79123,0.2307,0.55999,0,0.92771,0.19426,1,0.82761,0.69622,0.52826,0.55869,0.51895,2
0.54241,0.53234,0.42091,0.70562,0.99083,1,0.69404,0.81422,0.91134,0.71628,0.61524,0.62885,0.27758,0.27215,0.25887,0.21493,0.21464,0.19137,0.19498,0.17417,0.16143,0.13767,0.10992,0.094399,0.07936,0,0.61133,0.97155,0.62281,0.61427,0.40901,0.40242,0.71175,0.56835,0.48271,0.67252,0.63718,0.67821,0.73284,0.88796,0.87872,0.95283,1,0.92922,0.94259,0.86494,0.62446,0.54759,0.30918,0,0.37976,0.39697,2
0.59814,0.58453,0.48345,0.84599,1,0.93824,0.6803,0.86205,0.8471,0.617,0.5413,0.38808,0.25722,0.25192,0.24982,0.26392,0.23011,0.18166,0.1907,0.14738,0.13644,0.091501,0.076471,0.063795,0.049654,0,1,0.86793,0.73797,0.76253,0.59176,0.52045,0.64801,0.60518,0.47193,0.5221,0.20191,0.44719,0.50563,0.38853,0.49719,0.69798,0.6135,0.61566,0.68912,0,0.70713,0.70023,0.47553,0.62501,0.65509,0.8528,2
0.8125,0.79776,0.64498,0.9081,1,0.91443,0.63706,0.80327,0.75087,0.50563,0.48182,0.3234,0.29322,0.27309,0.23452,0.22986,0.1836,0.15708,0.15512,0.14125,0.12561,0.10572,0.081444,0.070004,0.056988,0,0.013052,0.14,0.25365,0.81434,0.98093,0.84496,0.55827,1,0.7128,0.32776,0.52576,0,0.014619,0.22797,0.26816,0.39453,0.43589,0.8463,0.5021,0.46516,0.70756,0.40853,0.70863,0.67764,0.61727,0.32736,2
0.80744,0.80475,0.8038,1,0.98194,0.79803,0.67273,0.68259,0.71089,0.69942,0.60071,0.50076,0.39027,0.37249,0.32242,0.28078,0.24554,0.22539,0.20924,0.19264,0.18547,0.15177,0.12057,0.10447,0.089567,0,0.48386,0.50161,0.11079,0,0.0053656,0.32825,1,0.30384,0.22509,0.38821,0.81052,0.69734,0.75831,0.39935,0.23783,0.70358,0.23294,0.24108,0.52295,0.17786,0.29908,0.32267,0.24409,0.25405,0.25345,0.28865,2
0.68547,0.67354,0.89458,1,0.91956,0.71869,0.75313,0.67434,0.74203,0.59904,0.33998,0.38191,0.30056,0.25842,0.28462,0.27869,0.23472,0.156,0.12263,0.15595,0.1559,0.10891,0.066754,0.040571,0.033246,0,0.78304,0.67246,0.40375,0.30275,0.30218,0.57596,0.53169,1,0.50363,0.26538,0,0.71493,0.53856,0.16045,0.56769,0.78028,0.58146,0.35616,0.18853,0.80933,0.40979,0.24213,0.3191,0.26045,0.23202,0.43118,2
0.64782,0.64423,0.79638,1,0.96786,0.6783,0.47298,0.52899,0.56442,0.48461,0.37936,0.32679,0.27037,0.26516,0.23448,0.22211,0.19793,0.17954,0.16354,0.14927,0.13674,0.12107,0.10614,0.092556,0.079889,0,0,0.2267,0.69586,0.52785,0.46852,0.51083,1,0.50501,0.39255,0.68595,0.44409,0.89862,0.28565,0.69211,0.63476,0.61797,0.51426,0.52634,0.59048,0.46594,0.51665,0.55012,0.54076,0.53358,0.5439,0.53866,2
0.65257,0.64737,0.77073,1,0.97984,0.67908,0.42085,0.53404,0.57498,0.4459,0.39311,0.4001,0.28487,0.26765,0.24436,0.23238,0.2034,0.18705,0.17289,0.15441,0.13966,0.12197,0.11407,0.098442,0.085192,0,0.48388,0.99451,0.31079,0.26374,0.27037,0.3836,0.15671,0.24603,0.39623,0.32342,0.122,0.13551,0.038045,1,0.25445,0,0.27485,0.39016,0.075963,0.37456,0.11513,0.21623,0.3412,0.2922,0.289,0.27929,2
0.69738,0.68566,0.77513,1,0.97886,0.6767,0.41288,0.50364,0.53166,0.43902,0.36273,0.35385,0.27776,0.26788,0.24132,0.22967,0.2002,0.18408,0.17041,0.15133,0.14096,0.12483,0.10993,0.09652,0.082298,0,1,0.39204,0.47008,0.20037,0.1436,0,0.12829,0.51224,0.45855,0.65718,0.44172,0.42882,0.028044,0.27637,0.28596,0.08438,0.20707,0.12465,0.1751,0.069848,0.15749,0.09286,0.11263,0.097663,0.096971,0.21429,2
0.92021,0.88866,0.79412,0.99879,1,0.75348,0.48404,0.47738,0.41399,0.37257,0.32958,0.31047,0.28943,0.27855,0.26034,0.22902,0.20404,0.18512,0.16152,0.1477,0.13057,0.11074,0.10385,0.086681,0.068594,0,0.036811,0,0.1594,0.59375,0.87218,0.94086,0.59089,0.35472,0.23289,0.26102,1,0.30874,0.58035,0.42216,0.46571,0.37195,0.43524,0.46871,0.40688,0.41769,0.38948,0.53926,0.41041,0.44265,0.46491,0.32411,2
1,0.9659,0.85159,0.81188,0.72982,0.65431,0.51691,0.47194,0.45751,0.34995,0.32199,0.31707,0.34949,0.31218,0.25658,0.2329,0.21621,0.15452,0.11709,0.10145,0.082054,0.066079,0.056714,0.04392,0.028566,0,0.16451,0.30179,0.36952,0.43028,0.44627,0.50694,0.52899,0.1418,0.2992,0.39697,0.54628,1,0.53213,0.35271,0.83457,0.39561,0.3361,0.37245,0.1891,0.61103,0.37412,0.22643,0.36074,0.52126,0.2736,0,2
1,0.9728,0.82994,0.76026,0.74995,0.71479,0.51797,0.46677,0.45779,0.37174,0.30212,0.27845,0.30618,0.27354,0.21812,0.21816,0.22178,0.14745,0.1008,0.07875,0.058325,0.047026,0.033972,0.026326,0,0.0066371,0.044946,0.33111,0.90871,0.20647,0.030674,0,0.057278,0.28701,0.28886,0.20861,0.26048,0.16469,0.35012,0.12749,0.29432,1,0.22379,0.20444,0.13207,0.096431,0.12552,0.10769,0.026621,0.35893,0.24945,0.21938,2
1,0.98232,0.83556,0.79659,0.84708,0.77591,0.54906,0.51179,0.49412,0.41023,0.33035,0.30601,0.33791,0.30919,0.24957,0.24574,0.26962,0.19452,0.14358,0.11786,0.096363,0.079651,0.068987,0.04861,0.035478,0,0.054463,0.10574,0.038846,0.17987,0.54292,0.68124,0.64188,0.30915,0.79571,0.19444,0.73737,0.43038,0.53182,0.33642,0.11701,0.41716,1,0,0.31925,0.099088,0.077081,0.15805,0.030414,0.10715,0.098956,0.36547,2
1,0.98174,0.82785,0.8237,0.89539,0.79486,0.51769,0.51129,0.50298,0.42981,0.35751,0.3305,0.33711,0.33339,0.27251,0.26105,0.25531,0.20426,0.1482,0.12681,0.10802,0.087528,0.075182,0.058093,0.04177,0,0.52517,0.59899,0.87732,0.77897,0.65887,0.59136,0.57139,0.85247,0.87026,0.47551,0.54573,0.52722,0.92268,1,0.94727,0.3392,0.41365,0.56442,0,0.61754,0.58067,0.57128,0.35263,0.62057,0.58254,0.40082,2
0.91384,1,0.93981,0.93623,0.96789,0.9663,0.70382,0.731,0.70105,0.49178,0.48411,0.49048,0.45467,0.48673,0.36357,0.25407,0.23312,0.17867,0.11106,0.041927,0.02337,0,0.024124,0.019712,0.059659,0.18292,0.25161,0.61361,0.53988,0.33188,0,0.13621,0.2377,0.53342,0.63795,0.59737,0.67272,0.52385,0.79866,0.84848,0.64391,0.78819,0.56643,0.53875,0.7435,0.71488,0.47734,0.40897,0.47556,0.12658,0.65318,1,2
0.8547,0.98461,0.9767,1,0.97892,0.97734,0.72817,0.75231,0.73815,0.44688,0.47365,0.48224,0.47628,0.46939,0.34503,0.24711,0.20811,0.15089,0.10362,0.051895,0.045233,0,0.025257,0.082108,0.11847,0.35308,0.84521,0.7496,0.55633,0.32019,0.67094,0.7475,0.67522,0.81356,0.79823,0.64827,0.5143,0.69813,0.46771,0.86428,1,0.96796,0.71498,0,0.90645,0.86584,0.87753,0.5579,0.95227,0.41613,0.90692,0.83186,2
0.80171,0.92151,0.97716,0.99563,1,0.98226,0.6984,0.71312,0.70202,0.46676,0.47368,0.50933,0.459,0.4904,0.34277,0.24088,0.2377,0.16966,0.077002,0.064551,0.023898,0,0.03158,0.09759,0.12182,0.382,0.30395,0.80416,0.17737,0.42486,0.18003,0.2966,0.6168,0.22915,0,0.50133,0.53847,0.65079,0.14084,1,0.17243,0.44365,0.023055,0.86464,0.38001,0.41597,0.48112,0.36328,0.45044,0.35771,0.73661,0.59272,2
0.93278,1,0.94909,0.94871,0.92198,0.84162,0.63746,0.62384,0.64165,0.49024,0.41838,0.42332,0.41745,0.3946,0.31146,0.21486,0.25509,0.161,0.1233,0.0833,0.036162,0,0.010999,0.032288,0.047025,0.16987,0.046648,0.043612,0.51798,0.036018,0,0.18415,0.036193,0.38159,0.8636,0.75069,0.614,0.75163,0.52767,0.50249,0.37726,0.32838,0.079401,0.18999,0.55059,0.53761,0.44821,0.50545,0.79653,0.59165,0.72645,1,2
1,0.98818,0.87663,0.86052,0.82491,0.78473,0.67043,0.64837,0.61688,0.45932,0.42604,0.43935,0.44247,0.41203,0.33545,0.33064,0.36574,0.27855,0.21922,0.18147,0.1272,0.082202,0.090649,0.051386,0.006965,0,0.78687,0.86125,0,0.050743,0.96246,0.17113,0.1259,0.12531,0.10319,0.27563,0.48935,0.51774,0.31177,0.1254,0.73602,0.66656,0.62612,0.49682,1,0.16613,0.43453,0.20832,0.34426,0.2414,0.49039,0.4525,2
1,0.99899,0.885,0.86819,0.83453,0.79188,0.63037,0.59855,0.5571,0.37037,0.35726,0.3251,0.32313,0.32937,0.28323,0.27804,0.26588,0.17369,0.12726,0.13521,0.099732,0.074761,0.062932,0.036849,0.020802,0,0.75183,0.62816,0.8021,0.92678,1,0.72553,0.51088,0.90823,0.95833,0.88828,0.61374,0.82011,0.31729,0.70317,0.94294,0.74362,0.40366,0.48236,0.64806,0.50238,0.43673,0,0.79631,0.35608,0.67227,0.59138,2
1,0.98729,0.849,0.8394,0.79358,0.74654,0.57414,0.52429,0.49085,0.37336,0.32695,0.31454,0.32563,0.32203,0.29117,0.23868,0.20955,0.15904,0.13988,0.10959,0.076951,0.061989,0.054281,0.032692,0.013288,0,0.78748,0.70799,0.6624,0.78509,0.92496,1,0.97137,0,0.58801,0.59629,0.79977,0.8934,0.81363,0.92916,0.70923,0.61186,0.68656,0.71069,0.67392,0.69574,0.6649,0.7537,0.65277,0.55659,0.55429,0.53914,2
1,0.99041,0.88885,0.86072,0.81637,0.75819,0.61359,0.52849,0.49852,0.36446,0.35629,0.36293,0.39077,0.36497,0.28654,0.23678,0.2371,0.17468,0.15664,0.13479,0.098838,0.06203,0.062251,0.038118,0.012847,0,0.50579,0.69487,0.99426,0.80908,0.75244,0.54223,0.93925,0,0.063206,0.54147,0.54273,0.81515,0.39604,0.24125,0.8781,0.68866,0.61689,0.70196,0.76864,0.71294,1,0.85308,0.70492,0.74626,0.82291,0.77364,2
1,0.9808,0.87307,0.84703,0.82584,0.7679,0.63208,0.53746,0.46845,0.36595,0.33586,0.32526,0.37211,0.32756,0.26871,0.21955,0.19303,0.16483,0.15736,0.12061,0.082886,0.066504,0.064553,0.031796,0.017343,0,0.26797,0.17239,0.14119,0.1813,0.21873,0,0.13946,0.56869,0.86582,0.38044,0.4719,0.35375,0.32266,1,0.37615,0.65433,0.48685,0.60328,0.64102,0.30126,0.36517,0.24166,0.38396,0.27257,0.46595,0.32255,2
1,0.98117,0.86026,0.85166,0.8151,0.75604,0.70521,0.56358,0.45721,0.36083,0.33798,0.37421,0.33329,0.30141,0.26629,0.2344,0.23375,0.17391,0.13637,0.097213,0.070266,0.062254,0.033804,0.015244,0,0.0093208,0.18888,0.43404,0.42253,0.60234,0,0.031989,0.84258,0.53874,0.71502,0.11163,0.1322,1,0.33805,0.21517,0.54321,0.427,0.18944,0.47687,0.49476,0.45774,0.32107,0.19573,0.52309,0.34588,0.25158,0.33575,2
1,0.99196,0.85859,0.88051,0.85585,0.75007,0.60541,0.52031,0.47504,0.34516,0.33729,0.32109,0.3568,0.3752,0.36368,0.21432,0.19765,0.14988,0.13445,0.10922,0.080743,0.063804,0.040412,0.023562,0.014692,0,0.062977,0.55671,0,0.34566,0.52564,0.43553,0.32318,0.36957,0.60346,0.35418,0.68006,0.63473,0.87192,0.93469,0.98725,0.49494,1,0.27542,0.90688,0.45429,0.0028044,0.54316,0.65229,0.40789,0.68018,0.7049,2
0.99372,1,0.85425,0.88123,0.83741,0.71974,0.63794,0.58098,0.51722,0.408,0.38085,0.42152,0.45906,0.47728,0.46692,0.3106,0.24788,0.20633,0.19044,0.1557,0.12388,0.096115,0.064161,0.047286,0.020219,0,0.18041,0,0.31707,0.47325,0.60253,0.96305,0.86261,0.86088,0.97466,0.87933,0.43914,0.85216,0.91124,1,0.32031,0.69346,0.65351,0.54862,0.84724,0.57261,0.8888,0.8728,0.50735,0.65894,0.75696,0.14587,2
0.66238,0.65632,0.8688,1,0.95168,0.71101,0.73816,0.70828,0.63643,0.58092,0.56133,0.45272,0.32962,0.32854,0.28689,0.25843,0.24604,0.21145,0.19066,0.17445,0.16259,0.13827,0.1057,0.097851,0.070385,0,1,0.37801,0.2159,0.030139,0,0.19302,0.28233,0.097159,0.17238,0.35759,0.28303,0.17044,0.10856,0.21441,0.24512,0.0043874,0.23123,0.054435,0.1239,0.079988,0.14581,0.1302,0.023665,0.074004,0.050243,0.15386,2
