 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.61503,0.33025,0.32887,0.77535,1,0.85361,0.71092,0.96347,0.97014,0.81225,0.49866,0.51352,0.61789,0.48045,0.40585,0.24643,0.17657,0.17643,0.10852,0,1,0.65588,0.4135,0,0.20236,0.34954,0.39667,0.43328,0.28102,0.31693,0.53454,0.31181,0.3723,0.42989,0.51662,0.252,0.34054,0.37146,0.40787,0.38995,2
0.53825,0.29863,0.40041,0.94345,1,0.75632,0.65372,0.90499,0.87669,0.6154,0.42827,0.54363,0.44935,0.37619,0.40744,0.24065,0.15018,0.16429,0.086553,0,0.30602,0.068281,0,0.13584,0.31423,0.60112,0.17018,0.28524,0.4549,0.74188,0.70594,1,0.42354,0.21853,0.0070067,0.01269,0.2739,0.1707,0.22236,0.33056,2
0.77632,0.39279,0.41039,0.66396,0.7327,0.7872,0.90458,1,0.85537,0.53964,0.38639,0.27141,0.33345,0.32619,0.28063,0.14205,0.057397,0.09939,0,0.01723,0.92395,0.6063,0.56449,0.34835,0.43746,0.31421,0.44602,0.52258,0.55618,0.81368,0.75166,0,0.55926,1,0.54373,0.60194,0.44393,0.91901,0.88883,0.422,2
0.84805,0.47744,0.56057,0.71052,0.66893,0.87562,1,0.93039,0.82691,0.64761,0.66157,0.54936,0.455,0.49962,0.26349,0.13504,0.12307,0.087242,0,0.02474,0.23699,0.21474,0.57661,1,0.92956,0.24344,0.15225,0.25564,0.19901,0.072979,0.17061,0.21239,0.52651,0.63367,0.57571,0.68058,0.68115,0,0.47973,0.4414,2
0.55339,0.27526,0.35535,0.94116,1,0.78048,0.73902,0.75002,0.82573,0.55981,0.53332,0.54626,0.40196,0.42497,0.38097,0.23955,0.15826,0.062181,0.037899,0,0.16549,0.18144,0.61831,0.66386,0.50907,0.13945,0,1,0.89096,0.37283,0.73759,0.86536,0.43006,0.71702,0.54227,0.64878,0.32426,0.53313,0.61119,0.29361,2
0.52952,0.27109,0.26724,0.72563,1,0.94136,0.81431,0.7092,0.78785,0.71444,0.49299,0.46548,0.46054,0.55854,0.5487,0.30195,0.21322,0.11156,0.06592,0,0.43528,0.17497,0.24085,1,0.32363,0.13168,0.15563,0.2144,0.4622,0.25654,0.19721,0.29745,0.63035,0.099662,0.42803,0.2194,0.25154,0.17809,0.22354,0,2
0.41104,0.18408,0.20603,0.25557,0.72917,1,0.90225,0.45076,0.37949,0.66129,0.82468,0.58766,0.21855,0.62004,0.63925,0.27944,0.16427,0.11703,0,0.024523,0.37145,0.56323,0.50563,0.58476,0,0.53258,0.55535,0.68608,0.61693,0.18521,0.6631,0.8181,0.57961,0.20743,0.71931,1,0.44612,0.40993,0.65725,0.37459,2
0.50474,0.19918,0.22977,0.33091,0.34209,0.90889,1,0.78339,0.47245,0.35289,0.70964,0.88234,0.66717,0.32159,0.49235,0.57991,0.37185,0.15805,0.11642,0,0.96903,0.69006,0.72713,0.8713,1,0.63126,0.49107,0.48962,0.92955,0.82699,0.72361,0.51962,0.42673,0.86069,0.45044,0,0.10588,0.58094,0.31366,0.66646,2
0.70114,0.26374,0.25245,0.43245,0.43177,0.78452,1,0.85029,0.70537,0.43359,0.49905,0.50407,0.43019,0.47765,0.16899,0.11907,0.12992,0.079344,0,0.017304,0.76275,0.57712,0.48024,0.72602,0.77645,0.94061,0.45844,0.067985,0.25783,0.66925,0.64985,1,0.4105,0,0.64347,0.44902,0.30867,0.79144,0.64293,0.55496,2
0.49203,0.26564,0.2458,0.32528,0.35787,0.51299,0.87073,1,0.95376,0.65204,0.35013,0.42649,0.62575,0.77308,0.55137,0.39555,0.24531,0.18739,0.0847,0,0.52419,0,0.5365,0.0041354,0.5878,0.17664,0.2232,0.26007,0.66871,0.95372,0.71177,0.48346,0.10402,0.27175,0.8465,1,0.71302,0.70131,0.79071,0.76708,2
0.32569,0.17761,0.18307,0.26524,0.27582,0.40014,0.59962,0.88789,1,0.65431,0.2994,0.27599,0.37829,0.67847,0.69151,0.40601,0.15963,0.13641,0.078613,0,0.43848,0.43763,0.55818,0.36295,0.52009,0.46786,0.15886,0.2043,0.45337,1,0.39295,0.48932,0,0.21403,0.52402,0.64173,0.56209,0.42038,0.51202,0.43518,2
0.46876,0.21329,0.24016,0.30393,0.34479,0.75072,1,0.89633,0.56049,0.31682,0.54863,0.68784,0.6867,0.46337,0.34046,0.3234,0.18221,0.086492,0.029075,0,0.12221,0.21115,0.29289,0.32331,0.48692,0,0.034187,0.10625,0.53286,0.56144,0.37843,0.15871,0.49414,1,0.44919,0.20282,0.0049817,0.1087,0.073244,0.39908,2
0.41949,0.22405,0.24863,0.29513,0.24769,0.8442,1,0.83103,0.36312,0.32562,0.57111,0.75774,0.59577,0.20636,0.39723,0.49006,0.2519,0.073951,0.02706,0,0.58629,0.81263,0.72844,0.67601,0.5786,0.71843,0.35992,0,0.64225,0.47845,1,0.84618,0.30066,0.70347,0.63098,0.92579,0.29826,0.60263,0.33948,0.25421,2
0.52153,0.29327,0.25893,0.70214,0.82996,1,0.97712,0.82457,0.73073,0.6117,0.5179,0.68977,0.65416,0.3511,0.44076,0.43732,0.25458,0.054072,0,0.0015544,0.86394,0.60444,0.70863,0.055303,0,0.5433,0.95518,0.56135,0.060651,0.10527,0.64701,0.85953,0.62337,0.61549,0.21502,0.51438,1,0.67775,0.62121,0.69001,2
0.53225,0.2457,0.26909,0.59329,1,0.91864,0.79724,0.66537,0.70204,0.73841,0.6269,0.45963,0.51773,0.61056,0.45312,0.26052,0.17822,0.11014,0.024729,0,0.51261,0.66538,0.64086,0.14135,0.19221,0.2039,0.39453,0.28183,0.63903,0.69172,0.65497,0.73584,1,0.7088,0.32301,0.58272,0.50747,0.691,0,0.52459,2
0.6227,0.34496,0.29168,0.51598,1,0.92063,0.7903,0.59783,0.7706,0.87057,0.6695,0.53808,0.81285,0.74343,0.26361,0.26267,0.12633,0.065736,0.017646,0,0.34149,0.44289,0.49596,0,0.24029,0.32623,0.62181,0.43276,0.38317,0.44887,0.55319,0.34987,1,0.6156,0.32391,0.26798,0.39401,0.32623,0.37739,0.35057,2
0.73188,0.36281,0.34433,0.63786,0.97343,0.9188,0.88262,1,0.98643,0.73727,0.54946,0.45949,0.61098,0.50456,0.20659,0.13645,0.080779,0.13926,0.027707,0,0.2206,0.3799,0.33018,0.49983,1,0.30645,0,0.11393,0.35369,0.59923,0.41547,0.89886,0.75223,0.72426,0.77131,0.59555,0.73779,0.17372,0.2415,0.34998,2
0.65766,0.35002,0.36349,0.54531,0.66463,0.76376,0.8338,1,0.86322,0.4805,0.38195,0.36405,0.41199,0.3528,0.19349,0.16629,0.12903,0.17148,0.064144,0,0.47902,0.52569,0.26871,0.08985,0.94647,1,0.48385,0.4429,0.39035,0.91344,0.54239,0.8718,0.38991,0.25783,0,0.56306,0.20995,0.51748,0.34356,0.70335,2
0.63516,0.34834,0.35469,0.50934,0.68559,0.90831,0.9453,1,0.86866,0.56347,0.6959,0.61356,0.42174,0.68206,0.65846,0.3786,0.27221,0.32911,0.13397,0,1,0.79424,0.96362,0.71153,0.50828,0.21079,0.29527,0.52434,0.55062,0.32364,0.008332,0.13405,0.54279,0.30081,0,0.44956,0.77699,0.83863,0.42753,0.51225,2
0.52746,0.30855,0.33225,0.40029,0.55259,0.89761,0.991,1,0.75957,0.50092,0.74208,0.87834,0.70744,0.76226,0.67384,0.57296,0.38309,0.33966,0.1421,0,0.26989,0.26558,0.29413,0.43387,0.31965,0.56343,0.51463,0.16867,0,0.53919,0.89862,1,0.10074,0.013664,0.17599,0.74105,0.6662,0.35535,0.40803,0.34901,2
0.36092,0.15843,0.18146,0.25906,0.34231,0.73353,1,0.95538,0.6192,0.26848,0.2419,0.5776,0.77804,0.49378,0.20943,0.3645,0.41995,0.16494,0.037563,0,0.67041,0.42157,0.24132,0.81205,0.84292,0.18136,0.38103,0.57983,0.76483,0.71556,0.29483,0.33188,0.50275,0.73646,1,0,0.30644,0.83637,0.46029,0.73271,2
0.3457,0.16633,0.14533,0.23572,0.33049,0.83193,1,0.87616,0.52712,0.20379,0.36558,0.67818,0.65707,0.20604,0.276,0.44166,0.34244,0.064205,0,0.0033314,0.4633,0.50339,0.16581,0.52439,0.47479,0.062487,0,0.011701,0.25171,0.2843,0.64314,1,0.23576,0.14405,0.79237,0.59221,0.24026,0.46966,0.33959,0.35917,2
0.36759,0.19574,0.20962,0.27335,0.30659,0.52458,0.82144,1,0.82327,0.30596,0.23779,0.33903,0.56391,0.54664,0.38013,0.23866,0.21255,0.11093,0.064897,0,0.0093419,0.41244,0.45506,0,0.25912,0.098208,0.36245,0.441,0.55621,0.38211,0.64524,0.38173,0.81901,1,0.60225,0.24525,0.20569,0.33434,0.27693,0.21182,2
0.31866,0.20336,0.22443,0.27446,0.32184,0.43455,0.74953,1,0.96974,0.47927,0.30016,0.26416,0.51111,0.62639,0.51829,0.31668,0.16414,0.16968,0.096174,0,0.45124,0.46073,0.46302,0.4283,0.48717,0.43332,0.66283,0.62275,0.35595,0,0.69492,0.46337,1,0.51989,0.132,0.035853,0.40328,0.44475,0.42527,0.48951,2
0.37752,0.23106,0.22526,0.30944,0.37456,0.50844,0.60195,0.92773,1,0.83522,0.2921,0.31324,0.29465,0.50464,0.66427,0.46749,0.18731,0.19809,0.11378,0,0.30211,0.051023,0.089836,0.058588,0.11043,0.13391,0.36951,0.1056,0.068445,0.50018,0.56241,1,0.56494,0.65565,0.52414,0.99877,0.15033,0.082956,0.66013,0,2
0.46135,0.40295,0.49713,0.6144,0.67228,0.61004,0.62691,0.84817,1,0.82473,0.28763,0.27729,0.24924,0.43325,0.57943,0.4027,0.14787,0.15551,0.082844,0,0.97535,1,0.62134,0.89376,0.70899,0.61096,0.69293,0.58778,0.28024,0.0034669,0.50869,0.53978,0.57585,0.31534,0.10954,0,0.39908,0.42514,0.37002,0.3093,2
0.84347,0.7506,0.73244,1,0.91457,0.626,0.64499,0.74996,0.64001,0.38139,0.41601,0.41951,0.2896,0.24872,0.23639,0.1893,0.12137,0.1336,0.026853,0,0.34655,0.25084,0.5709,0.23857,0.22946,0.54835,1,0.80861,0.51961,0.38742,0.35108,0.46787,0.1826,0.20496,0,0.093123,0.16439,0.24505,0.24936,0.44226,2
0.67669,0.64694,0.67614,1,0.88797,0.60466,0.6443,0.6051,0.55289,0.38846,0.33072,0.32365,0.26199,0.26108,0.24035,0.19071,0.082669,0.098795,0,0.017373,0.53161,0.60896,0.30201,0.46325,0.38864,0.88781,0.5322,0.59234,0.7286,0.68534,0.34622,0.86264,1,0.32391,0.61436,0,0.55186,0.49816,0.55704,0.38371,2
0.47973,0.5619,0.59645,1,0.97434,0.58102,0.54315,0.82061,0.82804,0.58797,0.61446,0.6635,0.51287,0.46766,0.37932,0.28876,0.16466,0.061761,0.034643,0,0.27251,0.32408,0.13602,0.26653,0.3786,1,0.42082,0.43613,0.62088,0.90365,0.55619,0.83323,0.29498,0,0.26377,0.15247,0.018553,0.10626,0.40831,0.49906,2
0.66187,0.75463,0.60085,0.87041,1,0.97464,0.69093,0.56117,0.725,0.87351,0.69463,0.44901,0.68165,0.63837,0.37216,0.27365,0.21653,0.10781,0.059587,0,0.67687,0,0.79912,0.79934,0.79014,0.81807,0.9219,0.70998,0.28521,0.69564,0.88969,0.75565,0.52783,0.86254,0.9569,0.76379,1,0.94336,0.56186,0.86959,2
0.43413,0.46824,0.45512,0.70935,0.85714,1,0.87467,0.50123,0.34782,0.69827,0.68834,0.38397,0.26928,0.61507,0.55442,0.24693,0.18798,0.12681,0.028763,0,0.41087,0.31075,0.42917,0.58759,0.35748,0.13508,0.38708,0.36947,0.50633,0.023547,0.75252,1,0.35187,0.40735,0.68941,0.80001,0,0.43998,0.14864,0.28838,2
0.43375,0.55906,0.52047,1,0.87382,0.88974,0.93026,0.7175,0.48458,0.44427,0.68176,0.69277,0.44964,0.39472,0.52795,0.44116,0.23907,0.062478,0,0.0015764,0.7436,0.42249,0.64727,0.1372,0.23336,0.44383,0.24605,0.38566,0.58102,0.42958,0.77447,0.71948,0.45104,0.44681,0.79529,1,0.3423,0.56794,0.94288,0,2
0.50751,0.57073,0.59768,1,0.88375,0.88049,0.9788,0.74738,0.53881,0.42981,0.75122,0.81021,0.51601,0.3605,0.55377,0.55138,0.27375,0.11985,0.050409,0,0.23364,0.53777,0.39367,0.38619,0.06959,0.24238,0.7034,0.43563,0.093394,0,1,0.43623,0.24802,0.48549,0.48458,0.75024,0.37756,0.44458,0.35433,0.40248,2
0.49508,0.49764,0.60979,0.98795,1,0.73118,0.52393,0.81955,0.88299,0.62524,0.41064,0.49746,0.40909,0.33832,0.38191,0.2218,0.13122,0.098446,0.042148,0,0.30132,0.7136,0.24437,0.28372,0.50081,0.51404,0.04251,0.55795,0.78788,1,0.97982,0.92607,0.77058,0.43608,0.8549,0.60301,0,0.88112,0.033394,0.16381,2
0.59574,0.65524,0.56587,1,0.87465,0.86133,0.92547,0.66645,0.5463,0.54609,0.81044,0.69353,0.33892,0.55881,0.63423,0.40071,0.22332,0.21292,0.10091,0,0.70338,0.71573,0.46229,0.62294,0.63785,0.75556,0.71431,0.73451,0.8428,0.68375,0.77992,1,0.98429,0,0.62938,0.91125,0.72328,0.58858,0.85226,0.61783,2
0.56769,0.66251,0.62352,1,0.87502,0.69493,0.94282,0.96918,0.69501,0.31222,0.43607,0.71559,0.78619,0.51658,0.36295,0.46272,0.42887,0.20334,0.088042,0,0.65123,0.74057,0.63596,0.48495,0.58918,0.44811,0.45567,0.53547,0.67927,0.25016,0.40062,0.20868,0.54993,1,0.35217,0.52635,0,0.50363,0.1479,0.75,2
0.36331,0.47626,0.57734,0.91475,0.81697,0.49884,0.8646,1,0.72273,0.31306,0.38607,0.54456,0.8508,0.70784,0.25777,0.28057,0.32284,0.20529,0,0.022655,0.46636,0.82132,0.40004,0.84285,0.65084,0.24141,0.3084,0.31762,0.27758,0.48629,0.29018,0.70401,0.36647,0,0.63576,1,0.47645,0.94668,0.44658,0.60558,2
0.3899,0.47372,0.57218,1,0.9048,0.89482,0.95011,0.89944,0.70012,0.50751,0.66155,0.71295,0.6167,0.53066,0.40244,0.35906,0.28818,0.11832,0,0.0014667,0.74913,0.46494,0.55295,0.6642,0.77656,0.33392,0.06818,0.58091,1,0.54831,0.33863,0.41799,0.21576,0,0.39368,0.29272,0.30943,0.56852,0.62924,0.13486,2
0.46373,0.37099,0.55469,0.98327,1,0.7064,0.61308,0.86457,0.95034,0.65344,0.56847,0.75844,0.52739,0.38516,0.44172,0.37415,0.20139,0.14431,0.056619,0,0.45475,0.97172,0.46569,0.62691,0.34566,0.20561,1,0.69053,0.41986,0,0.80341,0.56793,0.7038,0.76471,0.66696,0.79968,0.71507,0.70732,0.72224,0.45955,2
0.60879,0.50454,0.68325,0.96272,1,0.71965,0.58975,0.80041,0.84168,0.57518,0.43801,0.49662,0.47174,0.38035,0.32481,0.29854,0.17709,0.080638,0,0.0093012,1,0.9543,0.70064,0.42096,0.60478,0.92625,0.75944,0.31579,0.21811,0.52718,0.3886,0.48876,0.7189,0.56744,0,0.89152,0.86589,0.8932,0.3694,0.79326,2
0.76017,0.71197,0.9091,1,0.98229,0.86067,0.85679,0.91399,0.95403,0.62456,0.44004,0.22768,0.41244,0.36354,0.23062,0.32068,0.21195,0.15226,0,0.12831,0.43244,0.31293,0,0.13848,0.52409,0.67086,0.37763,0.71436,0.8146,1,0.26711,0.22456,0.12517,0.32511,0.44927,0.94384,0.22112,0.88185,0.45213,0.21746,2
0.61624,0.5082,0.7067,0.77813,0.75936,0.58708,0.76602,1,0.85181,0.51768,0.34606,0.097612,0.31841,0.3518,0.086712,0.24167,0.19305,0.25476,0.030805,0,0.79921,0.88848,0.6785,0.5783,0.20261,0.66033,0.33062,0.38116,0.31668,0.79896,0.94107,1,0.79662,0.82045,0.92652,0.58635,0.91138,0.71595,0,0.79015,2
0.71728,0.58019,0.76333,0.83917,0.83608,0.65738,0.82252,1,0.8394,0.5851,0.36154,0.18793,0.35006,0.36841,0.32247,0.23664,0.21744,0.21414,0.018006,0,0.9064,0.68746,0.8675,0.9884,0,0.77925,0.50791,0.53263,0.57423,0.51315,0.49347,0.86253,1,0.68127,0.56155,0.62163,0.91652,0.023447,0.66344,0.95532,2
0.58141,0.43348,0.58564,0.9028,1,0.85466,0.58684,0.74769,0.78224,0.64577,0.27848,0.45414,0.50331,0.31274,0.36712,0.29728,0.11899,0.091681,0.0086555,0,1,0.59402,0.56726,0.55586,0.42867,0.43696,0.78889,0.73841,0.50214,0.49854,0.31998,0,0.0603,0.71056,0.1717,0.42025,0.3436,0.37191,0.43567,0.58142,2
0.48896,0.37673,0.46456,0.63157,0.89098,1,0.78208,0.63897,0.67567,0.67155,0.72202,0.56767,0.53137,0.72585,0.68284,0.40192,0.27226,0.20918,0.0973,0,0.64977,0.30399,0.14426,0.53285,0.40581,0.16884,0.0010094,0.61823,0.52372,0.10899,0,0.40794,0.5552,0.64511,0.11147,1,0.30194,0.34489,0.56205,0.10311,2
0.4263,0.36563,0.43795,0.47652,0.49507,0.87903,1,0.7264,0.60354,0.31638,0.65391,0.81151,0.51604,0.44602,0.68455,0.76916,0.46208,0.27543,0.1924,0,0.89717,0.93811,1,0.90232,0.76419,0.38827,0.31478,0.37099,0.97482,0.32468,0.72568,0.33399,0.04611,0.75184,0.63801,0.20991,0,0.53002,0.31691,0.52492,2
0.32092,0.28897,0.36877,0.42468,0.38105,0.45095,0.80098,1,0.75429,0.33903,0.28057,0.41613,0.64755,0.63799,0.41747,0.3239,0.28911,0.16634,0.087983,0,0.3109,0.52325,0.50026,0.62319,0.388,0.72657,0.52106,0.2467,0,0.56841,0.71561,1,0.63297,0.29283,0.1206,0.53816,0.57356,0.40927,0.36231,0.44757,2
0.39738,0.32802,0.53228,0.73065,0.62114,0.397,0.94969,1,0.72655,0.35607,0.33678,0.45704,0.76127,0.6828,0.32403,0.31798,0.28127,0.23009,0.11321,0,0.6234,0.42932,0.42945,0.47509,0.53073,1,0.49164,0.27842,0.12249,0.35291,0.50235,0.6617,0.15769,0,0.46087,0.69722,0.48687,0.36979,0.39206,0.29122,2
0.47462,0.37269,0.72811,1,0.87021,0.92274,0.98392,0.81204,0.5871,0.55043,0.75299,0.70945,0.41362,0.63857,0.8087,0.65416,0.35284,0.20837,0.15888,0,0.062794,0.46982,0.38018,0.14263,0.24714,0.34221,0.73733,0.10409,0,0.32529,0.60029,0.76622,0.58235,0.51147,1,0.85547,0.34777,0.32103,0.60528,0.28819,2
0.4776,0.32271,0.71632,1,0.86025,0.74201,0.81698,0.90556,0.69294,0.3085,0.39999,0.49062,0.37652,0.19486,0.16768,0.45746,0.32396,0.085429,0.028106,0,0.33798,0.21748,0.34775,0.46605,0.41554,0.58329,0.43301,0.32133,0.46242,0.35036,1,0.96598,0.61218,0.36936,0.59585,0.6977,0,0.582,0.45729,0.26754,2
0.38279,0.24159,0.44174,0.82134,0.70001,0.35701,0.74843,1,0.86013,0.44165,0.33735,0.37488,0.60408,0.69145,0.44029,0.28356,0.23756,0.24033,0.12989,0,0.46387,1,0.90277,0.54142,0.39791,0.726,0.98554,0.60125,0.36299,0.4985,0.87298,0.60515,0.73935,0.66831,0.2635,0.33292,0.20895,0,0.48969,0.41982,2
0.29715,0.26294,0.43552,0.75356,0.64226,0.33207,0.52631,0.91294,1,0.75161,0.30072,0.31474,0.3661,0.68667,0.63517,0.39661,0.19461,0.14901,0.12147,0,0.52905,1,0.44877,0.53532,0.57234,0.2907,0.9508,0.26277,0.095904,0.10338,0.37827,0.58053,0.74511,0.33218,0.20869,0.83898,0.059008,0.061727,0.082793,0,2
0.37912,0.37073,0.55297,1,0.87796,0.55576,0.57864,0.86889,0.88614,0.90841,0.75448,0.22575,0.20089,0.37249,0.33445,0.2874,0.37573,0.22915,0,0.016939,0.64043,0.79129,0.56762,0.7232,0.71098,0.62429,0.6492,0.14577,0,0.62592,0.73911,0.30846,0.5427,0.31574,0.14094,0.30085,1,0.26021,0.22586,0.34954,2
0.33837,0.37211,0.53963,0.9221,0.78949,0.50424,0.56069,0.62183,0.49025,0.95575,1,0.48774,0.39153,0.34495,0.29001,0.4597,0.62797,0.45562,0.12405,0,0.71782,1,0.95986,0.48213,0.20732,0.61994,0.2659,0.80295,0.69566,0.34594,0.54559,0.18556,0.7373,0.74786,0.86465,0.27684,0.63533,0.66942,0,0.56453,2
0.33971,0.32611,0.43275,0.5878,0.61277,0.49002,0.48351,0.85001,1,0.85895,0.46124,0.26952,0.26876,0.53309,0.60815,0.4067,0.22121,0.1441,0.079793,0,0.4393,0.58114,0.61907,0.73887,0.57366,0.29792,0.5434,0.12938,0.23474,0.52883,0.78184,0.45289,0.37527,0.14808,1,0.61996,0.47184,0.27617,0,0.53885,2
0.24366,0.29046,0.37857,0.44228,0.50316,0.36062,0.34863,0.8177,1,0.78314,0.21581,0.22392,0.18829,0.51478,0.64756,0.41573,0.15558,0.119,0.078995,0,0.22775,0.39864,0.17885,0.80807,1,0.56656,0.51053,0,0.34307,0.90259,0.40461,0.39992,0.40603,0.25823,0.73478,0.96829,0.37382,0.26223,0.47916,0.52899,2
0.37815,0.29878,0.39945,0.51232,0.56476,0.40501,0.41386,0.80923,1,0.83042,0.26248,0.26873,0.24887,0.52207,0.71626,0.47007,0.18008,0.12847,0.087391,0,0.29197,0.72049,0.10293,0.48936,0.41421,0.32239,1,0.24374,0.11514,0.22615,0.7196,0.53361,0.76917,0,0.14417,0.49179,0.2358,0.40457,0.36488,0.28261,2
0.76701,0.6371,0.80503,0.95767,1,0.79061,0.86604,0.90846,0.97263,0.66334,0.49047,0.36484,0.38978,0.44927,0.3206,0.35241,0.19672,0.13069,0,0.0043118,0,0.16802,0.32953,0.17521,0.015598,0.22344,0.76438,0.6814,0.38938,0.24625,0.067083,0.076316,0.22431,0.6295,1,0.75543,0.088902,0.043255,0.12625,0.10759,2
0.70204,0.64559,0.75933,0.89039,1,0.80249,0.91795,0.95294,0.97268,0.45561,0.75919,0.67264,0.77476,0.70709,0.19476,0.39291,0.31204,0.25219,0,0.15483,0.84422,0.7812,0.77046,0.0639,0.10956,0.51392,0.73049,0.43256,0.59816,0,0.58739,0.54594,0.64395,0.50972,0.41751,0.36422,0.5976,1,0.6214,0.1854,2
0.68669,0.59348,0.71211,0.73911,0.75097,0.64571,0.86719,0.94663,1,0.30576,0.31566,0.27769,0.52363,0.42954,0,0.2928,0.14723,0.31863,0.016308,0.14631,0.72878,0.84617,0.78612,0.47554,0.77793,0.66896,0.60212,0.69267,0.67638,0.54726,0.042194,0.68798,0.41989,0.39341,0.67279,0.96274,0.64455,0,0.97734,1,2
0.71175,0.61184,0.73885,0.79821,0.76994,0.78149,0.84812,0.96124,1,0.40792,0.39713,0.41739,0.39198,0.35636,0.32826,0.47137,0.12328,0.048048,0,0.15184,0.93402,0.9077,0.92391,0.73052,0.75941,0.38221,0.29519,0.68472,1,0.64634,0.50756,0.29873,0.18917,0.54525,0.48594,0.21896,0,0.43819,0.42411,0.89457,2
0.30509,0.20543,0.36272,0.41702,0.32342,0.7532,1,0.89367,0.5037,0.18458,0.40808,0.73961,0.71093,0.35468,0.43164,0.57523,0.48655,0.19056,0.11018,0,0.76479,0.4567,0.40143,1,0.45297,0.77811,0.77277,0.3138,0,0.57016,0.59829,0.91226,0.71089,0.12044,0.28667,0.89888,0.88709,0.39695,0.36032,0.64347,2
0.30196,0.27839,0.32287,0.42963,0.45733,0.46663,0.88602,1,0.71002,0.28028,0.2481,0.42526,0.65296,0.60773,0.37349,0.31288,0.35072,0.29942,0.15997,0,0.53956,0.49525,0.42152,0.493,0.34708,0.79855,0.28753,0.051149,0.24463,0.31846,1,0.84399,0.36845,0.1905,0.70117,0.86519,0,0.29897,0.56289,0.38066,2
0.44638,0.3893,0.58452,0.85511,1,0.99201,0.93949,0.74134,0.76503,0.67547,0.87701,0.77151,0.37699,0.57341,0.70427,0.46617,0.15839,0.097475,0.060552,0,0.014063,0.42181,0.3699,0.64708,0.60269,0.27681,0.021394,0.78761,1,0.81672,0,0.13223,0.69681,0.43043,0.50107,0.45707,0.43626,0.42637,0.20745,0.3655,2
0.46521,0.42879,0.55263,0.85335,1,0.89173,0.70464,0.81335,0.9029,0.71992,0.66979,0.5785,0.47931,0.582,0.54937,0.38709,0.22782,0.13198,0.051159,0,0.48755,0.63926,0.42581,0.10726,0.33768,0.82221,1,0.11601,0,0.61492,0.9739,0.60589,0.21284,0.78587,0.38612,0.24169,0.16022,0.5411,0.2538,0.32766,2
0.46757,0.40955,0.53248,0.57762,0.80424,1,0.9344,0.57003,0.65407,0.70594,0.87284,0.6073,0.37266,0.62816,0.62868,0.3926,0.19011,0.16015,0,0.016978,0.50826,0.57914,0.60937,0.65904,0.41183,0.22299,0.23281,0.28127,0.77152,0.7626,0.092507,0.44591,1,0.38258,0.080942,0.60195,0.37134,0,0.53895,0.067911,2
0.60788,0.41128,0.72834,0.83496,1,0.99026,0.78874,0.52996,0.75057,0.8525,0.65566,0.47305,0.66628,0.63683,0.45965,0.38714,0.26232,0.14707,0.058933,0,0.41666,0.15172,0.12053,0.19903,0.65857,0.1335,0.040782,0.54103,0.41527,0.34062,0,0.20822,0.75457,1,0.073722,0.38502,0.452,0.52464,0.26871,0.053453,2
0.77068,0.81466,0.93521,1,0.90898,0.81689,0.84446,0.78378,0.84098,0.50508,0.36896,0.23806,0.39305,0.38441,0.2603,0.2815,0.19697,0.19888,0.014119,0,1,0.04606,0.2672,0.11241,0.037028,0.2419,0.52057,0.22115,0.24282,0,0.63955,0.40616,0.36368,0.52579,0.46604,0.074261,0.72061,0.38496,0.33841,0.363,2
0.79722,0.88496,0.9746,1,0.93551,0.78319,0.87162,0.90955,0.9254,0.59892,0.3959,0.22349,0.3737,0.29242,0.27006,0.40445,0.22814,0.16801,0,0.21335,0.50531,0.34324,0.67586,0.40219,0.29862,0.090067,0,0.49269,0.33863,0.60936,0.68895,0.76455,0.28034,1,0.18375,0.23985,0.58107,0.0048953,0.5097,0.37482,2
0.71922,0.67264,0.88147,1,0.97635,0.81283,0.89491,0.82202,0.85744,0.56523,0.36272,0.17371,0.3792,0.31266,0.23365,0.40625,0.26904,0.19931,0,0.25112,0.76333,1,0.72071,0.54094,0,0.5853,0.073538,0.75326,0.75423,0.57872,0.71545,0.26188,0.4546,0.20154,0.2987,0.88522,0.18491,0.88394,0.53107,0.66366,2
